TIME_M,EVENT
1706267192.590000,3.000000
1706267195.590000,3.000000
1706267198.590000,3.000000
1706267201.590000,2.000000
1706267204.590000,2.000000
1706267207.610000,2.000000
1706267210.610000,2.000000
1706267213.590000,3.000000
1706267216.590000,3.000000
1706267219.600000,3.000000
1706267222.600000,3.000000
1706267225.590000,3.000000
1706267228.590000,2.000000
1706267231.580000,2.000000
1706267234.640000,3.000000
1706267237.650000,2.000000
1706267240.650000,2.000000
1706267243.640000,2.000000
1706267246.590000,2.000000
1706267249.590000,3.000000
1706267252.640000,3.000000
1706267255.610000,3.000000
1706267258.590000,3.000000
1706267261.590000,2.000000
1706267264.590000,2.000000
1706267267.680000,1.000000
1706267270.590000,3.000000
1706267273.610000,3.000000
1706267276.600000,3.000000
1706267279.590000,3.000000
1706267282.610000,3.000000
1706267285.620000,3.000000
1706267288.590000,2.000000
1706267291.620000,1.000000
1706267294.660000,2.000000
1706267297.590000,3.000000
1706267300.590000,3.000000
1706267303.580000,3.000000
1706267306.590000,2.000000
1706267309.590000,3.000000
1706267312.590000,3.000000
1706267315.610000,3.000000
1706267318.630000,2.000000
1706267321.630000,1.000000
1706267324.590000,2.000000
1706267327.590000,2.000000
1706267330.590000,3.000000
1706267333.590000,3.000000
1706267336.590000,2.000000
1706267339.630000,2.000000
1706267342.580000,2.000000
1706267345.590000,3.000000
1706267348.590000,3.000000
1706267351.680000,2.000000
1706267354.630000,3.000000
1706267357.600000,2.000000
1706267360.580000,3.000000
1706267363.620000,3.000000
1706267366.680000,2.000000
1706267369.590000,3.000000
1706267372.600000,3.000000
1706267375.590000,3.000000
1706267378.590000,3.000000
1706267381.600000,3.000000
1706267384.600000,2.000000
1706267387.600000,3.000000
1706267390.670000,3.000000
1706267393.590000,3.000000
1706267396.690000,3.000000
1706267399.590000,2.000000
1706267402.630000,3.000000
1706267405.590000,3.000000
1706267408.590000,3.000000
1706267411.590000,2.000000
1706267414.590000,3.000000
1706267417.660000,3.000000
1706267420.680000,1.000000
1706267423.590000,3.000000
1706267426.580000,2.000000
1706267429.610000,3.000000
1706267432.590000,2.000000
1706267435.650000,3.000000
1706267438.640000,3.000000
1706267441.590000,3.000000
1706267444.620000,3.000000
1706267447.590000,3.000000
1706267450.680000,3.000000
1706267453.610000,3.000000
1706267456.590000,2.000000
1706267459.600000,3.000000
1706267462.590000,3.000000
1706267465.680000,3.000000
1706267468.620000,3.000000
1706267471.590000,3.000000
1706267474.590000,3.000000
1706267477.600000,3.000000
1706267480.590000,3.000000
1706267483.590000,3.000000
1706267486.590000,2.000000
1706267489.610000,2.000000
1706267492.680000,3.000000
1706267495.590000,3.000000
1706267498.590000,2.000000
1706267501.590000,1.000000
1706267504.620000,1.000000
1706267507.590000,3.000000
1706267510.590000,2.000000
1706267513.610000,3.000000
1706267516.590000,3.000000
1706267519.680000,3.000000
1706267522.590000,3.000000
1706267525.590000,3.000000
1706267528.590000,3.000000
1706267531.590000,2.000000
1706267534.600000,2.000000
1706267537.590000,2.000000
1706267540.590000,2.000000
1706267543.590000,3.000000
1706267546.610000,2.000000
1706267549.670000,3.000000
1706267552.590000,3.000000
1706267555.650000,3.000000
1706267558.590000,3.000000
1706267561.650000,3.000000
1706267564.590000,3.000000
1706267567.590000,1.000000
1706267570.590000,2.000000
1706267573.590000,3.000000
1706267576.590000,2.000000
1706267579.590000,3.000000
1706267582.630000,2.000000
1706267585.610000,3.000000
1706267588.660000,2.000000
1706267591.620000,1.000000
1706267594.620000,2.000000
1706267597.620000,3.000000
1706267600.600000,3.000000
1706267603.590000,3.000000
1706267606.590000,2.000000
1706267609.630000,3.000000
1706267612.590000,3.000000
1706267615.590000,2.000000
1706267618.580000,2.000000
1706267621.590000,1.000000
1706267624.630000,2.000000
1706267627.590000,2.000000
1706267630.620000,3.000000
1706267633.620000,3.000000
1706267636.590000,3.000000
1706267639.650000,3.000000
1706267642.590000,3.000000
1706267645.660000,3.000000
1706267648.650000,3.000000
1706267651.590000,2.000000
1706267654.590000,2.000000
1706267657.620000,2.000000
1706267660.590000,1.000000
1706267663.590000,3.000000
1706267666.640000,2.000000
1706267669.590000,3.000000
1706267672.640000,3.000000
1706267675.590000,3.000000
1706267678.590000,2.000000
1706267681.590000,3.000000
1706267684.590000,3.000000
1706267687.590000,1.000000
1706267690.610000,2.000000
1706267693.650000,3.000000
1706267696.620000,2.000000
1706267699.590000,3.000000
1706277329.590000,2.000000
1706277332.610000,2.000000
1706277335.670000,3.000000
1706267702.590000,3.000000
1706267705.660000,3.000000
1706267708.610000,2.000000
1706267711.640000,2.000000
1706267714.630000,3.000000
1706267717.590000,2.000000
1706267720.580000,2.000000
1706267723.640000,3.000000
1706267726.580000,2.000000
1706267729.590000,2.000000
1706267732.590000,3.000000
1706267735.630000,2.000000
1706267738.590000,2.000000
1706267741.650000,2.000000
1706267744.580000,2.000000
1706267747.650000,2.000000
1706267750.660000,3.000000
1706267753.590000,3.000000
1706267756.580000,2.000000
1706267759.590000,2.000000
1706267762.600000,3.000000
1706267765.630000,3.000000
1706267768.590000,3.000000
1706267771.640000,3.000000
1706267774.610000,3.000000
1706267777.650000,3.000000
1706267780.620000,3.000000
1706267783.600000,3.000000
1706267786.580000,2.000000
1706267789.590000,3.000000
1706267792.630000,3.000000
1706267795.590000,3.000000
1706267798.600000,3.000000
1706267801.690000,2.000000
1706267804.590000,2.000000
1706267807.590000,2.000000
1706267810.590000,3.000000
1706267813.650000,3.000000
1706267816.630000,3.000000
1706267819.660000,2.000000
1706267822.590000,3.000000
1706267825.590000,3.000000
1706267828.600000,2.000000
1706267831.590000,2.000000
1706267834.580000,1.000000
1706267837.590000,1.000000
1706267840.620000,2.000000
1706267843.590000,3.000000
1706267846.590000,2.000000
1706267849.590000,2.000000
1706267852.600000,3.000000
1706267855.610000,3.000000
1706267858.630000,2.000000
1706267861.610000,1.000000
1706267864.680000,2.000000
1706267867.590000,2.000000
1706267870.590000,2.000000
1706267873.590000,3.000000
1706267876.580000,2.000000
1706267879.600000,3.000000
1706267882.600000,2.000000
1706267885.660000,3.000000
1706267888.600000,3.000000
1706267891.670000,3.000000
1706267894.640000,2.000000
1706267897.600000,2.000000
1706267900.590000,3.000000
1706267903.590000,3.000000
1706267906.620000,3.000000
1706267909.590000,3.000000
1706267912.590000,3.000000
1706267915.650000,3.000000
1706267918.590000,2.000000
1706267921.600000,3.000000
1706267924.620000,3.000000
1706267927.610000,2.000000
1706267930.650000,2.000000
1706267933.590000,3.000000
1706267936.590000,3.000000
1706267939.630000,3.000000
1706267942.690000,2.000000
1706267945.590000,3.000000
1706267948.590000,3.000000
1706267951.630000,2.000000
1706267954.590000,2.000000
1706267957.590000,2.000000
1706267960.670000,2.000000
1706267963.590000,2.000000
1706267966.640000,2.000000
1706267969.670000,3.000000
1706267972.670000,2.000000
1706267975.680000,3.000000
1706267978.660000,3.000000
1706267981.640000,3.000000
1706267984.600000,2.000000
1706267987.670000,2.000000
1706267990.590000,2.000000
1706267993.590000,2.000000
1706267996.620000,3.000000
1706267999.580000,3.000000
1706268002.590000,1.000000
1706268005.590000,3.000000
1706268008.590000,2.000000
1706268011.590000,3.000000
1706268014.590000,3.000000
1706268017.670000,3.000000
1706268020.680000,3.000000
1706268023.580000,3.000000
1706268026.580000,3.000000
1706268029.590000,2.000000
1706268032.600000,3.000000
1706268035.590000,2.000000
1706268038.590000,2.000000
1706268041.600000,2.000000
1706268044.590000,2.000000
1706268047.600000,2.000000
1706268050.590000,1.000000
1706268053.590000,3.000000
1706268056.620000,3.000000
1706268059.630000,3.000000
1706268062.590000,2.000000
1706268065.590000,3.000000
1706268068.590000,3.000000
1706268071.580000,3.000000
1706268074.670000,2.000000
1706268077.690000,3.000000
1706268080.590000,2.000000
1706268083.650000,3.000000
1706268086.590000,2.000000
1706268089.630000,3.000000
1706268092.670000,3.000000
1706268095.590000,3.000000
1706268098.600000,3.000000
1706268101.640000,2.000000
1706268104.590000,3.000000
1706268107.590000,2.000000
1706268110.590000,3.000000
1706268113.590000,3.000000
1706268116.620000,2.000000
1706268119.590000,2.000000
1706268122.590000,2.000000
1706268125.590000,3.000000
1706268128.620000,3.000000
1706268131.590000,3.000000
1706268134.650000,3.000000
1706268137.580000,3.000000
1706268140.590000,1.000000
1706268143.590000,3.000000
1706268146.630000,2.000000
1706268149.630000,2.000000
1706268152.610000,2.000000
1706268155.600000,2.000000
1706268158.610000,3.000000
1706268161.580000,2.000000
1706268164.600000,2.000000
1706268167.630000,2.000000
1706268170.590000,1.000000
1706268173.600000,3.000000
1706268176.600000,3.000000
1706268179.590000,3.000000
1706268182.600000,2.000000
1706268185.590000,3.000000
1706268188.610000,2.000000
1706268191.630000,2.000000
1706268194.620000,2.000000
1706268197.610000,3.000000
1706268200.590000,1.000000
1706268203.580000,3.000000
1706268206.590000,2.000000
1706268209.600000,2.000000
1706268212.640000,3.000000
1706268215.590000,3.000000
1706268218.600000,3.000000
1706268221.590000,1.000000
1706268224.590000,1.000000
1706268227.640000,3.000000
1706268230.590000,3.000000
1706268233.610000,3.000000
1706268236.590000,2.000000
1706268239.600000,3.000000
1706268242.610000,3.000000
1706268245.590000,3.000000
1706268248.660000,2.000000
1706268251.590000,2.000000
1706268254.580000,2.000000
1706268257.600000,3.000000
1706268260.640000,2.000000
1706268263.580000,2.000000
1706268266.600000,2.000000
1706268269.590000,3.000000
1706268272.600000,3.000000
1706268275.590000,2.000000
1706268278.590000,2.000000
1706268281.690000,2.000000
1706268284.590000,2.000000
1706268287.640000,2.000000
1706268290.640000,1.000000
1706268293.690000,3.000000
1706268296.590000,3.000000
1706268299.620000,3.000000
1706268302.590000,3.000000
1706268305.640000,3.000000
1706268308.600000,2.000000
1706268311.680000,2.000000
1706268314.640000,2.000000
1706268317.590000,2.000000
1706268320.640000,3.000000
1706268323.590000,3.000000
1706268326.590000,2.000000
1706268329.590000,3.000000
1706268332.610000,3.000000
1706268335.640000,3.000000
1706268338.630000,3.000000
1706268341.610000,2.000000
1706268344.600000,1.000000
1706268347.600000,3.000000
1706268350.590000,2.000000
1706268353.650000,3.000000
1706268356.590000,3.000000
1706268359.580000,3.000000
1706268362.590000,2.000000
1706268365.600000,3.000000
1706268368.590000,3.000000
1706268371.600000,2.000000
1706268374.590000,2.000000
1706268377.590000,3.000000
1706268380.600000,2.000000
1706268383.590000,3.000000
1706268386.590000,2.000000
1706268389.590000,3.000000
1706268392.650000,3.000000
1706268395.590000,3.000000
1706268398.600000,3.000000
1706268401.590000,2.000000
1706268404.630000,1.000000
1706268407.590000,3.000000
1706268410.590000,3.000000
1706268413.590000,3.000000
1706268416.660000,3.000000
1706268419.590000,3.000000
1706268422.650000,3.000000
1706268425.640000,3.000000
1706268428.580000,3.000000
1706268431.590000,2.000000
1706268434.590000,2.000000
1706268437.590000,1.000000
1706268440.590000,1.000000
1706268443.590000,2.000000
1706268446.640000,2.000000
1706268449.630000,3.000000
1706268452.600000,3.000000
1706268455.590000,3.000000
1706268458.590000,3.000000
1706268461.590000,3.000000
1706268464.610000,3.000000
1706268467.590000,2.000000
1706268470.610000,1.000000
1706268473.640000,3.000000
1706268476.600000,3.000000
1706268479.590000,3.000000
1706268482.690000,2.000000
1706268485.590000,3.000000
1706268488.590000,3.000000
1706268491.590000,2.000000
1706268494.590000,3.000000
1706268497.590000,2.000000
1706268500.580000,2.000000
1706268503.590000,3.000000
1706268506.580000,3.000000
1706268509.660000,3.000000
1706268512.590000,3.000000
1706268515.610000,3.000000
1706268518.590000,3.000000
1706268521.630000,3.000000
1706268524.590000,3.000000
1706268527.590000,3.000000
1706268530.590000,2.000000
1706268533.590000,3.000000
1706268536.580000,3.000000
1706268539.670000,3.000000
1706268542.610000,3.000000
1706268545.590000,3.000000
1706268548.590000,3.000000
1706268551.620000,3.000000
1706268554.590000,2.000000
1706268557.670000,3.000000
1706268560.650000,3.000000
1706268563.580000,2.000000
1706268566.590000,2.000000
1706268569.600000,3.000000
1706268572.590000,2.000000
1706268575.660000,3.000000
1706268578.600000,3.000000
1706268581.590000,1.000000
1706268584.590000,2.000000
1706268587.590000,1.000000
1706268590.580000,3.000000
1706268593.580000,2.000000
1706268596.590000,3.000000
1706268599.620000,3.000000
1706274002.590000,3.000000
1706274005.600000,3.000000
1706274008.590000,3.000000
1706274011.590000,3.000000
1706274014.630000,3.000000
1706274017.590000,2.000000
1706274020.590000,2.000000
1706274023.590000,2.000000
1706274026.600000,3.000000
1706274029.600000,2.000000
1706274032.600000,3.000000
1706274035.620000,2.000000
1706274038.610000,3.000000
1706274041.680000,3.000000
1706274044.670000,2.000000
1706274047.600000,3.000000
1706274050.590000,1.000000
1706274053.630000,3.000000
1706274056.610000,1.000000
1706274059.590000,3.000000
1706274062.650000,3.000000
1706274065.590000,3.000000
1706274068.590000,2.000000
1706274071.630000,1.000000
1706274074.590000,3.000000
1706274077.600000,1.000000
1706274080.650000,3.000000
1706274083.580000,2.000000
1706274086.600000,3.000000
1706274089.600000,2.000000
1706274092.590000,2.000000
1706274095.590000,2.000000
1706274098.590000,2.000000
1706274101.600000,1.000000
1706274104.620000,2.000000
1706274107.600000,2.000000
1706274110.590000,2.000000
1706274113.600000,2.000000
1706274116.690000,2.000000
1706274119.620000,3.000000
1706274122.590000,2.000000
1706274125.590000,3.000000
1706274128.670000,3.000000
1706274131.590000,2.000000
1706274134.600000,3.000000
1706274137.590000,2.000000
1706274140.600000,2.000000
1706274143.610000,2.000000
1706274146.590000,1.000000
1706274149.600000,1.000000
1706274152.590000,3.000000
1706274155.600000,3.000000
1706274158.660000,2.000000
1706274161.600000,3.000000
1706274164.600000,3.000000
1706274167.590000,2.000000
1706274170.580000,3.000000
1706274173.590000,1.000000
1706274176.590000,1.000000
1706274179.630000,2.000000
1706274182.650000,2.000000
1706274185.590000,2.000000
1706274188.590000,3.000000
1706274191.600000,2.000000
1706274194.680000,3.000000
1706274197.590000,3.000000
1706274200.590000,3.000000
1706274203.590000,3.000000
1706274206.670000,3.000000
1706274209.600000,3.000000
1706274212.590000,2.000000
1706274215.590000,3.000000
1706274218.590000,2.000000
1706274221.590000,1.000000
1706274224.630000,2.000000
1706274227.590000,2.000000
1706274230.590000,2.000000
1706274233.590000,2.000000
1706274236.590000,2.000000
1706274239.590000,3.000000
1706274242.590000,3.000000
1706274245.630000,3.000000
1706274248.590000,3.000000
1706274251.630000,2.000000
1706274254.590000,3.000000
1706274257.590000,2.000000
1706274260.660000,3.000000
1706274263.590000,2.000000
1706274266.590000,2.000000
1706274269.590000,1.000000
1706274272.630000,3.000000
1706274275.630000,2.000000
1706274278.590000,3.000000
1706274281.680000,3.000000
1706274284.700000,2.000000
1706274287.660000,3.000000
1706274290.630000,3.000000
1706274293.600000,3.000000
1706274296.610000,2.000000
1706274299.630000,3.000000
1706274302.590000,3.000000
1706274305.630000,2.000000
1706274308.670000,2.000000
1706274311.680000,2.000000
1706274314.590000,2.000000
1706274317.590000,2.000000
1706274320.660000,2.000000
1706274323.610000,2.000000
1706274326.670000,2.000000
1706274329.610000,1.000000
1706274332.590000,2.000000
1706274335.590000,2.000000
1706274338.590000,3.000000
1706274341.610000,2.000000
1706274344.630000,2.000000
1706274347.590000,2.000000
1706274350.590000,2.000000
1706274353.590000,2.000000
1706274356.610000,3.000000
1706274359.620000,2.000000
1706274362.610000,3.000000
1706274365.590000,2.000000
1706274368.590000,3.000000
1706274371.600000,3.000000
1706274374.590000,2.000000
1706274377.640000,3.000000
1706274380.590000,3.000000
1706274383.590000,3.000000
1706274386.590000,3.000000
1706274389.600000,3.000000
1706274392.590000,1.000000
1706274395.600000,2.000000
1706274398.580000,2.000000
1706274401.590000,3.000000
1706274404.680000,3.000000
1706274407.650000,3.000000
1706274410.590000,2.000000
1706274413.590000,3.000000
1706274416.590000,2.000000
1706274419.600000,2.000000
1706274422.630000,2.000000
1706274425.600000,2.000000
1706274428.680000,2.000000
1706274431.590000,2.000000
1706274434.590000,2.000000
1706274437.650000,2.000000
1706274440.600000,2.000000
1706274443.640000,2.000000
1706274446.590000,3.000000
1706274449.600000,3.000000
1706274452.590000,3.000000
1706274455.660000,3.000000
1706274458.610000,3.000000
1706274461.590000,3.000000
1706274464.590000,2.000000
1706274467.590000,2.000000
1706274470.660000,2.000000
1706274473.590000,2.000000
1706274476.590000,2.000000
1706274479.590000,2.000000
1706274482.610000,2.000000
1706274485.590000,2.000000
1706274488.670000,2.000000
1706274491.620000,2.000000
1706274494.660000,3.000000
1706274497.590000,3.000000
1706274500.590000,3.000000
1706274503.590000,3.000000
1706274506.620000,2.000000
1706274509.620000,2.000000
1706274512.630000,3.000000
1706274515.590000,2.000000
1706274518.590000,2.000000
1706274521.580000,2.000000
1706274524.590000,1.000000
1706274527.600000,1.000000
1706274530.590000,2.000000
1706274533.600000,3.000000
1706274536.590000,3.000000
1706274539.600000,3.000000
1706274542.640000,3.000000
1706274545.620000,2.000000
1706274548.630000,3.000000
1706274551.590000,2.000000
1706274554.590000,2.000000
1706274557.590000,3.000000
1706274560.600000,3.000000
1706274563.590000,2.000000
1706274566.590000,2.000000
1706274569.590000,2.000000
1706274572.610000,2.000000
1706274575.590000,2.000000
1706274578.590000,1.000000
1706274581.590000,2.000000
1706274584.590000,2.000000
1706274587.590000,2.000000
1706274590.600000,2.000000
1706274593.580000,3.000000
1706274596.590000,3.000000
1706274599.610000,1.000000
1706277338.660000,2.000000
1706277341.590000,3.000000
1706277344.590000,2.000000
1706277347.620000,2.000000
1706277350.590000,3.000000
1706277353.610000,3.000000
1706277356.590000,2.000000
1706277359.600000,2.000000
1706277362.580000,3.000000
1706277365.590000,2.000000
1706277368.590000,2.000000
1706277371.610000,2.000000
1706277374.590000,2.000000
1706277377.640000,3.000000
1706277380.580000,2.000000
1706277383.650000,2.000000
1706277386.590000,3.000000
1706277389.590000,2.000000
1706277392.590000,3.000000
1706277395.590000,2.000000
1706277398.600000,2.000000
1706277401.640000,2.000000
1706274602.650000,2.000000
1706274605.590000,2.000000
1706274608.590000,2.000000
1706274611.590000,3.000000
1706274614.590000,3.000000
1706274617.660000,3.000000
1706274620.590000,2.000000
1706274623.590000,2.000000
1706274626.630000,2.000000
1706274629.590000,2.000000
1706274632.620000,3.000000
1706274635.610000,2.000000
1706274638.650000,2.000000
1706274641.600000,3.000000
1706274644.590000,3.000000
1706274647.670000,2.000000
1706274650.590000,2.000000
1706274653.670000,2.000000
1706274656.590000,2.000000
1706274659.600000,2.000000
1706274662.600000,3.000000
1706274665.670000,3.000000
1706274668.590000,3.000000
1706274671.590000,1.000000
1706274674.660000,2.000000
1706274677.620000,2.000000
1706274680.630000,2.000000
1706274683.580000,2.000000
1706274686.580000,2.000000
1706274689.590000,2.000000
1706274692.620000,2.000000
1706274695.590000,3.000000
1706274698.590000,2.000000
1706274701.600000,2.000000
1706274704.590000,2.000000
1706274707.590000,3.000000
1706274710.590000,2.000000
1706274713.680000,3.000000
1706274716.590000,3.000000
1706274719.590000,2.000000
1706274722.650000,3.000000
1706274725.590000,2.000000
1706274728.660000,2.000000
1706274731.580000,3.000000
1706274734.640000,3.000000
1706274737.590000,2.000000
1706274740.600000,3.000000
1706274743.650000,3.000000
1706274746.590000,2.000000
1706274749.590000,3.000000
1706274752.600000,3.000000
1706274755.670000,2.000000
1706274758.610000,3.000000
1706274761.580000,3.000000
1706274764.590000,3.000000
1706274767.580000,3.000000
1706274770.640000,2.000000
1706274773.660000,2.000000
1706274776.590000,2.000000
1706274779.640000,1.000000
1706274782.590000,2.000000
1706274785.620000,2.000000
1706274788.620000,2.000000
1706274791.610000,1.000000
1706274794.680000,2.000000
1706274797.600000,2.000000
1706274800.620000,3.000000
1706274803.590000,3.000000
1706274806.680000,2.000000
1706274809.640000,2.000000
1706274812.590000,2.000000
1706274815.590000,3.000000
1706274818.590000,3.000000
1706274821.590000,3.000000
1706274824.650000,2.000000
1706274827.590000,2.000000
1706274830.590000,2.000000
1706274833.590000,3.000000
1706274836.590000,3.000000
1706274839.640000,2.000000
1706274842.630000,2.000000
1706274845.680000,3.000000
1706274848.590000,2.000000
1706274851.590000,2.000000
1706274854.590000,3.000000
1706274857.590000,2.000000
1706274860.580000,2.000000
1706274863.670000,3.000000
1706274866.600000,3.000000
1706274869.590000,2.000000
1706274872.630000,2.000000
1706274875.620000,2.000000
1706274878.600000,2.000000
1706274881.590000,2.000000
1706274884.650000,1.000000
1706274887.590000,2.000000
1706274890.590000,3.000000
1706274893.640000,3.000000
1706274896.590000,3.000000
1706274899.600000,3.000000
1706274902.600000,3.000000
1706274905.580000,2.000000
1706274908.600000,3.000000
1706274911.640000,2.000000
1706274914.590000,3.000000
1706274917.640000,3.000000
1706274920.690000,3.000000
1706274923.600000,2.000000
1706274926.590000,2.000000
1706274929.630000,2.000000
1706274932.590000,2.000000
1706274935.660000,3.000000
1706274938.590000,1.000000
1706274941.650000,1.000000
1706274944.680000,2.000000
1706274947.590000,3.000000
1706274950.590000,3.000000
1706274953.590000,3.000000
1706274956.620000,1.000000
1706274959.640000,3.000000
1706274962.590000,2.000000
1706274965.600000,3.000000
1706274968.590000,3.000000
1706274971.590000,3.000000
1706274974.580000,3.000000
1706274977.590000,2.000000
1706274980.590000,2.000000
1706274983.610000,3.000000
1706274986.590000,2.000000
1706274989.620000,2.000000
1706274992.590000,2.000000
1706274995.590000,2.000000
1706274998.610000,3.000000
1706275001.580000,3.000000
1706275004.610000,3.000000
1706275007.640000,3.000000
1706275010.610000,3.000000
1706275013.610000,3.000000
1706275016.600000,2.000000
1706275019.630000,2.000000
1706275022.590000,2.000000
1706275025.590000,2.000000
1706275028.640000,2.000000
1706275031.620000,2.000000
1706275034.590000,2.000000
1706275037.600000,2.000000
1706275040.590000,3.000000
1706275043.590000,2.000000
1706275046.590000,2.000000
1706275049.680000,2.000000
1706275052.590000,2.000000
1706275055.590000,2.000000
1706275058.590000,3.000000
1706275061.590000,1.000000
1706275064.680000,3.000000
1706275067.590000,2.000000
1706275070.610000,3.000000
1706275073.600000,3.000000
1706275076.620000,3.000000
1706275079.590000,3.000000
1706275082.600000,3.000000
1706275085.640000,2.000000
1706275088.590000,3.000000
1706275091.590000,2.000000
1706275094.590000,2.000000
1706275097.590000,2.000000
1706275100.600000,3.000000
1706275103.590000,2.000000
1706275106.660000,3.000000
1706275109.670000,1.000000
1706275112.590000,1.000000
1706275115.690000,1.000000
1706275118.680000,2.000000
1706275121.620000,2.000000
1706275124.700000,3.000000
1706275127.630000,2.000000
1706275130.640000,2.000000
1706275133.590000,2.000000
1706275136.590000,3.000000
1706275139.580000,3.000000
1706275142.590000,2.000000
1706275145.590000,3.000000
1706275148.580000,1.000000
1706275151.630000,3.000000
1706275154.660000,2.000000
1706275157.670000,3.000000
1706275160.590000,2.000000
1706275163.610000,3.000000
1706275166.630000,2.000000
1706275169.690000,2.000000
1706275172.690000,3.000000
1706275175.590000,2.000000
1706275178.590000,1.000000
1706275181.650000,3.000000
1706275184.630000,1.000000
1706275187.590000,2.000000
1706275190.590000,2.000000
1706275193.580000,3.000000
1706275196.590000,2.000000
1706275199.660000,2.000000
1706275202.640000,3.000000
1706275205.600000,2.000000
1706275208.590000,2.000000
1706275211.590000,2.000000
1706275214.640000,3.000000
1706275217.620000,3.000000
1706275220.580000,2.000000
1706275223.590000,3.000000
1706275226.600000,2.000000
1706275229.670000,2.000000
1706275232.590000,3.000000
1706275235.580000,3.000000
1706275238.590000,2.000000
1706275241.590000,3.000000
1706275244.630000,2.000000
1706275247.590000,2.000000
1706275250.680000,3.000000
1706275253.590000,3.000000
1706275256.630000,2.000000
1706275259.610000,3.000000
1706275262.660000,3.000000
1706275265.600000,3.000000
1706275268.600000,3.000000
1706275271.610000,3.000000
1706275274.620000,2.000000
1706275277.600000,2.000000
1706275280.600000,2.000000
1706275283.590000,3.000000
1706275286.590000,3.000000
1706275289.590000,2.000000
1706275292.590000,3.000000
1706275295.620000,1.000000
1706275298.610000,3.000000
1706275301.600000,3.000000
1706275304.590000,2.000000
1706275307.580000,2.000000
1706275310.590000,3.000000
1706275313.590000,2.000000
1706275316.600000,1.000000
1706275319.610000,2.000000
1706275322.590000,2.000000
1706275325.650000,2.000000
1706275328.600000,3.000000
1706275331.590000,3.000000
1706275334.600000,2.000000
1706275337.600000,2.000000
1706275340.590000,3.000000
1706275343.590000,3.000000
1706275346.670000,2.000000
1706275349.630000,3.000000
1706275352.590000,2.000000
1706275355.630000,1.000000
1706275358.590000,3.000000
1706275361.590000,3.000000
1706275364.670000,2.000000
1706275367.590000,2.000000
1706275370.600000,2.000000
1706275373.590000,3.000000
1706275376.590000,3.000000
1706275379.630000,3.000000
1706275382.600000,2.000000
1706275385.580000,3.000000
1706275388.590000,2.000000
1706275391.580000,2.000000
1706275394.620000,2.000000
1706275397.610000,2.000000
1706275400.600000,3.000000
1706275403.590000,3.000000
1706275406.590000,3.000000
1706275409.590000,2.000000
1706275412.600000,2.000000
1706275415.650000,2.000000
1706275418.670000,2.000000
1706275424.670000,2.000000
1706275427.580000,2.000000
1706275430.590000,2.000000
1706275433.590000,2.000000
1706275436.590000,2.000000
1706275439.640000,2.000000
1706275442.610000,3.000000
1706275445.590000,3.000000
1706275448.590000,2.000000
1706275451.620000,2.000000
1706275454.680000,2.000000
1706275457.600000,2.000000
1706275460.620000,2.000000
1706275463.590000,2.000000
1706275466.600000,2.000000
1706275469.590000,3.000000
1706275472.600000,2.000000
1706275475.590000,3.000000
1706275478.590000,2.000000
1706275481.590000,2.000000
1706275484.610000,2.000000
1706275487.640000,2.000000
1706275490.600000,2.000000
1706275493.630000,2.000000
1706275496.590000,3.000000
1706275499.640000,2.000000
1706275502.600000,2.000000
1706275505.680000,2.000000
1706275508.700000,2.000000
1706275511.680000,3.000000
1706275514.590000,2.000000
1706275517.590000,1.000000
1706275520.590000,1.000000
1706275523.590000,3.000000
1706275526.680000,3.000000
1706275529.590000,2.000000
1706275532.590000,3.000000
1706275535.610000,2.000000
1706275538.640000,2.000000
1706275541.600000,1.000000
1706275544.600000,3.000000
1706275547.590000,3.000000
1706275550.620000,2.000000
1706275553.590000,3.000000
1706275556.590000,3.000000
1706275559.610000,2.000000
1706275562.590000,2.000000
1706275565.680000,3.000000
1706275568.650000,3.000000
1706275571.680000,1.000000
1706275574.620000,2.000000
1706275577.590000,2.000000
1706275580.610000,3.000000
1706275583.590000,3.000000
1706275586.580000,2.000000
1706275589.590000,3.000000
1706275592.590000,3.000000
1706275595.680000,1.000000
1706275598.630000,2.000000
1706275601.590000,3.000000
1706275604.670000,3.000000
1706275607.660000,2.000000
1706275610.590000,2.000000
1706275613.590000,3.000000
1706275616.610000,3.000000
1706275619.590000,3.000000
1706275622.620000,3.000000
1706275625.650000,3.000000
1706275628.590000,2.000000
1706275631.620000,3.000000
1706275634.660000,3.000000
1706275637.590000,2.000000
1706275640.590000,2.000000
1706275643.590000,3.000000
1706275646.590000,2.000000
1706275649.630000,2.000000
1706275652.670000,3.000000
1706275655.590000,2.000000
1706275658.590000,2.000000
1706275661.600000,2.000000
1706275664.590000,2.000000
1706275667.600000,2.000000
1706275670.650000,2.000000
1706275673.650000,2.000000
1706275676.600000,3.000000
1706275679.620000,2.000000
1706275682.590000,3.000000
1706275685.600000,2.000000
1706275688.600000,2.000000
1706275691.600000,3.000000
1706275694.580000,2.000000
1706275697.600000,2.000000
1706275700.590000,2.000000
1706275703.600000,2.000000
1706275706.600000,2.000000
1706275709.590000,2.000000
1706275712.680000,3.000000
1706275715.590000,2.000000
1706275718.590000,1.000000
1706275721.590000,3.000000
1706275724.600000,2.000000
1706275727.600000,2.000000
1706275730.600000,2.000000
1706275733.590000,3.000000
1706275736.590000,2.000000
1706275739.590000,2.000000
1706275742.660000,2.000000
1706275745.630000,2.000000
