TIME_M,EVENT
1708945539.930000,3.000000
1708945542.950000,3.000000
1708945545.980000,3.000000
1708945548.930000,3.000000
1708945551.910000,2.000000
1708945554.920000,3.000000
1708945557.930000,2.000000
1708945560.990000,2.000000
1708945563.940000,3.000000
1708945566.990000,2.000000
1708945569.920000,3.000000
1708945572.930000,3.000000
1708945575.920000,3.000000
1708945578.920000,3.000000
1708945581.920000,2.000000
1708945584.920000,2.000000
1708945587.910000,3.000000
1708945590.920000,2.000000
1708945593.920000,2.000000
1708945596.920000,2.000000
1708945599.910000,2.000000
1708945602.960000,2.000000
1708945605.930000,3.000000
1708945608.990000,3.000000
1708945611.930000,2.000000
1708945614.910000,2.000000
1708945617.910000,2.000000
1708945620.920000,3.000000
1708945623.940000,2.000000
1708945626.920000,2.000000
1708945629.920000,2.000000
1708945632.910000,2.000000
1708945635.990000,3.000000
1708945638.920000,3.000000
1708945641.920000,3.000000
1708945644.950000,3.000000
1708945647.950000,2.000000
1708945650.980000,2.000000
1708945653.930000,2.000000
1708945656.910000,2.000000
1708945659.940000,2.000000
1708945662.930000,2.000000
1708945665.910000,3.000000
1708945668.910000,3.000000
1708945671.920000,3.000000
1708945674.930000,3.000000
1708945677.920000,2.000000
1708945680.920000,2.000000
1708945684.000000,2.000000
1708945687.010000,2.000000
1708945689.930000,2.000000
1708945692.990000,2.000000
1708945695.920000,3.000000
1708945698.920000,2.000000
1708945701.990000,2.000000
1708945704.930000,2.000000
1708945708.010000,2.000000
1708945710.920000,3.000000
1708945713.920000,3.000000
1708945716.980000,3.000000
1708945719.910000,3.000000
1708945722.920000,2.000000
1708945725.950000,2.000000
1708945728.970000,3.000000
1708945731.920000,2.000000
1708945734.910000,2.000000
1708945737.910000,2.000000
1708945740.940000,2.000000
1708945743.940000,3.000000
1708945746.910000,2.000000
1708945749.910000,2.000000
1708945752.920000,3.000000
1708945755.920000,3.000000
1708945758.920000,2.000000
1708945761.960000,3.000000
1708945764.920000,2.000000
1708945767.930000,2.000000
1708945770.930000,2.000000
1708945773.910000,2.000000
1708945776.920000,3.000000
1708945779.960000,2.000000
1708945782.920000,2.000000
1708945785.960000,2.000000
1708945788.920000,2.000000
1708945791.990000,2.000000
1708945794.910000,2.000000
1708945797.960000,3.000000
1708945800.920000,2.000000
1708945804.010000,2.000000
1708945806.920000,2.000000
1708945809.920000,3.000000
1708945812.910000,3.000000
1708945815.920000,3.000000
1708945818.940000,2.000000
1708945821.910000,3.000000
1708945824.930000,3.000000
1708945827.950000,3.000000
1708945831.000000,3.000000
1708945833.920000,3.000000
1708945836.920000,1.000000
1708945839.990000,2.000000
1708945842.950000,2.000000
1708945845.950000,1.000000
1708945848.920000,3.000000
1708945851.910000,2.000000
1708945854.910000,3.000000
1708945857.910000,2.000000
1708945860.920000,2.000000
1708945863.910000,2.000000
1708945866.960000,2.000000
1708945869.990000,3.000000
1708945872.960000,2.000000
1708945875.920000,3.000000
1708945878.970000,3.000000
1708945881.910000,2.000000
1708945884.940000,2.000000
1708945887.920000,2.000000
1708945890.990000,3.000000
1708945893.910000,2.000000
1708945896.950000,3.000000
1708945899.920000,3.000000
1708945902.960000,3.000000
1708945905.920000,3.000000
1708945909.000000,3.000000
1708945911.940000,3.000000
1708945914.920000,2.000000
1708945917.910000,3.000000
1708945920.960000,3.000000
1708945923.910000,3.000000
1708945926.970000,3.000000
1708945929.920000,3.000000
1708945932.920000,3.000000
1708945935.920000,2.000000
1708945938.920000,2.000000
1708945941.920000,2.000000
1708945944.920000,2.000000
1708945947.930000,2.000000
1708945950.940000,3.000000
1708945953.920000,2.000000
1708945956.960000,2.000000
1708945959.920000,2.000000
1708945962.920000,3.000000
1708945965.940000,2.000000
1708945968.920000,2.000000
1708945971.920000,2.000000
1708945974.910000,2.000000
1708945977.920000,2.000000
1708945980.910000,2.000000
1708945983.920000,2.000000
1708945987.010000,2.000000
1708945989.950000,3.000000
1708945992.910000,2.000000
1708945995.980000,2.000000
1708945998.950000,2.000000
1708946001.920000,2.000000
1708946004.920000,2.000000
1708946007.920000,3.000000
1708946010.960000,2.000000
1708946013.910000,3.000000
1708946016.910000,2.000000
1708946019.910000,2.000000
1708946022.920000,2.000000
1708946025.910000,2.000000
1708946028.990000,2.000000
1708946031.920000,3.000000
1708946034.910000,2.000000
1708946037.950000,3.000000
1708946040.910000,3.000000
1708946043.920000,2.000000
1708946047.000000,2.000000
1708946049.980000,2.000000
1708946052.910000,2.000000
1708946055.980000,2.000000
1708946058.920000,3.000000
1708946061.940000,2.000000
1708946064.980000,3.000000
1708946067.920000,2.000000
1708946070.910000,2.000000
1708946073.920000,3.000000
1708946076.920000,2.000000
1708946079.960000,2.000000
1708946082.920000,2.000000
1708946085.910000,3.000000
1708946088.980000,2.000000
1708946091.910000,2.000000
1708946094.910000,3.000000
1708946097.950000,2.000000
1708946178.920000,2.000000
1708946181.920000,3.000000
1708946184.910000,2.000000
1708946187.910000,2.000000
1708946190.990000,2.000000
1708946193.950000,3.000000
1708946196.940000,3.000000
1708946199.980000,2.000000
1708946202.910000,2.000000
1708946205.920000,3.000000
1708946208.920000,2.000000
1708946211.920000,2.000000
1708946214.920000,2.000000
1708946218.010000,2.000000
1708946220.910000,3.000000
1708946223.980000,2.000000
1708946226.920000,2.000000
1708946229.920000,2.000000
1708946232.920000,2.000000
1708946235.920000,3.000000
1708946238.910000,2.000000
1708946241.920000,2.000000
1708946244.910000,2.000000
1708946247.910000,2.000000
1708946251.000000,2.000000
1708946253.940000,2.000000
1708946256.930000,2.000000
1708946259.920000,2.000000
1708946262.920000,2.000000
1708946265.910000,2.000000
1708946268.960000,3.000000
1708946271.910000,2.000000
1708946274.910000,2.000000
1708946277.920000,2.000000
1708946280.950000,2.000000
1708946283.940000,2.000000
1708946286.920000,2.000000
1708946289.920000,3.000000
1708946292.920000,2.000000
1708946295.980000,3.000000
1708946298.920000,2.000000
1708946301.960000,2.000000
1708946304.910000,2.000000
1708946307.950000,2.000000
1708946310.960000,2.000000
1708946313.910000,2.000000
1708946316.910000,2.000000
1708946319.980000,2.000000
1708946322.910000,2.000000
1708946325.990000,3.000000
1708946328.920000,3.000000
1708946331.920000,2.000000
1708946334.910000,3.000000
1708946337.970000,3.000000
1708946340.930000,3.000000
1708946343.970000,3.000000
1708946346.910000,3.000000
1708946349.910000,2.000000
1708946352.920000,2.000000
1708946356.010000,3.000000
1708946358.970000,2.000000
1708946361.920000,3.000000
1708946364.920000,2.000000
1708946367.910000,3.000000
1708946370.920000,2.000000
1708946373.930000,3.000000
1708946376.910000,2.000000
1708946379.920000,3.000000
1708946382.910000,2.000000
1708946385.910000,3.000000
1708946388.910000,3.000000
1708946391.920000,3.000000
1708946394.970000,3.000000
1708946397.920000,3.000000
1708946400.910000,3.000000
1708946403.910000,3.000000
1708946406.910000,2.000000
1708946409.920000,2.000000
1708946412.950000,2.000000
1708946415.910000,2.000000
1708946418.920000,2.000000
1708946421.960000,2.000000
1708946424.910000,2.000000
1708946427.980000,2.000000
1708946431.000000,3.000000
1708946433.970000,3.000000
1708946436.930000,3.000000
1708946439.910000,3.000000
1708946442.920000,2.000000
1708946445.920000,3.000000
1708946448.920000,2.000000
1708946451.960000,2.000000
1708946454.910000,3.000000
1708946457.910000,2.000000
1708946460.910000,2.000000
1708946463.940000,3.000000
1708946466.950000,3.000000
1708946469.960000,2.000000
1708946472.910000,3.000000
1708946475.910000,2.000000
1708946478.970000,3.000000
1708946481.920000,2.000000
1708946484.950000,2.000000
1708946487.910000,2.000000
1708946490.910000,2.000000
1708946493.910000,2.000000
1708946496.920000,2.000000
1708946499.910000,3.000000
1708946502.980000,2.000000
1708946505.910000,2.000000
1708946508.910000,2.000000
1708946511.930000,3.000000
1708946514.980000,3.000000
1708946517.960000,2.000000
1708946520.940000,2.000000
1708946523.980000,2.000000
1708946526.910000,2.000000
1708946529.930000,2.000000
1708946532.930000,2.000000
1708946535.920000,3.000000
1708946538.910000,2.000000
1708946541.910000,3.000000
1708946544.950000,3.000000
1708946547.910000,3.000000
1708946550.960000,3.000000
1708946553.920000,2.000000
1708946556.920000,2.000000
1708946559.920000,2.000000
1708946562.910000,2.000000
1708946565.930000,2.000000
1708946568.920000,2.000000
1708946571.970000,2.000000
1708946574.910000,3.000000
1708946577.930000,2.000000
1708946580.910000,2.000000
1708946583.930000,3.000000
1708946586.920000,3.000000
1708946589.930000,3.000000
1708946592.990000,3.000000
1708946595.910000,2.000000
1708946598.930000,3.000000
1708946601.920000,3.000000
1708946604.920000,3.000000
1708946607.910000,2.000000
1708946610.920000,2.000000
1708946613.950000,2.000000
1708946616.990000,3.000000
1708946619.910000,3.000000
1708946622.960000,1.000000
1708946625.920000,2.000000
1708946628.920000,3.000000
1708946631.950000,2.000000
1708946634.920000,2.000000
1708946637.910000,2.000000
1708946640.910000,3.000000
1708946643.950000,3.000000
1708946646.940000,3.000000
1708946649.910000,2.000000
1708946652.920000,3.000000
1708946655.920000,3.000000
1708946658.910000,2.000000
1708946661.910000,3.000000
1708946664.910000,3.000000
1708946667.960000,3.000000
1708946670.920000,2.000000
1708946673.910000,3.000000
1708946676.960000,2.000000
1708946679.910000,2.000000
1708946682.970000,3.000000
1708946685.930000,2.000000
1708946688.910000,3.000000
1708946691.910000,3.000000
1708946694.970000,2.000000
1708946697.910000,2.000000
1708946700.910000,2.000000
1708946703.910000,2.000000
1708946706.910000,3.000000
1708946709.950000,3.000000
1708946712.920000,3.000000
1708946715.920000,3.000000
1708946718.910000,3.000000
1708946721.920000,3.000000
1708946724.930000,2.000000
1708946727.930000,2.000000
1708946730.910000,2.000000
1708946733.960000,2.000000
1708946736.910000,2.000000
1708946739.960000,2.000000
1708946742.910000,2.000000
1708946745.930000,1.000000
1708946748.910000,2.000000
1708946751.910000,3.000000
1708946754.910000,2.000000
1708946757.920000,2.000000
1708946760.910000,3.000000
1708946763.910000,3.000000
1708946766.910000,2.000000
1708946769.910000,3.000000
1708946773.000000,2.000000
1708946775.910000,2.000000
1708946778.910000,2.000000
1708946781.940000,2.000000
1708946784.920000,3.000000
1708946787.970000,2.000000
1708946790.910000,3.000000
1708946793.990000,2.000000
1708946796.910000,3.000000
1708946799.920000,2.000000
1708946802.940000,3.000000
1708946805.970000,1.000000
1708946808.950000,3.000000
1708946811.990000,2.000000
1708946814.910000,2.000000
1708946817.960000,2.000000
1708946820.910000,3.000000
1708946823.910000,3.000000
1708946826.910000,2.000000
1708946829.920000,2.000000
1708946832.990000,3.000000
1708946835.910000,1.000000
1708946838.920000,2.000000
1708946841.930000,3.000000
1708946844.910000,3.000000
1708946847.950000,3.000000
1708946850.960000,2.000000
1708946853.910000,2.000000
1708946856.970000,3.000000
1708946859.920000,3.000000
1708946862.930000,3.000000
1708946865.940000,3.000000
1708946869.010000,1.000000
1708946871.990000,2.000000
1708946874.910000,3.000000
1708946877.910000,3.000000
1708946880.920000,3.000000
1708946883.970000,3.000000
1708946886.990000,2.000000
1708946889.920000,3.000000
1708946892.940000,3.000000
1708946895.910000,3.000000
1708946898.910000,3.000000
1708946902.010000,3.000000
1708946904.930000,3.000000
1708946907.910000,3.000000
1708946910.940000,3.000000
1708946913.910000,3.000000
1708946916.990000,2.000000
1708946919.920000,3.000000
1708946922.980000,3.000000
1708946925.970000,3.000000
1708946928.920000,3.000000
1708946931.940000,2.000000
1708946934.970000,2.000000
1708946937.910000,2.000000
1708946940.910000,2.000000
1708946943.940000,3.000000
1708946946.910000,2.000000
1708946949.910000,3.000000
1708946952.970000,3.000000
1708946955.910000,3.000000
1708946958.970000,2.000000
1708946961.920000,2.000000
1708946964.960000,3.000000
1708946967.910000,3.000000
1708946971.010000,3.000000
1708946973.910000,3.000000
1708946976.950000,3.000000
1708946979.940000,2.000000
1708946982.910000,3.000000
1708946985.960000,3.000000
1708946988.910000,3.000000
1708946991.920000,3.000000
1708946994.910000,2.000000
1708946997.910000,2.000000
1708947000.910000,3.000000
1708952400.900000,3.000000
1708952403.970000,3.000000
1708952406.930000,2.000000
1708952409.940000,3.000000
1708952412.910000,2.000000
1708952415.910000,2.000000
1708952418.900000,3.000000
1708952421.900000,3.000000
1708952424.910000,2.000000
1708952427.950000,3.000000
1708952430.950000,2.000000
1708952433.900000,3.000000
1708952436.910000,3.000000
1708952439.980000,3.000000
1708952442.950000,3.000000
1708952445.910000,3.000000
1708952448.910000,3.000000
1708952451.900000,3.000000
1708952454.920000,3.000000
1708952457.900000,2.000000
1708952460.900000,2.000000
1708952463.930000,2.000000
1708952466.930000,2.000000
1708952469.900000,3.000000
1708952472.910000,2.000000
1708952475.910000,2.000000
1708952478.910000,3.000000
1708952481.910000,2.000000
1708952484.900000,3.000000
1708952487.990000,3.000000
1708952490.910000,2.000000
1708952493.980000,3.000000
1708952496.900000,2.000000
1708952499.930000,2.000000
1708952502.900000,3.000000
1708952505.910000,3.000000
1708952508.910000,3.000000
1708952511.910000,3.000000
1708952514.950000,3.000000
1708952517.920000,3.000000
1708952520.900000,3.000000
1708952523.970000,3.000000
1708952526.930000,2.000000
1708952529.910000,2.000000
1708952532.910000,3.000000
1708952535.910000,3.000000
1708952538.900000,3.000000
1708952541.910000,3.000000
1708952544.910000,2.000000
1708952547.900000,2.000000
1708952551.010000,3.000000
1708952553.910000,3.000000
1708952556.950000,3.000000
1708952559.920000,3.000000
1708952562.900000,3.000000
1708952565.910000,3.000000
1708952568.920000,2.000000
1708952571.910000,3.000000
1708952574.920000,3.000000
1708952577.900000,3.000000
1708952580.910000,3.000000
1708952583.930000,3.000000
1708952586.950000,3.000000
1708952589.900000,3.000000
1708952592.940000,2.000000
1708952595.970000,3.000000
1708952598.900000,3.000000
1708952601.900000,3.000000
1708952604.940000,3.000000
1708952607.910000,3.000000
1708952610.900000,2.000000
1708952613.900000,3.000000
1708952616.900000,3.000000
1708952619.940000,2.000000
1708952622.910000,3.000000
1708952625.970000,2.000000
1708952628.900000,2.000000
1708952631.910000,3.000000
1708952634.910000,2.000000
1708952637.910000,2.000000
1708952640.900000,2.000000
1708952643.960000,2.000000
1708952646.920000,2.000000
1708952649.910000,2.000000
1708952652.900000,2.000000
1708952655.910000,3.000000
1708952658.900000,2.000000
1708952661.900000,3.000000
1708952664.920000,2.000000
1708952667.970000,2.000000
1708952670.900000,3.000000
1708952673.910000,3.000000
1708952676.900000,3.000000
1708952679.900000,3.000000
1708952682.900000,3.000000
1708952685.910000,2.000000
1708952688.910000,3.000000
1708952691.970000,3.000000
1708952694.920000,2.000000
1708952697.920000,2.000000
1708952700.940000,2.000000
1708952703.900000,2.000000
1708952707.020000,2.000000
1708952709.900000,2.000000
1708952712.900000,2.000000
1708952715.910000,3.000000
1708952718.910000,3.000000
1708952721.910000,3.000000
1708952724.910000,2.000000
1708952727.950000,3.000000
1708952730.900000,2.000000
1708952733.900000,3.000000
1708952736.930000,3.000000
1708952739.920000,3.000000
1708952742.900000,2.000000
1708952745.910000,2.000000
1708952749.000000,3.000000
1708952751.960000,3.000000
1708952754.900000,3.000000
1708952757.940000,3.000000
1708952760.900000,2.000000
1708952763.910000,3.000000
1708952766.990000,3.000000
1708952769.980000,3.000000
1708952772.930000,3.000000
1708952775.920000,3.000000
1708952778.900000,2.000000
1708952781.920000,3.000000
1708952784.980000,3.000000
1708952787.970000,2.000000
1708952790.910000,3.000000
1708952793.900000,3.000000
1708952796.900000,3.000000
1708952799.910000,3.000000
1708952802.960000,3.000000
1708952805.930000,3.000000
1708952808.910000,2.000000
1708952811.930000,3.000000
1708952814.930000,3.000000
1708952817.990000,2.000000
1708952821.010000,2.000000
1708952823.910000,2.000000
1708952826.940000,2.000000
1708952829.910000,2.000000
1708952832.950000,3.000000
1708952835.900000,2.000000
1708952838.960000,3.000000
1708952841.930000,3.000000
1708952844.910000,2.000000
1708952847.910000,2.000000
1708952850.910000,3.000000
1708952853.900000,3.000000
1708952856.900000,2.000000
1708952859.950000,3.000000
1708952862.980000,2.000000
1708952865.900000,3.000000
1708952868.930000,3.000000
1708952871.960000,2.000000
1708952874.910000,2.000000
1708952877.980000,2.000000
1708952880.950000,3.000000
1708952883.990000,2.000000
1708952886.900000,2.000000
1708952889.970000,2.000000
1708952892.910000,3.000000
1708952895.970000,2.000000
1708952898.900000,2.000000
1708952901.930000,3.000000
1708952904.900000,3.000000
1708952907.900000,3.000000
1708952910.900000,3.000000
1708952913.950000,2.000000
1708952916.900000,3.000000
1708952919.910000,3.000000
1708952922.930000,3.000000
1708952925.950000,3.000000
1708952928.910000,3.000000
1708952931.910000,3.000000
1708952934.910000,3.000000
1708952937.910000,2.000000
1708952940.990000,3.000000
1708952943.910000,3.000000
1708952946.960000,3.000000
1708952949.910000,3.000000
1708952952.940000,3.000000
1708952955.900000,3.000000
1708952958.990000,3.000000
1708952961.910000,2.000000
1708952964.950000,3.000000
1708952967.930000,2.000000
1708952970.910000,3.000000
1708952973.990000,2.000000
1708952976.910000,3.000000
1708952979.900000,3.000000
1708952982.930000,3.000000
1708952985.910000,3.000000
1708952988.900000,2.000000
1708952991.900000,3.000000
1708952994.990000,3.000000
1708952997.910000,2.000000
1708953900.910000,2.000000
1708953903.970000,2.000000
1708953906.920000,3.000000
1708953909.980000,3.000000
1708953912.910000,3.000000
1708953000.950000,2.000000
1708953003.900000,3.000000
1708953006.900000,3.000000
1708953009.970000,3.000000
1708953012.970000,3.000000
1708953015.900000,3.000000
1708953018.950000,2.000000
1708953021.900000,3.000000
1708953024.930000,2.000000
1708953027.910000,3.000000
1708953030.910000,3.000000
1708953033.900000,3.000000
1708953036.900000,3.000000
1708953039.900000,3.000000
1708953042.910000,3.000000
1708953045.950000,3.000000
1708953048.910000,3.000000
1708953051.900000,3.000000
1708953054.980000,3.000000
1708953057.900000,3.000000
1708953060.900000,3.000000
1708953063.950000,3.000000
1708953066.980000,3.000000
1708953069.900000,3.000000
1708953072.900000,3.000000
1708953075.900000,2.000000
1708953078.910000,3.000000
1708953081.910000,2.000000
1708953084.930000,3.000000
1708953087.910000,2.000000
1708953090.900000,2.000000
1708953093.970000,3.000000
1708953096.920000,2.000000
1708953099.900000,3.000000
1708953103.010000,3.000000
1708953105.940000,3.000000
1708953108.910000,3.000000
1708953111.960000,3.000000
1708953114.900000,3.000000
1708953117.910000,2.000000
1708953120.980000,3.000000
1708953123.900000,2.000000
1708953126.910000,2.000000
1708953129.910000,3.000000
1708953132.940000,3.000000
1708953135.980000,2.000000
1708953138.990000,2.000000
1708953141.900000,2.000000
1708953145.000000,3.000000
1708953147.900000,2.000000
1708953150.900000,2.000000
1708953153.920000,3.000000
1708953156.950000,3.000000
1708953159.900000,3.000000
1708953162.950000,3.000000
1708953165.990000,3.000000
1708953168.910000,2.000000
1708953171.900000,2.000000
1708953174.990000,3.000000
1708953177.900000,2.000000
1708953180.920000,3.000000
1708953183.900000,3.000000
1708953186.920000,3.000000
1708953189.900000,2.000000
1708953192.900000,3.000000
1708953195.960000,2.000000
1708953198.900000,2.000000
1708953201.910000,3.000000
1708953204.950000,2.000000
1708953207.970000,3.000000
1708953210.900000,2.000000
1708953214.000000,3.000000
1708953216.900000,3.000000
1708953219.930000,3.000000
1708953222.980000,3.000000
1708953225.900000,3.000000
1708953228.950000,2.000000
1708953231.950000,3.000000
1708953234.990000,3.000000
1708953237.910000,2.000000
1708953240.900000,3.000000
1708953243.910000,2.000000
1708953246.980000,3.000000
1708953249.920000,3.000000
1708953252.920000,2.000000
1708953255.900000,3.000000
1708953259.000000,2.000000
1708953261.970000,2.000000
1708953264.970000,2.000000
1708953267.900000,2.000000
1708953270.940000,2.000000
1708953273.900000,3.000000
1708953276.960000,3.000000
1708953279.930000,3.000000
1708953282.950000,3.000000
1708953285.910000,3.000000
1708953288.900000,3.000000
1708953291.910000,3.000000
1708953294.920000,3.000000
1708953297.910000,3.000000
1708953300.910000,2.000000
1708953303.910000,3.000000
1708953306.920000,3.000000
1708953309.900000,3.000000
1708953312.900000,3.000000
1708953315.920000,3.000000
1708953318.900000,3.000000
1708953321.910000,3.000000
1708953324.900000,2.000000
1708953327.990000,3.000000
1708953330.990000,2.000000
1708953333.980000,1.000000
1708953336.900000,2.000000
1708953339.910000,2.000000
1708953342.920000,3.000000
1708953345.900000,2.000000
1708953348.900000,2.000000
1708953351.910000,2.000000
1708953354.900000,3.000000
1708953357.920000,2.000000
1708953360.900000,2.000000
1708953363.910000,3.000000
1708953366.910000,2.000000
1708953370.000000,2.000000
1708953372.910000,3.000000
1708953376.000000,2.000000
1708953378.910000,2.000000
1708953381.920000,2.000000
1708953384.910000,2.000000
1708953387.900000,3.000000
1708953390.910000,2.000000
1708953393.960000,3.000000
1708953396.950000,2.000000
1708953399.940000,3.000000
1708953402.900000,3.000000
1708953405.970000,3.000000
1708953408.910000,3.000000
1708953411.950000,3.000000
1708953414.900000,3.000000
1708953418.020000,2.000000
1708953420.960000,2.000000
1708953423.910000,3.000000
1708953426.990000,3.000000
1708953429.900000,3.000000
1708953432.900000,3.000000
1708953435.960000,3.000000
1708953438.910000,3.000000
1708953441.910000,2.000000
1708953444.970000,3.000000
1708953447.910000,2.000000
1708953450.910000,3.000000
1708953453.910000,2.000000
1708953456.900000,2.000000
1708953459.920000,2.000000
1708953462.940000,3.000000
1708953465.910000,3.000000
1708953468.990000,3.000000
1708953471.950000,2.000000
1708953474.900000,2.000000
1708953477.930000,2.000000
1708953480.910000,3.000000
1708953483.980000,2.000000
1708953486.910000,2.000000
1708953489.910000,3.000000
1708953492.910000,2.000000
1708953495.900000,3.000000
1708953498.970000,3.000000
1708953501.910000,2.000000
1708953505.000000,3.000000
1708953507.930000,3.000000
1708953510.900000,2.000000
1708953513.900000,3.000000
1708953516.900000,3.000000
1708953519.930000,3.000000
1708953522.930000,3.000000
1708953525.910000,2.000000
1708953528.960000,3.000000
1708953531.920000,3.000000
1708953534.950000,2.000000
1708953537.910000,3.000000
1708953540.910000,3.000000
1708953543.930000,3.000000
1708953546.900000,2.000000
1708953549.900000,3.000000
1708953552.900000,3.000000
1708953555.910000,2.000000
1708953558.900000,3.000000
1708953561.910000,2.000000
1708953564.970000,3.000000
1708953567.900000,2.000000
1708953570.900000,3.000000
1708953573.910000,3.000000
1708953576.900000,2.000000
1708953579.960000,3.000000
1708953582.920000,2.000000
1708953585.910000,3.000000
1708953588.910000,3.000000
1708953591.910000,2.000000
1708953594.900000,3.000000
1708953597.900000,2.000000
1708953600.900000,3.000000
1708953603.920000,2.000000
1708953606.940000,3.000000
1708953609.910000,3.000000
1708953612.970000,2.000000
1708953615.900000,3.000000
1708953618.910000,3.000000
1708953621.900000,2.000000
1708953624.950000,3.000000
1708953627.910000,3.000000
1708953630.900000,2.000000
1708953633.970000,3.000000
1708953636.930000,3.000000
1708953639.980000,3.000000
1708953642.910000,3.000000
1708953645.910000,3.000000
1708953648.910000,2.000000
1708953651.910000,2.000000
1708953654.900000,2.000000
1708953657.910000,2.000000
1708953660.930000,2.000000
1708953663.980000,3.000000
1708953666.960000,3.000000
1708953669.900000,3.000000
1708953672.950000,3.000000
1708953675.940000,3.000000
1708953678.970000,3.000000
1708953681.910000,2.000000
1708953684.910000,2.000000
1708953687.980000,2.000000
1708953690.930000,3.000000
1708953693.900000,2.000000
1708953696.900000,3.000000
1708953699.900000,2.000000
1708953702.990000,2.000000
1708953705.900000,2.000000
1708953708.950000,2.000000
1708953711.970000,2.000000
1708953714.980000,2.000000
1708953717.960000,2.000000
1708953721.010000,2.000000
1708953723.980000,2.000000
1708953726.900000,2.000000
1708953729.990000,2.000000
1708953732.920000,2.000000
1708953735.900000,3.000000
1708953738.950000,3.000000
1708953741.930000,3.000000
1708953744.920000,3.000000
1708953747.900000,2.000000
1708953750.920000,2.000000
1708953753.910000,3.000000
1708953756.900000,2.000000
1708953759.910000,2.000000
1708953762.910000,2.000000
1708953765.940000,2.000000
1708953768.960000,3.000000
1708953771.980000,2.000000
1708953774.910000,3.000000
1708953777.900000,3.000000
1708953780.930000,3.000000
1708953783.910000,2.000000
1708953786.980000,3.000000
1708953789.930000,3.000000
1708953792.910000,2.000000
1708953795.990000,2.000000
1708953798.960000,3.000000
1708953801.900000,2.000000
1708953804.910000,3.000000
1708953807.900000,2.000000
1708953810.910000,3.000000
1708953813.910000,2.000000
1708953816.980000,3.000000
1708953819.910000,3.000000
1708953822.910000,3.000000
1708953825.980000,3.000000
1708953828.990000,3.000000
1708953831.900000,2.000000
1708953834.900000,3.000000
1708953837.950000,2.000000
1708953840.910000,2.000000
1708953843.900000,2.000000
1708953846.960000,2.000000
1708953849.910000,2.000000
1708953852.900000,2.000000
1708953855.900000,2.000000
1708953858.900000,2.000000
1708953861.910000,2.000000
1708953864.900000,3.000000
1708953867.900000,2.000000
1708953870.910000,3.000000
1708953873.900000,3.000000
1708953876.920000,2.000000
1708953879.920000,2.000000
1708953882.910000,3.000000
1708953885.900000,3.000000
1708953888.990000,2.000000
1708953891.910000,2.000000
1708953894.900000,3.000000
1708953897.930000,2.000000
1708953915.920000,3.000000
1708953918.900000,3.000000
1708953921.940000,2.000000
1708953924.900000,3.000000
1708953927.910000,2.000000
1708953930.910000,2.000000
1708953933.910000,3.000000
1708953936.920000,3.000000
1708953939.910000,2.000000
1708953942.910000,2.000000
1708953945.900000,3.000000
1708953948.910000,3.000000
1708953951.910000,2.000000
1708953954.900000,3.000000
1708953957.910000,2.000000
1708953960.980000,3.000000
1708953963.910000,3.000000
1708953966.920000,2.000000
1708953969.980000,3.000000
1708953972.920000,2.000000
1708953975.910000,3.000000
1708953978.900000,3.000000
1708953981.900000,3.000000
1708953984.910000,3.000000
1708953987.900000,3.000000
1708953990.910000,2.000000
1708953993.910000,3.000000
1708953996.900000,3.000000
1708953999.990000,3.000000
1708954002.930000,2.000000
1708954005.900000,3.000000
1708954008.910000,2.000000
1708954011.920000,3.000000
1708954014.910000,3.000000
1708954017.900000,2.000000
1708954020.900000,2.000000
1708954023.980000,2.000000
1708954026.900000,3.000000
1708954029.910000,3.000000
1708954032.920000,3.000000
1708954035.910000,3.000000
1708954038.910000,3.000000
1708954041.950000,2.000000
1708954044.900000,3.000000
1708954047.970000,2.000000
1708954050.910000,2.000000
1708954053.910000,2.000000
1708954056.930000,3.000000
1708954059.930000,2.000000
1708954062.930000,2.000000
1708954065.900000,3.000000
1708954068.910000,3.000000
1708954071.920000,2.000000
1708954074.910000,3.000000
1708954077.950000,2.000000
1708954080.910000,3.000000
1708954083.910000,3.000000
1708954086.950000,3.000000
1708954089.900000,2.000000
1708954092.910000,3.000000
1708954095.960000,3.000000
1708954098.970000,3.000000
1708954101.950000,2.000000
1708954104.910000,2.000000
1708954107.910000,3.000000
1708954110.910000,2.000000
1708954113.910000,3.000000
1708954116.900000,2.000000
1708954119.910000,3.000000
1708954122.900000,3.000000
1708954125.990000,3.000000
1708954128.900000,3.000000
1708954131.950000,2.000000
1708954134.910000,2.000000
1708954137.910000,3.000000
1708954140.910000,3.000000
1708954143.970000,3.000000
1708954146.950000,3.000000
1708954149.990000,3.000000
1708954152.910000,3.000000
1708954155.920000,3.000000
1708954158.900000,3.000000
1708954161.900000,3.000000
1708954164.910000,3.000000
1708954167.950000,2.000000
1708954170.910000,3.000000
1708954173.910000,3.000000
1708954176.930000,3.000000
1708954179.900000,3.000000
1708954182.900000,3.000000
1708954185.910000,3.000000
1708954188.910000,3.000000
1708954191.910000,2.000000
1708954194.960000,3.000000
1708954198.020000,3.000000
1708954200.970000,3.000000
1708954203.900000,3.000000
1708954206.900000,3.000000
1708954209.900000,3.000000
1708954212.910000,3.000000
1708954215.910000,3.000000
1708954218.910000,3.000000
1708954221.900000,2.000000
1708954224.910000,2.000000
1708954227.930000,2.000000
1708954230.940000,2.000000
1708954233.970000,2.000000
1708954236.910000,3.000000
1708954239.950000,3.000000
