TIME_M,EVENT
1706267637.000000,3.000000
1706267640.000000,3.000000
1706267643.000000,3.000000
1706267646.000000,2.000000
1706267649.000000,3.000000
1706267652.000000,3.000000
1706267655.000000,3.000000
1706267658.000000,3.000000
1706267661.000000,2.000000
1706267664.000000,2.000000
1706267667.000000,2.000000
1706267670.000000,2.000000
1706267673.000000,3.000000
1706267676.000000,2.000000
1706267679.000000,1.000000
1706267682.000000,3.000000
1706267685.000000,3.000000
1706267688.000000,3.000000
1706267691.000000,3.000000
1706267694.000000,3.000000
1706267697.000000,3.000000
1706268600.000000,3.000000
1706274600.000000,3.000000
1706267700.000000,2.000000
1706267703.000000,3.000000
1706267706.000000,3.000000
1706267709.000000,3.000000
1706267712.000000,1.000000
1706267715.000000,3.000000
1706267718.000000,3.000000
1706267721.000000,3.000000
1706267724.000000,1.000000
1706267727.000000,3.000000
1706267730.000000,2.000000
1706267733.000000,2.000000
1706267736.000000,3.000000
1706267739.000000,3.000000
1706267742.000000,3.000000
1706267745.000000,2.000000
1706267748.000000,2.000000
1706267751.000000,2.000000
1706267754.000000,3.000000
1706267757.000000,2.000000
1706267760.000000,2.000000
1706267763.000000,3.000000
1706267766.000000,3.000000
1706267769.000000,3.000000
1706267772.000000,2.000000
1706267775.000000,2.000000
1706267778.000000,3.000000
1706267781.000000,2.000000
1706267784.000000,3.000000
1706267787.000000,1.000000
1706267790.000000,1.000000
1706267793.000000,2.000000
1706267796.000000,2.000000
1706267799.000000,1.000000
1706267802.000000,1.000000
1706267805.000000,3.000000
1706267808.000000,3.000000
1706267811.000000,1.000000
1706267814.000000,3.000000
1706267817.000000,3.000000
1706267820.000000,3.000000
1706267823.000000,3.000000
1706267826.000000,1.000000
1706267829.000000,2.000000
1706267832.000000,2.000000
1706267835.000000,1.000000
1706267838.000000,2.000000
1706267841.000000,1.000000
1706267844.000000,3.000000
1706267847.000000,3.000000
1706267850.000000,3.000000
1706267853.000000,3.000000
1706267856.000000,3.000000
1706267859.000000,2.000000
1706267862.000000,3.000000
1706267865.000000,1.000000
1706267868.000000,3.000000
1706267871.000000,2.000000
1706267874.000000,1.000000
1706267877.000000,2.000000
1706267880.000000,2.000000
1706267883.000000,2.000000
1706267886.000000,2.000000
1706267889.000000,3.000000
1706267892.000000,3.000000
1706267895.000000,1.000000
1706267898.000000,3.000000
1706267901.000000,3.000000
1706267904.000000,2.000000
1706267907.000000,3.000000
1706267910.000000,2.000000
1706267913.000000,3.000000
1706267916.000000,1.000000
1706267919.000000,3.000000
1706267922.000000,3.000000
1706267925.000000,2.000000
1706267928.000000,2.000000
1706267931.000000,3.000000
1706267934.000000,2.000000
1706267937.000000,3.000000
1706267940.000000,2.000000
1706267943.000000,3.000000
1706267946.000000,3.000000
1706267949.000000,2.000000
1706267952.000000,3.000000
1706267955.000000,2.000000
1706267958.000000,3.000000
1706267961.000000,2.000000
1706267964.000000,2.000000
1706267967.000000,2.000000
1706267970.000000,1.000000
1706267973.000000,3.000000
1706267976.000000,1.000000
1706267979.000000,1.000000
1706267982.000000,2.000000
1706267985.000000,1.000000
1706267988.000000,2.000000
1706267991.000000,2.000000
1706267994.000000,2.000000
1706267997.000000,2.000000
1706268000.000000,2.000000
1706268003.000000,3.000000
1706268006.000000,3.000000
1706268009.000000,2.000000
1706268012.000000,3.000000
1706268015.000000,3.000000
1706268018.000000,1.000000
1706268021.000000,2.000000
1706268024.000000,2.000000
1706268027.000000,3.000000
1706268030.000000,2.000000
1706268033.000000,3.000000
1706268036.000000,3.000000
1706268039.000000,3.000000
1706268042.000000,3.000000
1706268045.000000,3.000000
1706268048.000000,3.000000
1706268051.000000,2.000000
1706268054.000000,3.000000
1706268057.000000,2.000000
1706268060.000000,3.000000
1706268063.000000,2.000000
1706268066.000000,3.000000
1706268069.000000,3.000000
1706268072.000000,3.000000
1706268075.000000,2.000000
1706268078.000000,1.000000
1706268081.000000,3.000000
1706268084.000000,2.000000
1706268087.000000,3.000000
1706268090.000000,2.000000
1706268093.000000,1.000000
1706268096.000000,2.000000
1706268099.000000,1.000000
1706268102.000000,1.000000
1706268105.000000,3.000000
1706268108.000000,3.000000
1706268111.000000,3.000000
1706268114.000000,2.000000
1706268117.000000,3.000000
1706268120.000000,3.000000
1706268123.000000,1.000000
1706268126.000000,3.000000
1706268129.000000,3.000000
1706268132.000000,3.000000
1706268135.000000,2.000000
1706268138.000000,2.000000
1706268141.000000,1.000000
1706268144.000000,3.000000
1706268147.000000,3.000000
1706268150.000000,2.000000
1706268153.000000,1.000000
1706268156.000000,2.000000
1706268159.000000,2.000000
1706268162.000000,3.000000
1706268165.000000,3.000000
1706268168.000000,3.000000
1706268171.000000,2.000000
1706268174.000000,2.000000
1706268177.000000,2.000000
1706268180.000000,2.000000
1706268183.000000,2.000000
1706268186.000000,2.000000
1706268189.000000,3.000000
1706268192.000000,2.000000
1706268195.000000,2.000000
1706268198.000000,1.000000
1706268201.000000,2.000000
1706268204.000000,3.000000
1706268207.000000,2.000000
1706268210.000000,2.000000
1706268213.000000,3.000000
1706268216.000000,1.000000
1706268219.000000,2.000000
1706268222.000000,1.000000
1706268225.000000,3.000000
1706268228.000000,1.000000
1706268231.000000,3.000000
1706268234.000000,3.000000
1706268237.000000,3.000000
1706268240.000000,3.000000
1706268243.000000,2.000000
1706268246.000000,3.000000
1706268249.000000,2.000000
1706268252.000000,3.000000
1706268255.000000,3.000000
1706268258.000000,1.000000
1706268261.000000,3.000000
1706268264.000000,3.000000
1706268267.000000,3.000000
1706268270.000000,2.000000
1706268273.000000,3.000000
1706268276.000000,1.000000
1706268279.000000,3.000000
1706268282.000000,3.000000
1706268285.000000,3.000000
1706268288.000000,1.000000
1706268291.000000,3.000000
1706268294.000000,2.000000
1706268297.000000,1.000000
1706268300.000000,1.000000
1706268303.000000,3.000000
1706268306.000000,3.000000
1706268309.000000,1.000000
1706268312.000000,1.000000
1706268315.000000,2.000000
1706268318.000000,1.000000
1706268321.000000,2.000000
1706268324.000000,3.000000
1706268327.000000,3.000000
1706268330.000000,3.000000
1706268333.000000,3.000000
1706268336.000000,3.000000
1706268339.000000,1.000000
1706268342.000000,3.000000
1706268345.000000,3.000000
1706268348.000000,3.000000
1706268351.000000,3.000000
1706268354.000000,2.000000
1706268357.000000,2.000000
1706268360.000000,3.000000
1706268363.000000,2.000000
1706268366.000000,3.000000
1706268369.000000,3.000000
1706268372.000000,3.000000
1706268375.000000,3.000000
1706268378.000000,1.000000
1706268381.000000,2.000000
1706268384.000000,3.000000
1706268387.000000,2.000000
1706268390.000000,3.000000
1706268393.000000,3.000000
1706268396.000000,3.000000
1706268399.000000,3.000000
1706268402.000000,3.000000
1706268405.000000,3.000000
1706268408.000000,3.000000
1706268411.000000,3.000000
1706268414.000000,3.000000
1706268417.000000,3.000000
1706268420.000000,1.000000
1706268423.000000,2.000000
1706268426.000000,2.000000
1706268429.000000,3.000000
1706268432.000000,3.000000
1706268435.000000,1.000000
1706268438.000000,3.000000
1706268441.000000,2.000000
1706268444.000000,1.000000
1706268447.000000,2.000000
1706268450.000000,2.000000
1706268453.000000,3.000000
1706268456.000000,1.000000
1706268459.000000,3.000000
1706268462.000000,1.000000
1706268465.000000,3.000000
1706268468.000000,3.000000
1706268471.000000,2.000000
1706268474.000000,1.000000
1706268477.000000,2.000000
1706268480.000000,3.000000
1706268483.000000,1.000000
1706268486.000000,3.000000
1706268489.000000,3.000000
1706268492.000000,1.000000
1706268495.000000,3.000000
1706268498.000000,2.000000
1706268501.000000,3.000000
1706268504.000000,3.000000
1706268507.000000,3.000000
1706268510.000000,3.000000
1706268513.000000,3.000000
1706268516.000000,2.000000
1706268519.000000,3.000000
1706268522.000000,2.000000
1706268525.000000,3.000000
1706268528.000000,3.000000
1706268531.000000,2.000000
1706268534.000000,1.000000
1706268537.000000,3.000000
1706268540.000000,3.000000
1706268543.000000,2.000000
1706268546.000000,2.000000
1706268549.000000,3.000000
1706268552.000000,3.000000
1706268555.000000,2.000000
1706268558.000000,2.000000
1706268561.000000,2.000000
1706268564.000000,2.000000
1706268567.000000,2.000000
1706268570.000000,3.000000
1706268573.000000,3.000000
1706268576.000000,3.000000
1706268579.000000,2.000000
1706268582.000000,1.000000
1706268585.000000,2.000000
1706268588.000000,2.000000
1706268591.000000,3.000000
1706268594.000000,2.000000
1706268597.000000,3.000000
1706274000.000000,3.000000
1706274003.000000,2.000000
1706274006.000000,3.000000
1706274009.000000,3.000000
1706274012.000000,3.000000
1706274015.000000,3.000000
1706274018.000000,3.000000
1706274021.000000,2.000000
1706274024.000000,2.000000
1706274027.000000,3.000000
1706274030.000000,3.000000
1706274033.000000,2.000000
1706274036.000000,3.000000
1706274039.000000,1.000000
1706274042.000000,2.000000
1706274045.000000,3.000000
1706274048.000000,2.000000
1706274051.000000,3.000000
1706274054.000000,2.000000
1706274057.000000,3.000000
1706274060.000000,3.000000
1706274063.000000,1.000000
1706274066.000000,3.000000
1706274069.000000,3.000000
1706274072.000000,3.000000
1706274075.000000,3.000000
1706274078.000000,3.000000
1706274081.000000,3.000000
1706274084.000000,3.000000
1706274087.000000,3.000000
1706274090.000000,2.000000
1706274093.000000,1.000000
1706274096.000000,3.000000
1706274099.000000,3.000000
1706274102.000000,2.000000
1706274105.000000,3.000000
1706274108.000000,3.000000
1706274111.000000,3.000000
1706274114.000000,2.000000
1706274117.000000,2.000000
1706274120.000000,3.000000
1706274123.000000,1.000000
1706274126.000000,3.000000
1706274129.000000,3.000000
1706274132.000000,2.000000
1706274135.000000,3.000000
1706274138.000000,3.000000
1706274141.000000,1.000000
1706274144.000000,1.000000
1706274147.000000,3.000000
1706274150.000000,3.000000
1706274153.000000,3.000000
1706274156.000000,3.000000
1706274159.000000,3.000000
1706274162.000000,3.000000
1706274165.000000,3.000000
1706274168.000000,3.000000
1706274171.000000,3.000000
1706274174.000000,3.000000
1706274177.000000,3.000000
1706274180.000000,3.000000
1706274183.000000,2.000000
1706274186.000000,3.000000
1706274189.000000,3.000000
1706274192.000000,3.000000
1706274195.000000,3.000000
1706274198.000000,1.000000
1706274201.000000,1.000000
1706274204.000000,2.000000
1706274207.000000,3.000000
1706274210.000000,2.000000
1706274213.000000,2.000000
1706274216.000000,2.000000
1706274219.000000,3.000000
1706274222.000000,1.000000
1706274225.000000,1.000000
1706274228.000000,2.000000
1706274231.000000,3.000000
1706274234.000000,3.000000
1706274237.000000,1.000000
1706274240.000000,3.000000
1706274243.000000,1.000000
1706274246.000000,3.000000
1706274249.000000,2.000000
1706274252.000000,3.000000
1706274255.000000,1.000000
1706274258.000000,3.000000
1706274261.000000,3.000000
1706274264.000000,1.000000
1706274267.000000,2.000000
1706274270.000000,2.000000
1706274273.000000,3.000000
1706274276.000000,3.000000
1706274279.000000,3.000000
1706274282.000000,3.000000
1706274285.000000,3.000000
1706274288.000000,2.000000
1706274291.000000,2.000000
1706274294.000000,3.000000
1706274297.000000,1.000000
1706274300.000000,2.000000
1706274303.000000,3.000000
1706274306.000000,3.000000
1706274309.000000,3.000000
1706274312.000000,3.000000
1706274315.000000,3.000000
1706274318.000000,3.000000
1706274321.000000,2.000000
1706274324.000000,1.000000
1706274327.000000,3.000000
1706274330.000000,3.000000
1706274333.000000,3.000000
1706274336.000000,2.000000
1706274339.000000,3.000000
1706274342.000000,3.000000
1706274345.000000,1.000000
1706274348.000000,2.000000
1706274351.000000,2.000000
1706274354.000000,3.000000
1706274357.000000,3.000000
1706274360.000000,2.000000
1706274363.000000,3.000000
1706274366.000000,2.000000
1706274369.000000,2.000000
1706274372.000000,2.000000
1706274375.000000,2.000000
1706274378.000000,3.000000
1706274381.000000,1.000000
1706274384.000000,2.000000
1706274387.000000,2.000000
1706274390.000000,3.000000
1706274393.000000,2.000000
1706274396.000000,2.000000
1706274399.000000,2.000000
1706274402.000000,2.000000
1706274405.000000,2.000000
1706274408.000000,3.000000
1706274411.000000,3.000000
1706274414.000000,3.000000
1706274417.000000,3.000000
1706274420.000000,3.000000
1706274423.000000,1.000000
1706274426.000000,1.000000
1706274429.000000,3.000000
1706274432.000000,3.000000
1706274435.000000,1.000000
1706274438.000000,2.000000
1706274441.000000,3.000000
1706274444.000000,2.000000
1706274447.000000,3.000000
1706274450.000000,2.000000
1706274453.000000,3.000000
1706274456.000000,3.000000
1706274459.000000,2.000000
1706274462.000000,2.000000
1706274465.000000,2.000000
1706274468.000000,2.000000
1706274471.000000,2.000000
1706274474.000000,2.000000
1706274477.000000,2.000000
1706274480.000000,2.000000
1706274483.000000,3.000000
1706274486.000000,2.000000
1706274489.000000,3.000000
1706274492.000000,3.000000
1706274495.000000,3.000000
1706274498.000000,2.000000
1706274501.000000,2.000000
1706274504.000000,2.000000
1706274507.000000,1.000000
1706274510.000000,3.000000
1706274513.000000,3.000000
1706274516.000000,3.000000
1706274519.000000,3.000000
1706274522.000000,1.000000
1706274525.000000,2.000000
1706274528.000000,3.000000
1706274531.000000,3.000000
1706274534.000000,3.000000
1706274537.000000,3.000000
1706274540.000000,3.000000
1706274543.000000,3.000000
1706274546.000000,3.000000
1706274549.000000,3.000000
1706274552.000000,3.000000
1706274555.000000,3.000000
1706274558.000000,2.000000
1706274561.000000,2.000000
1706274564.000000,2.000000
1706274567.000000,3.000000
1706274570.000000,2.000000
1706274573.000000,1.000000
1706274576.000000,2.000000
1706274579.000000,2.000000
1706274582.000000,2.000000
1706274585.000000,2.000000
1706274588.000000,2.000000
1706274591.000000,3.000000
1706274594.000000,3.000000
1706274597.000000,2.000000
1706275500.000000,3.000000
1706275503.000000,3.000000
1706275506.000000,2.000000
1706275509.000000,2.000000
1706275512.000000,3.000000
1706275515.000000,2.000000
1706275518.000000,3.000000
1706275521.000000,3.000000
1706275524.000000,2.000000
1706275527.000000,1.000000
1706275530.000000,2.000000
1706275533.000000,3.000000
1706274603.000000,2.000000
1706274606.000000,1.000000
1706274609.000000,3.000000
1706274612.000000,2.000000
1706274615.000000,3.000000
1706274618.000000,2.000000
1706274621.000000,3.000000
1706274624.000000,3.000000
1706274627.000000,2.000000
1706274630.000000,1.000000
1706274633.000000,3.000000
1706274636.000000,1.000000
1706274639.000000,2.000000
1706274642.000000,2.000000
1706274645.000000,2.000000
1706274648.000000,2.000000
1706274651.000000,2.000000
1706274654.000000,2.000000
1706274657.000000,1.000000
1706274660.000000,2.000000
1706274663.000000,2.000000
1706274666.000000,2.000000
1706274669.000000,2.000000
1706274672.000000,3.000000
1706274675.000000,1.000000
1706274678.000000,2.000000
1706274681.000000,3.000000
1706274684.000000,3.000000
1706274687.000000,3.000000
1706274690.000000,1.000000
1706274693.000000,3.000000
1706274696.000000,3.000000
1706274699.000000,3.000000
1706274702.000000,1.000000
1706274705.000000,1.000000
1706274708.000000,3.000000
1706274711.000000,1.000000
1706274714.000000,3.000000
1706274717.000000,2.000000
1706274720.000000,3.000000
1706274723.000000,3.000000
1706274726.000000,3.000000
1706274729.000000,2.000000
1706274732.000000,3.000000
1706274735.000000,3.000000
1706274738.000000,3.000000
1706274741.000000,2.000000
1706274744.000000,2.000000
1706274747.000000,3.000000
1706274750.000000,2.000000
1706274753.000000,3.000000
1706274756.000000,1.000000
1706274759.000000,1.000000
1706274762.000000,1.000000
1706274765.000000,3.000000
1706274768.000000,3.000000
1706274771.000000,3.000000
1706274774.000000,2.000000
1706274777.000000,3.000000
1706274780.000000,1.000000
1706274783.000000,2.000000
1706274786.000000,3.000000
1706274789.000000,2.000000
1706274792.000000,2.000000
1706274795.000000,2.000000
1706274798.000000,3.000000
1706274801.000000,2.000000
1706274804.000000,1.000000
1706274807.000000,3.000000
1706274810.000000,3.000000
1706274813.000000,3.000000
1706274816.000000,3.000000
1706274819.000000,3.000000
1706274822.000000,3.000000
1706274825.000000,1.000000
1706274828.000000,3.000000
1706274831.000000,1.000000
1706274834.000000,2.000000
1706274837.000000,3.000000
1706274840.000000,2.000000
1706274843.000000,1.000000
1706274846.000000,2.000000
1706274849.000000,2.000000
1706274852.000000,1.000000
1706274855.000000,2.000000
1706274858.000000,2.000000
1706274861.000000,2.000000
1706274864.000000,2.000000
1706274867.000000,2.000000
1706274870.000000,2.000000
1706274873.000000,2.000000
1706274876.000000,2.000000
1706274879.000000,2.000000
1706274882.000000,1.000000
1706274885.000000,2.000000
1706274888.000000,2.000000
1706274891.000000,1.000000
1706274894.000000,3.000000
1706274897.000000,3.000000
1706274900.000000,2.000000
1706274903.000000,1.000000
1706274906.000000,2.000000
1706274909.000000,1.000000
1706274912.000000,2.000000
1706274915.000000,2.000000
1706274918.000000,1.000000
1706274921.000000,2.000000
1706274924.000000,3.000000
1706274927.000000,2.000000
1706274930.000000,1.000000
1706274933.000000,2.000000
1706274936.000000,3.000000
1706274939.000000,2.000000
1706274942.000000,3.000000
1706274945.000000,1.000000
1706274948.000000,1.000000
1706274951.000000,1.000000
1706274954.000000,2.000000
1706274957.000000,2.000000
1706274960.000000,2.000000
1706274963.000000,2.000000
1706274966.000000,2.000000
1706274969.000000,3.000000
1706274972.000000,2.000000
1706274975.000000,1.000000
1706274978.000000,3.000000
1706274981.000000,3.000000
1706274984.000000,3.000000
1706274987.000000,2.000000
1706274990.000000,1.000000
1706274993.000000,1.000000
1706274996.000000,2.000000
1706274999.000000,2.000000
1706275002.000000,2.000000
1706275005.000000,2.000000
1706275008.000000,3.000000
1706275011.000000,3.000000
1706275014.000000,2.000000
1706275017.000000,2.000000
1706275020.000000,2.000000
1706275023.000000,1.000000
1706275026.000000,3.000000
1706275029.000000,2.000000
1706275032.000000,3.000000
1706275035.000000,2.000000
1706275038.000000,3.000000
1706275041.000000,1.000000
1706275044.000000,1.000000
1706275047.000000,2.000000
1706275050.000000,3.000000
1706275053.000000,3.000000
1706275056.000000,2.000000
1706275059.000000,2.000000
1706275062.000000,2.000000
1706275065.000000,2.000000
1706275068.000000,2.000000
1706275071.000000,2.000000
1706275074.000000,2.000000
1706275077.000000,2.000000
1706275080.000000,2.000000
1706275083.000000,2.000000
1706275086.000000,2.000000
1706275089.000000,2.000000
1706275092.000000,2.000000
1706275095.000000,2.000000
1706275098.000000,2.000000
1706275101.000000,3.000000
1706275104.000000,2.000000
1706275107.000000,2.000000
1706275110.000000,2.000000
1706275113.000000,2.000000
1706275116.000000,2.000000
1706275119.000000,2.000000
1706275122.000000,2.000000
1706275125.000000,2.000000
1706275128.000000,3.000000
1706275131.000000,2.000000
1706275134.000000,2.000000
1706275137.000000,2.000000
1706275140.000000,2.000000
1706275143.000000,2.000000
1706275146.000000,2.000000
1706275149.000000,3.000000
1706275152.000000,2.000000
1706275155.000000,2.000000
1706275158.000000,2.000000
1706275161.000000,2.000000
1706275164.000000,2.000000
1706275167.000000,3.000000
1706275170.000000,3.000000
1706275173.000000,1.000000
1706275176.000000,3.000000
1706275179.000000,2.000000
1706275182.000000,1.000000
1706275185.000000,2.000000
1706275188.000000,2.000000
1706275191.000000,3.000000
1706275194.000000,1.000000
1706275197.000000,2.000000
1706275200.000000,2.000000
1706275203.000000,2.000000
1706275206.000000,2.000000
1706275209.000000,2.000000
1706275212.000000,3.000000
1706275215.000000,2.000000
1706275218.000000,1.000000
1706275221.000000,2.000000
1706275224.000000,2.000000
1706275227.000000,2.000000
1706275230.000000,3.000000
1706275233.000000,2.000000
1706275236.000000,3.000000
1706275239.000000,1.000000
1706275242.000000,3.000000
1706275245.000000,3.000000
1706275248.000000,3.000000
1706275251.000000,1.000000
1706275254.000000,3.000000
1706275257.000000,2.000000
1706275260.000000,2.000000
1706275263.000000,2.000000
1706275266.000000,3.000000
1706275269.000000,3.000000
1706275272.000000,3.000000
1706275275.000000,3.000000
1706275278.000000,1.000000
1706275281.000000,1.000000
1706275284.000000,3.000000
1706275287.000000,3.000000
1706275290.000000,2.000000
1706275293.000000,3.000000
1706275296.000000,1.000000
1706275299.000000,3.000000
1706275302.000000,2.000000
1706275305.000000,3.000000
1706275308.000000,3.000000
1706275311.000000,3.000000
1706275314.000000,3.000000
1706275317.000000,3.000000
1706275320.000000,3.000000
1706275323.000000,3.000000
1706275326.000000,3.000000
1706275329.000000,3.000000
1706275332.000000,2.000000
1706275335.000000,2.000000
1706275338.000000,2.000000
1706275341.000000,2.000000
1706275344.000000,3.000000
1706275347.000000,2.000000
1706275350.000000,2.000000
1706275353.000000,2.000000
1706275356.000000,3.000000
1706275359.000000,3.000000
1706275362.000000,3.000000
1706275365.000000,2.000000
1706275368.000000,3.000000
1706275371.000000,3.000000
1706275374.000000,2.000000
1706275377.000000,2.000000
1706275380.000000,3.000000
1706275383.000000,3.000000
1706275386.000000,2.000000
1706275389.000000,2.000000
1706275392.000000,3.000000
1706275395.000000,2.000000
1706275398.000000,1.000000
1706275401.000000,2.000000
1706275404.000000,3.000000
1706275407.000000,3.000000
1706275410.000000,2.000000
1706275413.000000,3.000000
1706275416.000000,2.000000
1706275419.000000,2.000000
1706275422.000000,3.000000
1706275425.000000,1.000000
1706275428.000000,1.000000
1706275431.000000,2.000000
1706275434.000000,2.000000
1706275437.000000,3.000000
1706275440.000000,2.000000
1706275443.000000,2.000000
1706275446.000000,2.000000
1706275449.000000,2.000000
1706275452.000000,2.000000
1706275455.000000,2.000000
1706275458.000000,2.000000
1706275461.000000,2.000000
1706275464.000000,2.000000
1706275467.000000,2.000000
1706275470.000000,2.000000
1706275473.000000,2.000000
1706275476.000000,2.000000
1706275479.000000,2.000000
1706275482.000000,1.000000
1706275485.000000,1.000000
1706275488.000000,3.000000
1706275491.000000,3.000000
1706275494.000000,3.000000
1706275497.000000,1.000000
1706275536.000000,1.000000
1706275539.000000,3.000000
1706275542.000000,3.000000
1706275545.000000,2.000000
1706275548.000000,2.000000
1706275551.000000,2.000000
1706275554.000000,2.000000
1706275557.000000,2.000000
1706275560.000000,3.000000
1706275563.000000,2.000000
1706275566.000000,3.000000
1706275569.000000,3.000000
1706275572.000000,3.000000
1706275575.000000,2.000000
1706275578.000000,2.000000
1706275581.000000,3.000000
1706275584.000000,3.000000
1706275587.000000,3.000000
1706275590.000000,2.000000
1706275593.000000,3.000000
1706275596.000000,2.000000
1706275599.000000,1.000000
1706275602.000000,3.000000
1706275605.000000,2.000000
1706275608.000000,2.000000
1706275611.000000,3.000000
1706275614.000000,2.000000
1706275617.000000,2.000000
1706275620.000000,2.000000
1706275623.000000,3.000000
1706275626.000000,2.000000
1706275629.000000,2.000000
1706275632.000000,3.000000
1706275635.000000,2.000000
1706275638.000000,1.000000
1706275641.000000,2.000000
1706275644.000000,2.000000
1706275647.000000,2.000000
1706275650.000000,1.000000
1706275653.000000,3.000000
1706275656.000000,3.000000
1706275659.000000,2.000000
1706275662.000000,2.000000
1706275665.000000,1.000000
1706275668.000000,2.000000
1706275671.000000,2.000000
1706275674.000000,2.000000
1706275677.000000,2.000000
1706275680.000000,2.000000
1706275683.000000,2.000000
1706275686.000000,2.000000
1706275689.000000,2.000000
1706275692.000000,2.000000
1706275695.000000,2.000000
1706275698.000000,3.000000
1706275701.000000,2.000000
1706275704.000000,2.000000
1706275707.000000,2.000000
1706275710.000000,2.000000
1706275713.000000,2.000000
1706275716.000000,2.000000
1706275719.000000,2.000000
1706275722.000000,2.000000
1706275725.000000,2.000000
1706275728.000000,2.000000
1706275731.000000,2.000000
1706275734.000000,2.000000
1706275737.000000,1.000000
1706275740.000000,2.000000
1706275743.000000,3.000000
1706275746.000000,1.000000
1706275749.000000,2.000000
1706275752.000000,3.000000
1706275755.000000,3.000000
1706275758.000000,2.000000
1706275761.000000,2.000000
1706275764.000000,3.000000
1706275767.000000,2.000000
1706275770.000000,2.000000
1706275773.000000,3.000000
1706275776.000000,3.000000
1706275779.000000,2.000000
1706275782.000000,3.000000
1706275785.000000,2.000000
1706275788.000000,3.000000
1706275791.000000,2.000000
1706275794.000000,3.000000
1706275797.000000,2.000000
1706275800.000000,2.000000
1706275803.000000,2.000000
1706275806.000000,2.000000
1706275809.000000,2.000000
1706275812.000000,2.000000
1706275815.000000,2.000000
1706275818.000000,1.000000
1706275821.000000,3.000000
1706275824.000000,3.000000
1706275827.000000,2.000000
1706275830.000000,2.000000
1706275833.000000,2.000000
1706275836.000000,2.000000
1706275839.000000,3.000000
1706275842.000000,2.000000
1706275845.000000,2.000000
1706275848.000000,2.000000
1706275851.000000,2.000000
1706275854.000000,2.000000
1706275857.000000,2.000000
1706275860.000000,2.000000
1706275863.000000,3.000000
1706275866.000000,2.000000
1706275869.000000,2.000000
1706275872.000000,2.000000
1706275875.000000,2.000000
1706275878.000000,2.000000
1706275881.000000,2.000000
1706275884.000000,2.000000
1706275887.000000,2.000000
1706275890.000000,2.000000
1706275893.000000,2.000000
1706275896.000000,2.000000
1706275899.000000,2.000000
1706275902.000000,3.000000
1706275905.000000,2.000000
1706275908.000000,2.000000
1706275911.000000,2.000000
1706275914.000000,2.000000
1706275917.000000,2.000000
1706275920.000000,2.000000
1706275923.000000,3.000000
1706275926.000000,2.000000
1706275929.000000,2.000000
1706275932.000000,2.000000
1706275935.000000,2.000000
1706275938.000000,2.000000
1706275941.000000,2.000000
1706275944.000000,2.000000
1706275947.000000,2.000000
1706275950.000000,2.000000
1706275953.000000,2.000000
1706275956.000000,2.000000
1706275959.000000,2.000000
1706275962.000000,2.000000
1706275965.000000,2.000000
1706275968.000000,3.000000
1706275971.000000,3.000000
1706275974.000000,3.000000
1706275977.000000,2.000000
1706275980.000000,2.000000
1706275983.000000,2.000000
1706275986.000000,2.000000
1706275989.000000,3.000000
1706275992.000000,3.000000
1706275995.000000,3.000000
1706275998.000000,3.000000
1706276001.000000,2.000000
1706276004.000000,3.000000
1706276007.000000,3.000000
1706276010.000000,2.000000
1706276013.000000,3.000000
1706276016.000000,2.000000
1706276019.000000,3.000000
1706276022.000000,2.000000
1706276025.000000,2.000000
1706276028.000000,2.000000
1706276031.000000,3.000000
1706276034.000000,3.000000
1706276037.000000,3.000000
1706276040.000000,1.000000
1706276043.000000,3.000000
1706276046.000000,1.000000
1706276049.000000,2.000000
1706276052.000000,2.000000
1706276055.000000,2.000000
1706276058.000000,2.000000
1706276061.000000,2.000000
1706276064.000000,3.000000
1706276067.000000,2.000000
1706276070.000000,2.000000
1706276073.000000,2.000000
1706276076.000000,3.000000
1706276079.000000,2.000000
1706276082.000000,2.000000
1706276085.000000,3.000000
1706276088.000000,3.000000
1706276091.000000,3.000000
1706276094.000000,3.000000
1706276097.000000,2.000000
1706276100.000000,2.000000
1706276103.000000,2.000000
1706276106.000000,3.000000
1706276109.000000,3.000000
1706276112.000000,2.000000
1706276115.000000,3.000000
1706276118.000000,3.000000
1706276121.000000,3.000000
1706276124.000000,3.000000
1706276127.000000,2.000000
1706276130.000000,2.000000
1706276133.000000,2.000000
1706276136.000000,2.000000
1706276139.000000,2.000000
1706276142.000000,2.000000
1706276145.000000,2.000000
1706276148.000000,2.000000
1706276151.000000,2.000000
1706276154.000000,2.000000
1706276157.000000,2.000000
1706276160.000000,3.000000
1706276163.000000,2.000000
1706276166.000000,2.000000
1706276169.000000,2.000000
1706276172.000000,3.000000
1706276175.000000,2.000000
1706276178.000000,2.000000
1706276181.000000,2.000000
1706276184.000000,2.000000
1706276187.000000,2.000000
1706276190.000000,2.000000
1706276193.000000,3.000000
1706276196.000000,3.000000
1706276199.000000,3.000000
1706276202.000000,3.000000
1706276205.000000,2.000000
1706276208.000000,3.000000
1706276211.000000,3.000000
1706276214.000000,3.000000
1706276217.000000,2.000000
1706276220.000000,3.000000
1706276223.000000,2.000000
1706276226.000000,2.000000
1706276229.000000,2.000000
1706276232.000000,2.000000
1706276235.000000,3.000000
1706276238.000000,2.000000
1706276241.000000,2.000000
1706276244.000000,3.000000
1706276247.000000,2.000000
1706276250.000000,2.000000
1706276253.000000,1.000000
1706276256.000000,1.000000
1706276259.000000,2.000000
