TIME_M,EVENT
1706621792.060000,3.000000
1706621795.100000,2.000000
1706621798.050000,3.000000
1706621801.040000,2.000000
1706621804.070000,2.000000
1706621807.110000,3.000000
1706621810.040000,2.000000
1706621813.050000,2.000000
1706621816.060000,3.000000
1706621819.040000,3.000000
1706621822.050000,2.000000
1706621825.060000,3.000000
1706621828.040000,3.000000
1706621831.040000,3.000000
1706621834.120000,2.000000
1706621837.040000,3.000000
1706621840.040000,2.000000
1706621843.080000,2.000000
1706621846.040000,3.000000
1706621849.070000,2.000000
1706621852.080000,3.000000
1706621855.110000,2.000000
1706621858.130000,3.000000
1706621861.060000,3.000000
1706621864.040000,2.000000
1706621867.040000,3.000000
1706621870.100000,2.000000
1706621873.080000,2.000000
1706621876.050000,3.000000
1706621879.100000,2.000000
1706621882.070000,3.000000
1706621885.080000,2.000000
1706621888.080000,3.000000
1706621891.040000,2.000000
1706621894.040000,3.000000
1706621897.120000,3.000000
1706621900.040000,3.000000
1706621903.050000,3.000000
1706621906.080000,3.000000
1706621909.050000,3.000000
1706621912.050000,2.000000
1706621915.060000,2.000000
1706621918.060000,3.000000
1706621921.040000,3.000000
1706621924.040000,3.000000
1706621927.070000,2.000000
1706621930.040000,2.000000
1706621933.100000,3.000000
1706621936.110000,3.000000
1706621939.040000,2.000000
1706621942.080000,2.000000
1706621945.040000,3.000000
1706621948.040000,2.000000
1706621951.060000,2.000000
1706621954.040000,2.000000
1706621957.040000,2.000000
1706621960.110000,3.000000
1706621963.040000,2.000000
1706621966.050000,3.000000
1706621969.040000,3.000000
1706621972.080000,2.000000
1706621975.040000,3.000000
1706621978.060000,3.000000
1706621981.060000,2.000000
1706621984.100000,3.000000
1706621987.040000,2.000000
1706621990.080000,3.000000
1706621993.040000,3.000000
1706621996.090000,3.000000
1706621999.110000,2.000000
1706622056.040000,3.000000
1706622059.040000,2.000000
1706622062.110000,3.000000
1706622065.120000,2.000000
1706622068.060000,3.000000
1706622071.070000,2.000000
1706622074.040000,3.000000
1706622077.040000,3.000000
1706622080.040000,3.000000
1706622083.100000,3.000000
1706622086.040000,3.000000
1706622089.040000,3.000000
1706622092.040000,3.000000
1706622095.080000,2.000000
1706622098.060000,2.000000
1706622101.040000,2.000000
1706622104.040000,2.000000
1706622107.100000,2.000000
1706622110.060000,2.000000
1706622113.040000,3.000000
1706622116.060000,3.000000
1706622119.080000,3.000000
1706622122.050000,3.000000
1706622125.040000,2.000000
1706622128.050000,3.000000
1706622131.040000,2.000000
1706622134.050000,3.000000
1706622137.120000,3.000000
1706622140.050000,3.000000
1706622143.040000,3.000000
1706622146.100000,3.000000
1706622149.090000,3.000000
1706622152.070000,3.000000
1706622155.090000,2.000000
1706622158.070000,3.000000
1706622161.040000,2.000000
1706622164.130000,3.000000
1706622167.100000,3.000000
1706622170.040000,3.000000
1706622173.040000,3.000000
1706622176.050000,2.000000
1706622179.090000,3.000000
1706622182.050000,3.000000
1706622185.110000,3.000000
1706622188.040000,3.000000
1706622191.060000,3.000000
1706622194.140000,2.000000
1706622197.040000,3.000000
1706622200.050000,3.000000
1706622203.040000,3.000000
1706622206.070000,3.000000
1706622209.040000,3.000000
1706622212.040000,3.000000
1706622215.040000,2.000000
1706622218.100000,2.000000
1706622221.060000,2.000000
1706622224.040000,2.000000
1706622227.060000,3.000000
1706622230.070000,2.000000
1706622233.060000,2.000000
1706622236.060000,2.000000
1706622239.100000,3.000000
1706622242.050000,3.000000
1706622245.040000,3.000000
1706622248.050000,3.000000
1706622251.050000,3.000000
1706622254.040000,3.000000
1706622257.040000,3.000000
1706622260.090000,3.000000
1706622263.040000,3.000000
1706622266.050000,3.000000
1706622269.040000,3.000000
1706622272.050000,3.000000
1706622275.040000,3.000000
1706622278.040000,3.000000
1706622281.040000,3.000000
1706622284.050000,3.000000
1706622287.040000,3.000000
1706622290.060000,2.000000
1706622293.060000,3.000000
1706622296.050000,3.000000
1706622299.040000,2.000000
1706622302.080000,2.000000
1706622305.040000,3.000000
1706622308.040000,3.000000
1706622311.140000,2.000000
1706622314.050000,3.000000
1706622317.110000,2.000000
1706622320.120000,2.000000
1706622323.050000,2.000000
1706622326.080000,2.000000
1706622329.040000,3.000000
1706622332.040000,3.000000
1706622335.050000,3.000000
1706622338.110000,3.000000
1706622341.070000,3.000000
1706622344.040000,3.000000
1706622347.050000,3.000000
1706622350.080000,3.000000
1706622353.100000,2.000000
1706622356.080000,2.000000
1706622359.050000,2.000000
1706622362.060000,3.000000
1706622365.100000,3.000000
1706622368.060000,3.000000
1706622371.040000,2.000000
1706622374.080000,3.000000
1706622377.090000,3.000000
1706622380.040000,3.000000
1706622383.050000,3.000000
1706622386.060000,3.000000
1706622389.050000,3.000000
1706622392.070000,3.000000
1706622395.040000,3.000000
1706622398.070000,2.000000
1706622401.050000,2.000000
1706622404.040000,3.000000
1706622407.040000,3.000000
1706622410.040000,3.000000
1706622413.040000,3.000000
1706622416.050000,3.000000
1706622419.070000,2.000000
1706622422.110000,3.000000
1706622425.040000,3.000000
1706622428.040000,2.000000
1706622431.070000,3.000000
1706622434.050000,3.000000
1706622437.070000,1.000000
1706622440.100000,1.000000
1706622443.090000,2.000000
1706622446.080000,3.000000
1706622449.040000,3.000000
1706622452.040000,1.000000
1706622455.050000,3.000000
1706622458.080000,3.000000
1706622461.040000,2.000000
1706622464.060000,3.000000
1706622467.070000,3.000000
1706622470.050000,3.000000
1706622473.060000,2.000000
1706622476.050000,2.000000
1706622479.050000,2.000000
1706622482.050000,3.000000
1706622485.060000,3.000000
1706622488.040000,3.000000
1706622491.060000,3.000000
1706622494.040000,3.000000
1706622497.040000,3.000000
1706622500.050000,3.000000
1706622503.040000,3.000000
1706622506.050000,3.000000
1706622509.050000,3.000000
1706622512.080000,3.000000
1706622515.060000,1.000000
1706622518.040000,3.000000
1706622521.150000,2.000000
1706622524.110000,3.000000
1706622527.040000,2.000000
1706622530.050000,3.000000
1706622533.040000,3.000000
1706622536.040000,3.000000
1706622539.130000,1.000000
1706622542.040000,2.000000
1706622545.040000,3.000000
1706622548.080000,3.000000
1706622551.090000,3.000000
1706622554.050000,2.000000
1706622557.110000,3.000000
1706622560.110000,3.000000
1706622563.040000,3.000000
1706622566.050000,3.000000
1706622569.040000,3.000000
1706622572.060000,3.000000
1706622575.050000,3.000000
1706622578.040000,1.000000
1706622581.040000,3.000000
1706622584.110000,3.000000
1706622587.050000,3.000000
1706622590.080000,3.000000
1706622593.080000,3.000000
1706622596.040000,1.000000
1706622599.050000,1.000000
1706622602.040000,3.000000
1706622605.040000,3.000000
1706622608.100000,3.000000
1706622611.050000,3.000000
1706622614.110000,3.000000
1706622617.050000,1.000000
1706622620.100000,2.000000
1706622623.050000,3.000000
1706622626.040000,3.000000
1706622629.070000,3.000000
1706622632.040000,3.000000
1706622635.090000,3.000000
1706622638.070000,3.000000
1706622641.050000,3.000000
1706622644.090000,3.000000
1706622647.040000,2.000000
1706622650.090000,3.000000
1706622653.050000,3.000000
1706622656.040000,3.000000
1706622659.050000,2.000000
1706622662.060000,3.000000
1706622665.050000,3.000000
1706622668.090000,3.000000
1706622671.040000,1.000000
1706622674.040000,3.000000
1706622677.050000,3.000000
1706622680.040000,2.000000
1706622683.040000,3.000000
1706622686.040000,3.000000
1706622689.040000,3.000000
1706622692.040000,3.000000
1706622695.060000,3.000000
1706622698.050000,3.000000
1706622701.040000,3.000000
1706622704.060000,2.000000
1706622707.080000,3.000000
1706622710.040000,3.000000
1706622713.120000,3.000000
1706622716.050000,3.000000
1706622719.100000,2.000000
1706622722.050000,2.000000
1706622725.040000,2.000000
1706622728.100000,3.000000
1706622731.040000,3.000000
1706622734.100000,2.000000
1706622737.040000,2.000000
1706622740.070000,3.000000
1706622743.040000,3.000000
1706622746.050000,3.000000
1706622749.110000,3.000000
1706622752.120000,3.000000
1706622755.040000,3.000000
1706622758.040000,2.000000
1706622761.140000,2.000000
1706622764.060000,2.000000
1706622767.040000,2.000000
1706622770.040000,2.000000
1706622773.080000,2.000000
1706622776.070000,3.000000
1706622779.120000,2.000000
1706622782.050000,2.000000
1706622785.040000,2.000000
1706622788.050000,1.000000
1706622791.100000,3.000000
1706622794.100000,2.000000
1706622797.040000,3.000000
1706622800.040000,3.000000
1706622803.070000,3.000000
1706622806.040000,3.000000
1706622809.040000,3.000000
1706622812.040000,3.000000
1706622815.100000,3.000000
1706622818.040000,3.000000
1706622821.060000,3.000000
1706622824.070000,3.000000
1706622827.050000,3.000000
1706622830.090000,2.000000
1706622833.040000,1.000000
1706622836.120000,3.000000
1706622839.040000,2.000000
1706622842.060000,3.000000
1706622845.040000,3.000000
1706622848.140000,3.000000
1706622851.040000,1.000000
1706622854.070000,3.000000
1706622857.080000,3.000000
1706622860.040000,2.000000
1706622863.040000,3.000000
1706622866.040000,3.000000
1706622869.060000,3.000000
1706622872.050000,2.000000
1706622875.050000,3.000000
1706622878.050000,2.000000
1706622881.040000,3.000000
1706622884.040000,2.000000
1706622887.080000,2.000000
1706622890.130000,3.000000
1706622893.050000,1.000000
1706622896.040000,3.000000
1706622899.040000,3.000000
1706622902.040000,2.000000
1706622905.070000,3.000000
1706622908.080000,3.000000
1706622911.040000,2.000000
1706622914.090000,3.000000
1706622917.130000,3.000000
1706622920.120000,3.000000
1706622923.070000,2.000000
1706622926.040000,3.000000
1706622929.050000,3.000000
1706622932.040000,3.000000
1706622935.070000,3.000000
1706622938.120000,2.000000
1706622941.100000,3.000000
1706622944.080000,2.000000
1706622947.040000,2.000000
1706622950.040000,3.000000
1706622953.080000,3.000000
1706622956.040000,2.000000
1706622959.070000,2.000000
1706622962.050000,2.000000
1706622965.140000,3.000000
1706622968.040000,3.000000
1706622971.070000,3.000000
1706622974.110000,3.000000
1706622977.050000,2.000000
1706622980.040000,3.000000
1706622983.130000,3.000000
1706622986.090000,3.000000
1706622989.060000,3.000000
1706622992.060000,2.000000
1706622995.040000,3.000000
1706622998.040000,3.000000
1706623001.050000,2.000000
1706623004.050000,3.000000
1706623007.090000,2.000000
1706623010.040000,2.000000
1706623013.040000,2.000000
1706623016.040000,3.000000
1706623019.120000,2.000000
1706623022.080000,2.000000
1706623025.040000,2.000000
1706623028.040000,3.000000
1706623031.040000,3.000000
1706623034.130000,3.000000
1706623037.040000,2.000000
1706623040.040000,2.000000
1706623043.050000,2.000000
1706623046.040000,2.000000
1706623049.040000,2.000000
1706623052.050000,2.000000
1706623055.070000,2.000000
1706623058.130000,3.000000
1706623061.040000,3.000000
1706623064.050000,2.000000
1706623067.050000,2.000000
1706623070.040000,3.000000
1706623073.150000,2.000000
1706623076.050000,2.000000
1706623079.040000,3.000000
1706623082.090000,3.000000
1706623085.050000,2.000000
1706623088.060000,3.000000
1706623091.050000,3.000000
1706623094.100000,3.000000
1706623097.070000,2.000000
1706623100.060000,2.000000
1706623103.050000,2.000000
1706623106.090000,2.000000
1706623109.070000,2.000000
1706623112.090000,2.000000
1706623115.040000,3.000000
1706623118.040000,2.000000
1706623121.080000,3.000000
1706623124.110000,3.000000
1706623127.090000,2.000000
1706623130.080000,3.000000
1706623133.050000,2.000000
1706623136.130000,2.000000
1706623139.040000,3.000000
1706623142.110000,3.000000
1706623145.040000,2.000000
1706623148.040000,2.000000
1706623151.090000,3.000000
1706623154.050000,3.000000
1706623157.090000,2.000000
1706623160.080000,3.000000
1706623163.100000,3.000000
1706623166.050000,3.000000
1706623169.050000,3.000000
1706623172.080000,3.000000
1706623175.080000,2.000000
1706623178.110000,2.000000
1706623181.040000,3.000000
1706623184.040000,3.000000
1706623187.130000,2.000000
1706623190.120000,2.000000
1706623193.050000,2.000000
1706623196.050000,3.000000
1706623199.040000,2.000000
1706623202.040000,2.000000
1706623205.080000,3.000000
1706623208.040000,2.000000
1706623211.050000,2.000000
1706623214.040000,2.000000
1706623217.130000,2.000000
1706623220.120000,2.000000
1706623223.040000,2.000000
1706623226.040000,2.000000
1706623229.040000,3.000000
1706623232.050000,2.000000
1706623235.040000,2.000000
1706623238.040000,3.000000
1706623241.040000,3.000000
1706623244.040000,3.000000
1706623247.050000,3.000000
1706623250.080000,3.000000
1706623253.040000,3.000000
1706623256.070000,3.000000
1706623259.080000,3.000000
1706623262.050000,3.000000
1706623265.040000,3.000000
1706623268.040000,3.000000
1706623271.040000,3.000000
1706623274.130000,2.000000
1706623277.040000,3.000000
1706623280.050000,3.000000
1706623283.130000,2.000000
1706623286.100000,3.000000
1706623289.070000,3.000000
1706623292.040000,2.000000
1706623295.040000,2.000000
1706623298.040000,2.000000
1706623301.040000,2.000000
1706623304.120000,2.000000
1706623307.040000,2.000000
1706623310.040000,2.000000
1706623313.050000,3.000000
1706623316.050000,3.000000
1706623319.060000,2.000000
1706623322.090000,1.000000
1706623325.060000,2.000000
1706623328.040000,3.000000
1706623331.050000,3.000000
1706623334.040000,2.000000
1706623337.100000,2.000000
1706623340.050000,2.000000
1706623343.080000,2.000000
1706623346.110000,3.000000
1706623349.090000,3.000000
1706623352.040000,3.000000
1706623355.050000,3.000000
1706623358.050000,2.000000
1706623361.090000,3.000000
1706623364.050000,2.000000
1706623367.050000,2.000000
1706623370.130000,2.000000
1706623373.040000,2.000000
1706623376.040000,3.000000
1706623379.050000,2.000000
1706623382.050000,2.000000
1706623385.040000,2.000000
1706623388.040000,3.000000
1706623391.050000,3.000000
1706623394.050000,1.000000
1706623397.050000,3.000000
1706623400.060000,3.000000
1706623403.060000,2.000000
1706623406.040000,3.000000
1706623409.040000,3.000000
1706623412.120000,3.000000
1706623415.050000,3.000000
1706623418.050000,3.000000
1706623421.040000,3.000000
1706623424.040000,2.000000
1706623427.040000,3.000000
1706623430.040000,3.000000
1706623433.060000,3.000000
1706623436.120000,3.000000
1706623439.040000,3.000000
1706623442.040000,3.000000
1706623445.040000,3.000000
1706623448.040000,3.000000
1706623451.130000,3.000000
1706623454.100000,3.000000
1706623457.100000,3.000000
1706623460.040000,3.000000
1706623463.050000,3.000000
1706623466.040000,3.000000
1706623469.040000,2.000000
1706623472.040000,2.000000
1706623475.040000,3.000000
1706623478.040000,2.000000
1706623481.090000,3.000000
1706623484.090000,2.000000
1706623487.050000,3.000000
1706623490.100000,2.000000
1706623493.040000,2.000000
1706623496.050000,2.000000
1706623499.040000,2.000000
1706623502.140000,3.000000
1706623505.040000,2.000000
1706623508.050000,2.000000
1706623511.050000,2.000000
1706623514.080000,3.000000
1706623517.040000,2.000000
1706623520.100000,3.000000
1706623523.070000,3.000000
1706623526.040000,3.000000
1706623529.040000,2.000000
1706623532.050000,3.000000
1706623535.100000,3.000000
1706623538.040000,3.000000
1706623541.120000,3.000000
1706623544.130000,3.000000
1706623547.110000,3.000000
1706623550.040000,3.000000
1706623553.120000,3.000000
1706623556.060000,3.000000
1706623559.050000,3.000000
1706623562.040000,2.000000
1706623565.090000,3.000000
1706623568.050000,2.000000
1706623571.090000,3.000000
1706623574.080000,2.000000
1706623577.050000,2.000000
1706623580.050000,3.000000
1706623583.040000,3.000000
1706623586.040000,3.000000
1706623589.090000,3.000000
1706623592.040000,3.000000
1706623595.070000,3.000000
1706623598.060000,3.000000
1706623601.050000,3.000000
1706623604.040000,3.000000
1706623607.040000,3.000000
1706623610.050000,3.000000
1706623613.090000,3.000000
1706623616.080000,2.000000
1706623619.050000,3.000000
1706623622.050000,2.000000
1706623625.050000,3.000000
1706623628.050000,2.000000
1706623631.080000,3.000000
1706623634.050000,2.000000
1706623637.060000,3.000000
1706623640.040000,3.000000
1706623643.040000,3.000000
1706623646.090000,3.000000
1706623649.040000,3.000000
1706623652.050000,2.000000
1706623655.050000,2.000000
1706623658.150000,2.000000
1706623661.080000,3.000000
1706623664.040000,1.000000
1706623667.110000,3.000000
1706623670.090000,2.000000
1706623673.130000,3.000000
1706623676.050000,3.000000
1706623679.080000,3.000000
1706623682.120000,2.000000
1706623685.050000,2.000000
1706623688.100000,3.000000
1706623691.070000,3.000000
1706623694.040000,3.000000
1706623697.080000,2.000000
1706623700.040000,2.000000
1706623703.040000,2.000000
1706623706.090000,3.000000
1706623709.040000,2.000000
1706623712.040000,2.000000
1706623715.050000,2.000000
1706623718.050000,2.000000
1706623721.110000,2.000000
1706623724.050000,1.000000
1706623727.050000,2.000000
1706623730.080000,2.000000
1706623733.040000,2.000000
1706623736.060000,3.000000
1706623739.070000,3.000000
1706623742.110000,3.000000
1706623745.060000,2.000000
1706623748.040000,2.000000
1706623751.040000,3.000000
1706623754.040000,1.000000
1706623757.090000,2.000000
1706623760.040000,2.000000
1706623763.040000,3.000000
1706623766.040000,3.000000
1706623769.110000,3.000000
1706623772.050000,3.000000
1706623775.100000,1.000000
1706623778.050000,2.000000
1706623781.050000,2.000000
1706623784.050000,3.000000
1706623787.050000,2.000000
1706623790.040000,2.000000
1706623793.040000,3.000000
1706623796.090000,3.000000
1706623799.050000,3.000000
1706623802.040000,3.000000
1706623805.040000,3.000000
1706623808.040000,3.000000
1706623811.040000,3.000000
1706623814.090000,2.000000
1706623817.050000,3.000000
1706623820.080000,3.000000
1706623823.040000,3.000000
1706623826.040000,3.000000
1706623829.120000,2.000000
1706623832.060000,2.000000
1706623835.040000,2.000000
1706623838.110000,3.000000
1706623841.060000,3.000000
1706623844.050000,3.000000
1706623847.040000,3.000000
1706623850.050000,3.000000
1706623853.040000,3.000000
1706623856.040000,3.000000
1706623859.040000,3.000000
1706623862.040000,3.000000
1706623865.070000,2.000000
1706623868.040000,3.000000
1706623871.090000,3.000000
1706623874.060000,3.000000
1706623877.060000,1.000000
1706623880.120000,3.000000
1706623883.060000,1.000000
1706623886.120000,3.000000
1706623889.040000,1.000000
1706623892.070000,1.000000
1706623895.160000,3.000000
1706623898.040000,2.000000
1706623901.040000,2.000000
1706623904.050000,3.000000
1706623907.040000,3.000000
1706623910.050000,3.000000
1706623913.050000,2.000000
1706623916.040000,3.000000
1706623919.050000,3.000000
1706623922.040000,2.000000
1706623925.050000,3.000000
1706623928.100000,2.000000
1706623931.050000,3.000000
1706623934.100000,3.000000
1706623937.040000,3.000000
1706623940.110000,3.000000
1706623943.040000,3.000000
1706623946.040000,3.000000
1706623949.040000,2.000000
1706623952.120000,3.000000
1706623955.040000,3.000000
1706623958.040000,2.000000
1706623961.080000,3.000000
1706623964.040000,3.000000
1706623967.040000,2.000000
1706623970.130000,2.000000
1706623973.040000,3.000000
1706623976.050000,3.000000
1706623979.090000,2.000000
1706623982.040000,3.000000
1706623985.040000,3.000000
1706623988.040000,3.000000
1706623991.070000,3.000000
1706623994.050000,3.000000
1706623997.120000,2.000000
1706624000.110000,2.000000
1706624003.040000,2.000000
1706624006.040000,3.000000
1706624009.050000,3.000000
1706624012.050000,2.000000
1706624015.050000,3.000000
1706624018.100000,3.000000
1706624021.090000,2.000000
1706624024.050000,2.000000
1706624027.090000,3.000000
1706624030.050000,2.000000
1706624033.080000,2.000000
1706624036.050000,3.000000
1706624039.040000,3.000000
1706624042.050000,2.000000
1706624045.040000,2.000000
1706624048.100000,2.000000
1706624051.040000,2.000000
1706624054.050000,3.000000
1706624057.040000,2.000000
1706624060.060000,2.000000
1706624063.050000,2.000000
1706624066.050000,2.000000
1706624069.040000,3.000000
1706624072.040000,2.000000
1706624075.120000,2.000000
1706624078.040000,3.000000
1706624081.070000,2.000000
1706624084.070000,2.000000
1706624087.040000,2.000000
1706624090.040000,3.000000
1706624093.040000,3.000000
1706624096.050000,3.000000
1706624099.040000,2.000000
1706624102.040000,3.000000
1706624105.050000,3.000000
1706624108.060000,2.000000
1706624111.130000,2.000000
1706624114.050000,3.000000
1706624117.090000,2.000000
1706624120.120000,2.000000
1706624123.120000,3.000000
1706624126.060000,3.000000
1706624129.060000,2.000000
1706624132.080000,3.000000
1706624135.040000,2.000000
1706624138.040000,2.000000
1706624141.040000,2.000000
1706624144.040000,2.000000
1706624147.050000,3.000000
1706624150.140000,2.000000
1706624153.040000,3.000000
1706624156.050000,3.000000
1706624159.050000,2.000000
1706624162.050000,3.000000
1706624165.070000,3.000000
1706624168.050000,3.000000
1706624171.050000,3.000000
1706624174.050000,3.000000
1706624177.050000,2.000000
1706624180.040000,2.000000
1706624183.040000,3.000000
1706624186.050000,3.000000
1706624189.050000,2.000000
1706624192.100000,2.000000
1706624195.050000,2.000000
1706624198.040000,3.000000
1706624201.080000,3.000000
1706624204.040000,3.000000
1706624207.130000,3.000000
1706624210.050000,3.000000
1706624213.050000,2.000000
1706624216.090000,3.000000
1706624219.050000,3.000000
1706624222.040000,3.000000
1706624225.040000,3.000000
1706624228.080000,3.000000
1706624231.040000,2.000000
1706624234.060000,3.000000
1706624237.040000,1.000000
1706624240.050000,3.000000
1706624243.080000,2.000000
1706624246.100000,3.000000
1706624249.070000,3.000000
1706624252.080000,2.000000
1706624255.040000,1.000000
1706624258.090000,3.000000
1706624261.080000,2.000000
1706624264.050000,2.000000
1706624267.070000,2.000000
1706624270.070000,3.000000
1706624273.110000,2.000000
1706624276.110000,3.000000
1706624279.040000,3.000000
1706624282.040000,2.000000
1706624285.050000,3.000000
1706624288.050000,3.000000
1706624291.080000,2.000000
1706624294.050000,2.000000
1706624297.120000,3.000000
1706624300.050000,2.000000
1706624303.050000,1.000000
1706624306.040000,3.000000
1706624309.040000,3.000000
1706624312.100000,3.000000
1706624315.120000,3.000000
1706624318.040000,3.000000
1706624321.050000,2.000000
1706624324.080000,3.000000
1706624327.040000,3.000000
1706624330.040000,2.000000
1706624333.050000,3.000000
1706624336.050000,2.000000
1706624339.050000,2.000000
1706624342.060000,3.000000
1706624345.080000,3.000000
1706624348.040000,3.000000
1706624351.040000,3.000000
1706624354.080000,3.000000
1706624357.060000,2.000000
1706624360.120000,2.000000
1706624363.100000,2.000000
1706624366.040000,3.000000
1706624369.050000,3.000000
1706624372.050000,3.000000
1706624375.040000,2.000000
1706624378.130000,3.000000
1706624381.100000,3.000000
1706624384.130000,3.000000
1706624387.040000,2.000000
1706624390.040000,3.000000
1706624393.050000,3.000000
1706624396.050000,2.000000
1706624399.040000,2.000000
1706624402.090000,3.000000
1706624405.040000,3.000000
1706624408.070000,3.000000
1706624411.040000,2.000000
1706624414.060000,2.000000
1706624417.110000,2.000000
1706624420.080000,3.000000
1706624423.100000,3.000000
1706624426.040000,3.000000
1706624429.040000,2.000000
1706624432.040000,2.000000
1706624435.050000,3.000000
1706624438.040000,2.000000
1706624441.070000,3.000000
1706624444.110000,3.000000
1706624447.040000,3.000000
1706624450.040000,3.000000
1706624453.040000,3.000000
1706624456.090000,2.000000
1706624459.090000,3.000000
1706624462.040000,2.000000
1706624465.040000,2.000000
1706624468.050000,2.000000
1706624471.040000,2.000000
1706624474.050000,2.000000
1706624477.050000,3.000000
1706624480.040000,3.000000
1706624483.040000,2.000000
1706624486.100000,3.000000
1706624489.040000,3.000000
1706624492.050000,3.000000
1706624495.120000,3.000000
1706624498.100000,3.000000
1706624501.060000,3.000000
1706624504.050000,3.000000
1706624507.050000,3.000000
1706624510.060000,3.000000
1706624513.040000,3.000000
1706624516.040000,3.000000
1706624519.050000,3.000000
1706624522.110000,2.000000
1706624525.040000,2.000000
1706624528.050000,3.000000
1706624531.050000,3.000000
1706624534.090000,2.000000
1706624537.050000,3.000000
1706624540.040000,3.000000
1706624543.050000,3.000000
1706624546.040000,3.000000
1706624549.090000,3.000000
1706624552.050000,3.000000
1706624555.140000,3.000000
1706624558.080000,3.000000
1706624561.100000,3.000000
1706624564.040000,3.000000
1706624567.050000,3.000000
1706624570.040000,3.000000
1706624573.050000,2.000000
1706624576.060000,3.000000
1706624579.040000,3.000000
1706624582.100000,3.000000
1706624585.060000,3.000000
1706624588.060000,3.000000
1706624591.100000,2.000000
1706624594.040000,2.000000
1706624597.040000,2.000000
1706624600.100000,2.000000
1706624603.040000,3.000000
1706624606.040000,3.000000
1706624609.080000,3.000000
1706624612.040000,2.000000
1706624615.100000,3.000000
1706624618.040000,3.000000
1706624621.040000,3.000000
1706624624.050000,3.000000
1706624627.050000,2.000000
1706624630.050000,3.000000
1706624633.050000,3.000000
1706624636.040000,3.000000
1706624639.110000,3.000000
1706624642.050000,3.000000
1706624645.110000,2.000000
1706624648.110000,2.000000
1706624651.040000,2.000000
1706624654.050000,2.000000
1706624657.090000,2.000000
1706624660.040000,2.000000
1706624663.130000,2.000000
1706624666.040000,3.000000
1706624669.130000,2.000000
1706624672.040000,2.000000
1706624675.110000,2.000000
1706624678.050000,2.000000
1706624681.100000,3.000000
1706624684.120000,2.000000
1706624687.040000,3.000000
1706624690.070000,2.000000
1706624693.060000,2.000000
1706624696.070000,2.000000
1706624699.070000,2.000000
1706625602.050000,3.000000
1706625605.050000,2.000000
1706625608.090000,3.000000
1706625611.040000,3.000000
1706625614.040000,2.000000
1706625617.100000,2.000000
1706625620.140000,3.000000
1706625623.040000,2.000000
1706625626.050000,3.000000
1706625629.050000,2.000000
1706625632.040000,3.000000
1706625635.050000,3.000000
1706625638.080000,3.000000
1706625641.050000,3.000000
1706625644.050000,3.000000
1706625647.110000,3.000000
1706625650.050000,3.000000
1706625653.040000,3.000000
1706625656.040000,3.000000
1706625659.090000,3.000000
1706625662.040000,3.000000
1706625665.060000,3.000000
1706625668.040000,3.000000
1706625671.050000,3.000000
1706625674.060000,3.000000
1706625677.050000,3.000000
1706624702.050000,2.000000
1706624705.050000,2.000000
1706624708.070000,2.000000
1706624711.040000,2.000000
1706624714.040000,3.000000
1706624717.110000,2.000000
1706624720.110000,2.000000
1706624723.050000,2.000000
1706624726.050000,3.000000
1706624729.120000,3.000000
1706624732.080000,2.000000
1706624735.050000,2.000000
1706624738.120000,2.000000
1706624741.050000,2.000000
1706624744.040000,2.000000
1706624747.040000,2.000000
1706624750.040000,3.000000
1706624753.040000,3.000000
1706624756.050000,3.000000
1706624759.040000,3.000000
1706624762.040000,3.000000
1706624765.050000,2.000000
1706624768.040000,3.000000
1706624771.110000,3.000000
1706624774.120000,3.000000
1706624777.040000,1.000000
1706624780.050000,2.000000
1706624783.040000,3.000000
1706624786.050000,3.000000
1706624789.040000,3.000000
1706624792.050000,3.000000
1706624795.060000,3.000000
1706624798.130000,2.000000
1706624801.040000,2.000000
1706624804.040000,2.000000
1706624807.050000,3.000000
1706624810.040000,2.000000
1706624813.040000,3.000000
1706624816.040000,3.000000
1706624819.100000,2.000000
1706624822.050000,3.000000
1706624825.040000,2.000000
1706624828.040000,3.000000
1706624831.100000,2.000000
1706624834.040000,3.000000
1706624837.100000,3.000000
1706624840.040000,3.000000
1706624843.040000,3.000000
1706624846.040000,3.000000
1706624849.080000,1.000000
1706624852.040000,3.000000
1706624855.040000,3.000000
1706624858.120000,3.000000
1706624861.040000,2.000000
1706624864.040000,2.000000
1706624867.040000,2.000000
1706624870.100000,3.000000
1706624873.040000,2.000000
1706624876.110000,3.000000
1706624879.050000,3.000000
1706624882.050000,3.000000
1706624885.140000,2.000000
1706624888.080000,3.000000
1706624891.080000,3.000000
1706624894.050000,3.000000
1706624897.070000,2.000000
1706624900.040000,1.000000
1706624903.070000,2.000000
1706624906.040000,2.000000
1706624909.060000,3.000000
1706624912.060000,2.000000
1706624915.040000,3.000000
1706624918.040000,3.000000
1706624921.040000,1.000000
1706624924.050000,3.000000
1706624927.100000,3.000000
1706624930.040000,3.000000
1706624933.040000,3.000000
1706624936.050000,3.000000
1706624939.140000,2.000000
1706624942.040000,3.000000
1706624945.040000,2.000000
1706624948.100000,2.000000
1706624951.040000,2.000000
1706624954.060000,2.000000
1706624957.040000,3.000000
1706624960.060000,2.000000
1706624963.040000,2.000000
1706624966.040000,3.000000
1706624969.040000,1.000000
1706624972.050000,3.000000
1706624975.090000,3.000000
1706624978.120000,3.000000
1706624981.040000,2.000000
1706624984.040000,1.000000
1706624987.100000,3.000000
1706624990.070000,2.000000
1706624993.050000,2.000000
