TIME_M,EVENT
1709118312.000000,3.000000
1709118315.000000,3.000000
1709118318.000000,3.000000
1709118321.000000,3.000000
1709118324.000000,3.000000
1709118327.000000,3.000000
1709118330.000000,2.000000
1709118333.000000,3.000000
1709118336.000000,2.000000
1709118339.000000,3.000000
1709118342.000000,3.000000
1709118345.000000,3.000000
1709118348.000000,3.000000
1709118351.000000,3.000000
1709118354.000000,3.000000
1709118357.000000,2.000000
1709118360.000000,3.000000
1709118363.000000,2.000000
1709118366.000000,2.000000
1709118369.000000,3.000000
1709118372.000000,2.000000
1709118375.000000,3.000000
1709118378.000000,2.000000
1709118381.000000,3.000000
1709118384.000000,2.000000
1709118387.000000,2.000000
1709118390.000000,3.000000
1709118393.000000,2.000000
1709118396.000000,3.000000
1709118399.000000,2.000000
1709118402.000000,2.000000
1709118405.000000,3.000000
1709118408.000000,2.000000
1709118411.000000,3.000000
1709118414.000000,2.000000
1709118417.000000,2.000000
1709118420.000000,2.000000
1709118423.000000,3.000000
1709118426.000000,3.000000
1709118429.000000,3.000000
1709118432.000000,3.000000
1709118435.000000,2.000000
1709118438.000000,2.000000
1709118441.000000,3.000000
1709118444.000000,3.000000
1709118447.000000,2.000000
1709118450.000000,2.000000
1709118453.000000,2.000000
1709118456.000000,2.000000
1709118459.000000,3.000000
1709118462.000000,2.000000
1709118465.000000,3.000000
1709118468.000000,3.000000
1709118471.000000,3.000000
1709118474.000000,2.000000
1709118477.000000,3.000000
1709118480.000000,2.000000
1709118483.000000,2.000000
1709118486.000000,2.000000
1709118489.000000,3.000000
1709118492.000000,2.000000
1709118495.000000,3.000000
1709118498.000000,2.000000
1709118501.000000,2.000000
1709118504.000000,3.000000
1709118507.000000,2.000000
1709118510.000000,3.000000
1709118513.000000,3.000000
1709118516.000000,3.000000
1709118519.000000,2.000000
1709118522.000000,3.000000
1709118525.000000,3.000000
1709118528.000000,3.000000
1709118531.000000,3.000000
1709118534.000000,3.000000
1709118537.000000,3.000000
1709118540.000000,2.000000
1709118543.000000,3.000000
1709118546.000000,2.000000
1709118549.000000,3.000000
1709118552.000000,3.000000
1709118555.000000,3.000000
1709118558.000000,2.000000
1709118561.000000,3.000000
1709118564.000000,2.000000
1709118567.000000,2.000000
1709118570.000000,3.000000
1709118573.000000,2.000000
1709118576.000000,3.000000
1709118579.000000,3.000000
1709118582.000000,3.000000
1709118585.000000,3.000000
1709118588.000000,3.000000
1709118591.000000,3.000000
1709118594.000000,3.000000
1709118597.000000,2.000000
1709118600.000000,3.000000
1709118603.000000,2.000000
1709118606.000000,3.000000
1709118609.000000,2.000000
1709118612.000000,2.000000
1709118615.000000,2.000000
1709118618.000000,3.000000
1709118621.000000,2.000000
1709118624.000000,1.000000
1709118627.000000,2.000000
1709118630.000000,2.000000
1709118633.000000,3.000000
1709118636.000000,2.000000
1709118639.000000,2.000000
1709118642.000000,3.000000
1709118645.000000,3.000000
1709118648.000000,3.000000
1709118651.000000,2.000000
1709118654.000000,3.000000
1709118657.000000,2.000000
1709118660.000000,3.000000
1709118663.000000,2.000000
1709118666.000000,3.000000
1709118669.000000,2.000000
1709118672.000000,2.000000
1709118675.000000,3.000000
1709118678.000000,2.000000
1709118681.000000,2.000000
1709118684.000000,3.000000
1709118687.000000,2.000000
1709118690.000000,2.000000
1709118693.000000,3.000000
1709118696.000000,2.000000
1709118699.000000,3.000000
1709118702.000000,3.000000
1709118705.000000,2.000000
1709118708.000000,2.000000
1709118711.000000,3.000000
1709118714.000000,3.000000
1709118717.000000,2.000000
1709118720.000000,2.000000
1709118723.000000,2.000000
1709118726.000000,2.000000
1709118729.000000,2.000000
1709118732.000000,2.000000
1709118735.000000,3.000000
1709118738.000000,2.000000
1709118741.000000,3.000000
1709118744.000000,3.000000
1709118747.000000,2.000000
1709118750.000000,2.000000
1709118753.000000,2.000000
1709118756.000000,3.000000
1709118759.000000,3.000000
1709118762.000000,3.000000
1709118765.000000,2.000000
1709118768.000000,2.000000
1709118771.000000,2.000000
1709118774.000000,2.000000
1709118777.000000,2.000000
1709118780.000000,2.000000
1709118783.000000,2.000000
1709118786.000000,2.000000
1709118789.000000,3.000000
1709118792.000000,3.000000
1709118795.000000,2.000000
1709118798.000000,3.000000
1709118801.000000,2.000000
1709118804.000000,3.000000
1709118807.000000,3.000000
1709118810.000000,2.000000
1709118813.000000,3.000000
1709118816.000000,2.000000
1709118819.000000,2.000000
1709118822.000000,2.000000
1709118825.000000,2.000000
1709118828.000000,2.000000
1709118831.000000,2.000000
1709118834.000000,3.000000
1709118837.000000,2.000000
1709118840.000000,3.000000
1709118843.000000,2.000000
1709118846.000000,2.000000
1709118849.000000,3.000000
1709118852.000000,2.000000
1709118855.000000,2.000000
1709118858.000000,2.000000
1709118861.000000,2.000000
1709118864.000000,3.000000
1709118867.000000,2.000000
1709118870.000000,2.000000
1709118873.000000,2.000000
1709118876.000000,2.000000
1709118879.000000,2.000000
1709118882.000000,2.000000
1709118885.000000,3.000000
1709118888.000000,2.000000
1709118891.000000,2.000000
1709118894.000000,2.000000
1709118897.000000,3.000000
1709118900.000000,2.000000
1709118903.000000,2.000000
1709118906.000000,3.000000
1709118909.000000,2.000000
1709118912.000000,2.000000
1709118915.000000,2.000000
1709118918.000000,3.000000
1709118921.000000,2.000000
1709118924.000000,3.000000
1709118927.000000,2.000000
1709118930.000000,3.000000
1709118933.000000,2.000000
1709118936.000000,2.000000
1709118939.000000,2.000000
1709118942.000000,2.000000
1709118945.000000,3.000000
1709118948.000000,3.000000
1709118951.000000,3.000000
1709118954.000000,3.000000
1709118957.000000,3.000000
1709118960.000000,3.000000
1709118963.000000,3.000000
1709118966.000000,3.000000
1709118969.000000,3.000000
1709118972.000000,3.000000
1709118975.000000,3.000000
1709118978.000000,3.000000
1709118981.000000,3.000000
1709118984.000000,3.000000
1709118987.000000,2.000000
1709118990.000000,2.000000
1709118993.000000,2.000000
1709118996.000000,2.000000
1709118999.000000,2.000000
1709119002.000000,2.000000
1709119005.000000,2.000000
1709119008.000000,3.000000
1709119011.000000,2.000000
1709119014.000000,2.000000
1709119017.000000,2.000000
1709119020.000000,3.000000
1709119023.000000,2.000000
1709119026.000000,2.000000
1709119029.000000,2.000000
1709119032.000000,3.000000
1709119035.000000,3.000000
1709119038.000000,3.000000
1709119041.000000,3.000000
1709119044.000000,3.000000
1709119047.000000,3.000000
1709119050.000000,3.000000
1709119053.000000,2.000000
1709119056.000000,3.000000
1709119059.000000,2.000000
1709119062.000000,3.000000
1709119065.000000,3.000000
1709119068.000000,3.000000
1709119071.000000,3.000000
1709119074.000000,2.000000
1709119077.000000,3.000000
1709119080.000000,3.000000
1709119083.000000,3.000000
1709119086.000000,3.000000
1709119089.000000,2.000000
1709119092.000000,3.000000
1709119095.000000,2.000000
1709119098.000000,3.000000
1709119101.000000,3.000000
1709119104.000000,2.000000
1709119107.000000,3.000000
1709119110.000000,2.000000
1709119113.000000,2.000000
1709119116.000000,3.000000
1709119119.000000,2.000000
1709119122.000000,2.000000
1709119125.000000,3.000000
1709119128.000000,3.000000
1709119131.000000,3.000000
1709119134.000000,3.000000
1709119137.000000,2.000000
1709119140.000000,2.000000
1709119143.000000,2.000000
1709119146.000000,2.000000
1709119149.000000,2.000000
1709119152.000000,3.000000
1709119155.000000,2.000000
1709119158.000000,2.000000
1709119161.000000,2.000000
1709119164.000000,3.000000
1709119167.000000,2.000000
1709119170.000000,3.000000
1709119173.000000,3.000000
1709119176.000000,3.000000
1709119179.000000,2.000000
1709119182.000000,3.000000
1709119185.000000,3.000000
1709119188.000000,3.000000
1709119191.000000,3.000000
1709119194.000000,3.000000
1709119197.000000,2.000000
1709119200.000000,2.000000
1709119203.000000,2.000000
1709119206.000000,2.000000
1709119209.000000,3.000000
1709119212.000000,2.000000
1709119215.000000,2.000000
1709119218.000000,3.000000
1709119221.000000,3.000000
1709119224.000000,3.000000
1709119227.000000,2.000000
1709119230.000000,3.000000
1709119233.000000,3.000000
1709119236.000000,3.000000
1709119239.000000,2.000000
1709119242.000000,3.000000
1709119245.000000,2.000000
1709119248.000000,2.000000
1709119251.000000,3.000000
1709119254.000000,2.000000
1709119257.000000,2.000000
1709119260.000000,3.000000
1709119263.000000,2.000000
1709119266.000000,2.000000
1709119269.000000,2.000000
1709119272.000000,2.000000
1709119275.000000,2.000000
1709119278.000000,3.000000
1709119281.000000,2.000000
1709119284.000000,2.000000
1709119287.000000,2.000000
1709119290.000000,2.000000
1709119293.000000,2.000000
1709119296.000000,2.000000
1709119299.000000,2.000000
1709119302.000000,2.000000
1709119305.000000,2.000000
1709119308.000000,3.000000
1709119311.000000,2.000000
1709119314.000000,3.000000
1709119317.000000,2.000000
1709119320.000000,2.000000
1709119323.000000,2.000000
1709119326.000000,2.000000
1709119329.000000,3.000000
1709119332.000000,3.000000
1709119335.000000,2.000000
1709119338.000000,2.000000
1709119341.000000,3.000000
1709119344.000000,3.000000
1709119347.000000,3.000000
1709119350.000000,3.000000
1709119353.000000,2.000000
1709119356.000000,2.000000
1709119359.000000,2.000000
1709119362.000000,2.000000
1709119365.000000,2.000000
1709119368.000000,2.000000
1709119371.000000,2.000000
1709119374.000000,3.000000
1709119377.000000,2.000000
1709119380.000000,2.000000
1709119383.000000,2.000000
1709119386.000000,2.000000
1709119389.000000,2.000000
1709119392.000000,2.000000
1709119395.000000,2.000000
1709119398.000000,2.000000
1709119401.000000,3.000000
1709119404.000000,3.000000
1709119407.000000,2.000000
1709119410.000000,2.000000
1709119413.000000,2.000000
1709119416.000000,2.000000
1709119419.000000,2.000000
1709119422.000000,2.000000
1709119425.000000,2.000000
1709119428.000000,3.000000
1709119431.000000,2.000000
1709119434.000000,2.000000
1709119437.000000,2.000000
1709119440.000000,2.000000
1709119443.000000,2.000000
1709119446.000000,2.000000
1709119449.000000,2.000000
1709119452.000000,3.000000
1709119455.000000,2.000000
1709119458.000000,2.000000
1709119461.000000,2.000000
1709119464.000000,2.000000
1709119467.000000,2.000000
1709119470.000000,3.000000
1709119473.000000,2.000000
1709119476.000000,2.000000
1709119479.000000,2.000000
1709119482.000000,2.000000
1709119485.000000,2.000000
1709119488.000000,3.000000
1709119491.000000,2.000000
1709119494.000000,3.000000
1709119497.000000,2.000000
1709119500.000000,2.000000
1709119503.000000,3.000000
1709119506.000000,3.000000
1709119509.000000,3.000000
1709119512.000000,2.000000
1709119515.000000,3.000000
1709119518.000000,2.000000
1709119521.000000,2.000000
1709119524.000000,3.000000
1709119527.000000,3.000000
1709119530.000000,2.000000
1709119533.000000,2.000000
1709119536.000000,3.000000
1709119539.000000,2.000000
1709119542.000000,2.000000
1709119545.000000,3.000000
1709119548.000000,3.000000
1709119551.000000,3.000000
1709119554.000000,3.000000
1709119557.000000,3.000000
1709119560.000000,2.000000
1709119563.000000,2.000000
1709119566.000000,2.000000
1709119569.000000,3.000000
1709119572.000000,2.000000
1709119575.000000,3.000000
1709119578.000000,2.000000
1709119581.000000,3.000000
1709119584.000000,3.000000
1709119587.000000,2.000000
1709119590.000000,2.000000
1709119593.000000,2.000000
1709119596.000000,2.000000
1709119599.000000,2.000000
1709119602.000000,3.000000
1709119605.000000,3.000000
1709119608.000000,2.000000
1709119611.000000,3.000000
1709119614.000000,2.000000
1709119617.000000,2.000000
1709119620.000000,2.000000
1709119623.000000,2.000000
1709119626.000000,2.000000
1709119629.000000,2.000000
1709119632.000000,2.000000
1709119635.000000,2.000000
1709119638.000000,2.000000
1709119641.000000,2.000000
1709119644.000000,2.000000
1709119647.000000,3.000000
1709119650.000000,2.000000
1709119653.000000,3.000000
1709119656.000000,2.000000
1709119659.000000,2.000000
1709119662.000000,2.000000
1709119665.000000,2.000000
1709119668.000000,2.000000
1709119671.000000,2.000000
1709119674.000000,3.000000
1709119677.000000,2.000000
1709119680.000000,3.000000
1709119683.000000,2.000000
1709119686.000000,2.000000
1709119689.000000,3.000000
1709119692.000000,2.000000
1709119695.000000,3.000000
1709119698.000000,3.000000
1709119701.000000,2.000000
1709119704.000000,3.000000
1709119707.000000,3.000000
1709119710.000000,2.000000
1709119713.000000,3.000000
1709119716.000000,2.000000
1709119719.000000,3.000000
1709119722.000000,3.000000
1709119725.000000,2.000000
1709119728.000000,3.000000
1709119731.000000,3.000000
1709119734.000000,3.000000
1709119737.000000,2.000000
1709119740.000000,2.000000
1709119743.000000,2.000000
1709119746.000000,1.000000
1709119749.000000,2.000000
1709119752.000000,2.000000
1709119755.000000,2.000000
1709119758.000000,3.000000
1709119761.000000,2.000000
1709119764.000000,3.000000
1709119767.000000,2.000000
1709119770.000000,2.000000
1709119773.000000,3.000000
1709119776.000000,2.000000
1709119779.000000,3.000000
1709119782.000000,2.000000
1709119785.000000,2.000000
1709119788.000000,3.000000
1709119791.000000,3.000000
1709119794.000000,2.000000
1709119797.000000,2.000000
1709119800.000000,3.000000
1709125200.000000,2.000000
1709125203.000000,3.000000
1709125206.000000,3.000000
1709125209.000000,3.000000
1709125212.000000,3.000000
1709125215.000000,2.000000
1709125218.000000,3.000000
1709125221.000000,3.000000
1709125224.000000,3.000000
1709125227.000000,3.000000
1709125230.000000,2.000000
1709125233.000000,3.000000
1709125236.000000,3.000000
1709125239.000000,2.000000
1709125242.000000,3.000000
1709125245.000000,3.000000
1709125248.000000,3.000000
1709125251.000000,2.000000
1709125254.000000,2.000000
1709125257.000000,2.000000
1709125260.000000,2.000000
1709125263.000000,3.000000
1709125266.000000,2.000000
1709125269.000000,2.000000
1709125272.000000,2.000000
1709125275.000000,2.000000
1709125278.000000,3.000000
1709125281.000000,3.000000
1709125284.000000,2.000000
1709125287.000000,2.000000
1709125290.000000,2.000000
1709125293.000000,3.000000
1709125296.000000,1.000000
1709125299.000000,3.000000
1709125302.000000,3.000000
1709125305.000000,2.000000
1709125308.000000,2.000000
1709125311.000000,3.000000
1709125314.000000,3.000000
1709125317.000000,1.000000
1709125320.000000,3.000000
1709125323.000000,2.000000
1709125326.000000,2.000000
1709125329.000000,3.000000
1709125332.000000,3.000000
1709125335.000000,3.000000
1709125338.000000,3.000000
1709125341.000000,2.000000
1709125344.000000,3.000000
1709125347.000000,3.000000
1709125350.000000,3.000000
1709125353.000000,2.000000
1709125356.000000,2.000000
1709125359.000000,2.000000
1709125362.000000,2.000000
1709125365.000000,2.000000
1709125368.000000,2.000000
1709125371.000000,2.000000
1709125374.000000,2.000000
1709125377.000000,2.000000
1709125380.000000,2.000000
1709125383.000000,2.000000
1709125386.000000,2.000000
1709125389.000000,2.000000
1709125392.000000,3.000000
1709125395.000000,2.000000
1709125398.000000,2.000000
1709125401.000000,3.000000
1709125404.000000,3.000000
1709125407.000000,2.000000
1709125410.000000,3.000000
1709125413.000000,3.000000
1709125416.000000,2.000000
1709125419.000000,2.000000
1709125422.000000,2.000000
1709125425.000000,2.000000
1709125428.000000,2.000000
1709125431.000000,2.000000
1709125434.000000,2.000000
1709125437.000000,2.000000
1709125440.000000,2.000000
1709125443.000000,2.000000
1709125446.000000,2.000000
1709125449.000000,2.000000
1709125452.000000,2.000000
1709125455.000000,2.000000
1709125458.000000,2.000000
1709125461.000000,2.000000
1709125464.000000,2.000000
1709125467.000000,2.000000
1709125470.000000,3.000000
1709125473.000000,3.000000
1709125476.000000,2.000000
1709125479.000000,2.000000
1709125482.000000,2.000000
1709125485.000000,2.000000
1709125488.000000,2.000000
1709125491.000000,2.000000
1709125494.000000,2.000000
1709125497.000000,2.000000
1709125500.000000,2.000000
1709125503.000000,2.000000
1709125506.000000,2.000000
1709125509.000000,2.000000
1709125512.000000,2.000000
1709125515.000000,2.000000
1709125518.000000,2.000000
1709125521.000000,2.000000
1709125524.000000,2.000000
1709125527.000000,2.000000
1709125530.000000,2.000000
1709125533.000000,2.000000
1709125536.000000,3.000000
1709125539.000000,2.000000
1709125542.000000,2.000000
1709125545.000000,2.000000
1709125548.000000,2.000000
1709125551.000000,2.000000
1709125554.000000,2.000000
1709125557.000000,3.000000
1709125560.000000,3.000000
1709125563.000000,2.000000
1709125566.000000,2.000000
1709125569.000000,2.000000
1709125572.000000,2.000000
1709125575.000000,2.000000
1709125578.000000,3.000000
1709125581.000000,2.000000
1709125584.000000,3.000000
1709125587.000000,3.000000
1709125590.000000,2.000000
1709125593.000000,2.000000
1709125596.000000,2.000000
1709125599.000000,2.000000
1709125602.000000,3.000000
1709125605.000000,2.000000
1709125608.000000,2.000000
1709125611.000000,2.000000
1709125614.000000,2.000000
1709125617.000000,2.000000
1709125620.000000,2.000000
1709125623.000000,3.000000
1709125626.000000,2.000000
1709125629.000000,2.000000
1709125632.000000,2.000000
1709125635.000000,2.000000
1709125638.000000,2.000000
1709125641.000000,2.000000
1709125644.000000,2.000000
1709125647.000000,2.000000
1709125650.000000,2.000000
1709125653.000000,2.000000
1709125656.000000,3.000000
1709125659.000000,2.000000
1709125662.000000,2.000000
1709125665.000000,2.000000
1709125668.000000,2.000000
1709125671.000000,3.000000
1709125674.000000,2.000000
1709125677.000000,3.000000
1709125680.000000,2.000000
1709125683.000000,3.000000
1709125686.000000,2.000000
1709125689.000000,2.000000
1709125692.000000,3.000000
1709125695.000000,3.000000
1709125698.000000,2.000000
1709125701.000000,2.000000
1709125704.000000,2.000000
1709125707.000000,2.000000
1709125710.000000,2.000000
1709125713.000000,2.000000
1709125716.000000,2.000000
1709125719.000000,3.000000
1709125722.000000,2.000000
1709125725.000000,2.000000
1709125728.000000,3.000000
1709125731.000000,2.000000
1709125734.000000,3.000000
1709125737.000000,2.000000
1709125740.000000,2.000000
1709125743.000000,3.000000
1709125746.000000,2.000000
1709125749.000000,3.000000
1709125752.000000,2.000000
1709125755.000000,2.000000
1709125758.000000,2.000000
1709125761.000000,2.000000
1709125764.000000,2.000000
1709125767.000000,2.000000
1709125770.000000,2.000000
1709125773.000000,2.000000
1709125776.000000,2.000000
1709125779.000000,3.000000
1709125782.000000,2.000000
1709125785.000000,2.000000
1709125788.000000,3.000000
1709125791.000000,2.000000
1709125794.000000,2.000000
1709125797.000000,2.000000
1709125800.000000,2.000000
1709125803.000000,2.000000
1709125806.000000,3.000000
1709125809.000000,2.000000
1709125812.000000,2.000000
1709125815.000000,2.000000
1709125818.000000,2.000000
1709125821.000000,2.000000
1709125824.000000,2.000000
1709125827.000000,2.000000
1709125830.000000,2.000000
1709125833.000000,2.000000
1709125836.000000,2.000000
1709125839.000000,2.000000
1709125842.000000,2.000000
1709125845.000000,2.000000
1709125848.000000,2.000000
1709125851.000000,3.000000
1709125854.000000,3.000000
1709125857.000000,2.000000
1709125860.000000,2.000000
1709125863.000000,2.000000
1709125866.000000,2.000000
1709125869.000000,2.000000
1709125872.000000,2.000000
1709125875.000000,3.000000
1709125878.000000,3.000000
1709125881.000000,3.000000
1709125884.000000,2.000000
1709125887.000000,2.000000
1709125890.000000,2.000000
1709125893.000000,3.000000
1709125896.000000,2.000000
1709125899.000000,2.000000
1709125902.000000,2.000000
1709125905.000000,2.000000
1709125908.000000,2.000000
1709125911.000000,2.000000
1709125914.000000,2.000000
1709125917.000000,2.000000
1709125920.000000,2.000000
1709125923.000000,3.000000
1709125926.000000,3.000000
1709125929.000000,2.000000
1709125932.000000,2.000000
1709125935.000000,2.000000
1709125938.000000,3.000000
1709125941.000000,2.000000
1709125944.000000,2.000000
1709125947.000000,2.000000
1709125950.000000,1.000000
1709125953.000000,3.000000
1709125956.000000,2.000000
1709125959.000000,2.000000
1709125962.000000,2.000000
1709125965.000000,2.000000
1709125968.000000,2.000000
1709125971.000000,2.000000
1709125974.000000,2.000000
1709125977.000000,2.000000
1709125980.000000,2.000000
1709125983.000000,2.000000
1709125986.000000,3.000000
1709125989.000000,2.000000
1709125992.000000,3.000000
1709125995.000000,2.000000
1709125998.000000,2.000000
1709126001.000000,2.000000
1709126004.000000,2.000000
1709126007.000000,2.000000
1709126010.000000,2.000000
1709126013.000000,2.000000
1709126016.000000,2.000000
1709126019.000000,2.000000
1709126022.000000,2.000000
1709126025.000000,2.000000
1709126028.000000,2.000000
1709126031.000000,2.000000
1709126034.000000,2.000000
1709126037.000000,2.000000
1709126040.000000,2.000000
1709126043.000000,2.000000
1709126046.000000,2.000000
1709126049.000000,2.000000
1709126052.000000,2.000000
1709126055.000000,2.000000
1709126058.000000,2.000000
1709126061.000000,2.000000
1709126064.000000,2.000000
1709126067.000000,2.000000
1709126070.000000,2.000000
1709126073.000000,3.000000
1709126076.000000,3.000000
1709126079.000000,2.000000
1709126082.000000,2.000000
1709126085.000000,2.000000
1709126088.000000,3.000000
1709126091.000000,2.000000
1709126094.000000,2.000000
1709126097.000000,2.000000
1709126100.000000,3.000000
1709126103.000000,2.000000
1709126106.000000,2.000000
1709126109.000000,3.000000
1709126112.000000,3.000000
1709126115.000000,3.000000
1709126118.000000,3.000000
1709126121.000000,3.000000
1709126124.000000,3.000000
1709126127.000000,3.000000
1709126130.000000,3.000000
1709126133.000000,2.000000
1709126136.000000,2.000000
1709126139.000000,2.000000
1709126142.000000,2.000000
1709126145.000000,2.000000
1709126148.000000,2.000000
1709126151.000000,2.000000
1709126154.000000,2.000000
1709126157.000000,2.000000
1709126160.000000,2.000000
1709126163.000000,2.000000
1709126166.000000,2.000000
1709126169.000000,2.000000
1709126172.000000,2.000000
1709126175.000000,2.000000
1709126178.000000,2.000000
1709126181.000000,2.000000
1709126184.000000,2.000000
1709126187.000000,2.000000
1709126190.000000,2.000000
1709126193.000000,2.000000
1709126196.000000,3.000000
1709126199.000000,3.000000
1709126202.000000,2.000000
1709126205.000000,3.000000
1709126208.000000,2.000000
1709126211.000000,2.000000
1709126214.000000,2.000000
1709126217.000000,3.000000
1709126220.000000,3.000000
1709126223.000000,3.000000
1709126226.000000,2.000000
1709126229.000000,2.000000
1709126232.000000,3.000000
1709126235.000000,2.000000
1709126238.000000,3.000000
1709126241.000000,3.000000
1709126244.000000,2.000000
1709126247.000000,1.000000
1709126250.000000,3.000000
1709126253.000000,3.000000
1709126256.000000,3.000000
1709126259.000000,2.000000
1709126262.000000,2.000000
1709126265.000000,2.000000
1709126268.000000,2.000000
1709126271.000000,2.000000
1709126274.000000,2.000000
1709126277.000000,2.000000
1709126280.000000,2.000000
1709126283.000000,2.000000
1709126286.000000,2.000000
1709126289.000000,2.000000
1709126292.000000,2.000000
1709126295.000000,2.000000
1709126298.000000,2.000000
1709126301.000000,2.000000
1709126304.000000,2.000000
1709126307.000000,2.000000
1709126310.000000,2.000000
1709126313.000000,3.000000
1709126316.000000,2.000000
1709126319.000000,2.000000
1709126322.000000,2.000000
1709126325.000000,2.000000
1709126328.000000,3.000000
1709126331.000000,2.000000
1709126334.000000,3.000000
1709126337.000000,2.000000
1709126340.000000,2.000000
1709126343.000000,2.000000
1709126346.000000,2.000000
1709126349.000000,2.000000
1709126352.000000,2.000000
1709126355.000000,2.000000
1709126358.000000,3.000000
1709126361.000000,2.000000
1709126364.000000,2.000000
1709126367.000000,3.000000
1709126370.000000,2.000000
1709126373.000000,3.000000
1709126376.000000,3.000000
1709126379.000000,2.000000
1709126382.000000,2.000000
1709126385.000000,2.000000
1709126388.000000,2.000000
1709126391.000000,2.000000
1709126394.000000,2.000000
1709126397.000000,3.000000
1709126400.000000,2.000000
1709126403.000000,3.000000
1709126406.000000,2.000000
1709126409.000000,2.000000
1709126412.000000,2.000000
1709126415.000000,2.000000
1709126418.000000,2.000000
1709126421.000000,2.000000
1709126424.000000,2.000000
1709126427.000000,2.000000
1709126430.000000,2.000000
1709126433.000000,2.000000
1709126436.000000,2.000000
1709126439.000000,2.000000
1709126442.000000,2.000000
1709126445.000000,2.000000
1709126448.000000,2.000000
1709126451.000000,2.000000
1709126454.000000,2.000000
1709126457.000000,2.000000
1709126460.000000,2.000000
1709126463.000000,2.000000
1709126466.000000,2.000000
1709126469.000000,2.000000
1709126472.000000,2.000000
1709126475.000000,3.000000
1709126478.000000,2.000000
1709126481.000000,2.000000
1709126484.000000,2.000000
1709126487.000000,2.000000
1709126490.000000,2.000000
1709126493.000000,2.000000
1709126496.000000,3.000000
1709126499.000000,3.000000
1709126502.000000,2.000000
1709126505.000000,3.000000
1709126508.000000,2.000000
1709126511.000000,2.000000
1709126514.000000,3.000000
1709126517.000000,2.000000
1709126520.000000,3.000000
1709126523.000000,2.000000
1709126526.000000,3.000000
1709126529.000000,3.000000
1709126532.000000,3.000000
1709126535.000000,2.000000
1709126538.000000,2.000000
1709126541.000000,2.000000
1709126544.000000,3.000000
1709126547.000000,3.000000
1709126550.000000,3.000000
1709126553.000000,3.000000
1709126556.000000,2.000000
1709126559.000000,3.000000
1709126562.000000,2.000000
1709126565.000000,3.000000
1709126568.000000,3.000000
1709126571.000000,2.000000
1709126574.000000,3.000000
1709126577.000000,2.000000
1709126580.000000,2.000000
1709126583.000000,3.000000
1709126586.000000,3.000000
1709126589.000000,3.000000
1709126592.000000,2.000000
1709126595.000000,3.000000
1709126598.000000,3.000000
1709126601.000000,3.000000
1709126604.000000,3.000000
1709126607.000000,3.000000
1709126610.000000,3.000000
1709126613.000000,3.000000
1709126616.000000,3.000000
1709126619.000000,3.000000
1709126622.000000,3.000000
1709126625.000000,3.000000
1709126628.000000,2.000000
1709126631.000000,2.000000
1709126634.000000,2.000000
1709126637.000000,2.000000
1709126640.000000,3.000000
1709126643.000000,3.000000
1709126646.000000,2.000000
1709126649.000000,3.000000
1709126652.000000,2.000000
1709126655.000000,2.000000
1709126658.000000,3.000000
1709126661.000000,2.000000
1709126664.000000,2.000000
1709126667.000000,2.000000
1709126670.000000,3.000000
1709126673.000000,2.000000
1709126676.000000,3.000000
1709126679.000000,3.000000
1709126682.000000,3.000000
1709126685.000000,3.000000
1709126688.000000,3.000000
1709126691.000000,3.000000
1709126694.000000,3.000000
1709126697.000000,2.000000
1709126700.000000,3.000000
1709126703.000000,2.000000
1709126706.000000,3.000000
1709126709.000000,3.000000
1709126712.000000,1.000000
1709126715.000000,3.000000
1709126718.000000,3.000000
1709126721.000000,3.000000
1709126724.000000,2.000000
1709126727.000000,3.000000
1709126730.000000,2.000000
1709126733.000000,2.000000
1709126736.000000,1.000000
1709126739.000000,3.000000
1709126742.000000,3.000000
1709126745.000000,2.000000
1709126748.000000,2.000000
1709126751.000000,2.000000
1709126754.000000,3.000000
1709126757.000000,3.000000
1709126760.000000,3.000000
1709126763.000000,3.000000
1709126766.000000,3.000000
1709126769.000000,2.000000
1709126772.000000,3.000000
1709126775.000000,2.000000
1709126778.000000,2.000000
1709126781.000000,3.000000
1709126784.000000,1.000000
1709126787.000000,2.000000
1709126790.000000,2.000000
1709126793.000000,2.000000
1709126796.000000,2.000000
1709126799.000000,3.000000
1709126802.000000,3.000000
1709126805.000000,2.000000
1709126808.000000,3.000000
1709126811.000000,3.000000
1709126814.000000,3.000000
1709126817.000000,3.000000
1709126820.000000,3.000000
1709126823.000000,3.000000
1709126826.000000,3.000000
1709126829.000000,3.000000
1709126832.000000,3.000000
1709126835.000000,2.000000
1709126838.000000,2.000000
1709126841.000000,2.000000
1709126844.000000,2.000000
1709126847.000000,2.000000
1709126850.000000,3.000000
1709126853.000000,3.000000
1709126856.000000,3.000000
1709126859.000000,2.000000
1709126862.000000,3.000000
1709126865.000000,3.000000
1709126868.000000,3.000000
1709126871.000000,2.000000
1709126874.000000,3.000000
1709126877.000000,1.000000
1709126880.000000,3.000000
1709126883.000000,3.000000
1709126886.000000,3.000000
1709126889.000000,3.000000
1709126892.000000,3.000000
1709126895.000000,3.000000
1709126898.000000,3.000000
1709126901.000000,3.000000
1709126904.000000,3.000000
1709126907.000000,3.000000
1709126910.000000,2.000000
1709126913.000000,3.000000
1709126916.000000,3.000000
1709126919.000000,3.000000
1709126922.000000,3.000000
1709126925.000000,3.000000
1709126928.000000,3.000000
1709126931.000000,3.000000
1709126934.000000,3.000000
