TIME_M,EVENT
1709117838.810000,2.000000
1709117841.810000,2.000000
1709117844.810000,2.000000
1709117847.860000,2.000000
1709117850.820000,3.000000
1709117853.820000,3.000000
1709117856.830000,3.000000
1709117859.820000,2.000000
1709117862.890000,1.000000
1709117865.810000,2.000000
1709117868.820000,3.000000
1709117871.870000,2.000000
1709117874.840000,2.000000
1709117877.810000,2.000000
1709117880.810000,2.000000
1709117883.830000,2.000000
1709117886.810000,2.000000
1709117889.810000,2.000000
1709117892.810000,2.000000
1709117895.810000,2.000000
1709117898.810000,2.000000
1709117901.810000,2.000000
1709117904.800000,2.000000
1709117907.810000,2.000000
1709117910.810000,2.000000
1709117913.820000,2.000000
1709117916.800000,2.000000
1709117919.810000,2.000000
1709117922.820000,2.000000
1709117925.810000,2.000000
1709117928.810000,2.000000
1709117931.820000,2.000000
1709117934.820000,2.000000
1709117937.810000,2.000000
1709117940.850000,2.000000
1709117943.810000,3.000000
1709117946.870000,3.000000
1709117949.810000,3.000000
1709117952.810000,2.000000
1709117955.820000,2.000000
1709117958.810000,2.000000
1709117961.860000,3.000000
1709117964.820000,2.000000
1709117967.810000,2.000000
1709117970.820000,2.000000
1709117973.840000,2.000000
1709117976.860000,2.000000
1709117979.810000,2.000000
1709117982.800000,3.000000
1709117985.890000,2.000000
1709117988.810000,2.000000
1709117991.810000,2.000000
1709117994.810000,2.000000
1709117997.820000,3.000000
1709118000.860000,2.000000
1709118003.810000,2.000000
1709118006.810000,3.000000
1709118009.840000,2.000000
1709118012.840000,2.000000
1709118015.830000,2.000000
1709118018.810000,2.000000
1709118021.820000,2.000000
1709118024.810000,2.000000
1709118027.860000,2.000000
1709118030.890000,2.000000
1709118033.820000,2.000000
1709118036.860000,2.000000
1709118039.870000,2.000000
1709118042.810000,1.000000
1709118045.840000,2.000000
1709118048.830000,2.000000
1709118051.800000,2.000000
1709118054.810000,2.000000
1709118057.820000,2.000000
1709118060.810000,3.000000
1709118063.810000,1.000000
1709118066.840000,2.000000
1709118069.810000,2.000000
1709118072.810000,2.000000
1709118075.810000,2.000000
1709118078.810000,2.000000
1709118081.810000,2.000000
1709118084.810000,2.000000
1709118087.850000,3.000000
1709118090.820000,2.000000
1709118093.810000,3.000000
1709118096.800000,3.000000
1709118099.860000,3.000000
1709118102.880000,3.000000
1709118105.830000,2.000000
1709118108.810000,1.000000
1709118111.850000,2.000000
1709118114.800000,2.000000
1709118117.810000,2.000000
1709118120.810000,2.000000
1709118123.900000,3.000000
1709118126.810000,2.000000
1709118129.870000,3.000000
1709118132.810000,3.000000
1709118135.820000,3.000000
1709118138.860000,3.000000
1709118141.810000,2.000000
1709118144.820000,3.000000
1709118147.810000,3.000000
1709118150.830000,3.000000
1709118153.840000,3.000000
1709118156.820000,2.000000
1709118159.810000,3.000000
1709118162.810000,2.000000
1709118165.890000,2.000000
1709118168.800000,3.000000
1709118171.830000,2.000000
1709118174.820000,1.000000
1709118177.810000,3.000000
1709118180.830000,2.000000
1709118183.880000,2.000000
1709118186.810000,2.000000
1709118189.810000,1.000000
1709118192.810000,2.000000
1709118195.900000,3.000000
1709118198.810000,3.000000
1709118201.820000,2.000000
1709118204.810000,2.000000
1709118207.810000,2.000000
1709118210.810000,2.000000
1709118213.830000,1.000000
1709118216.810000,2.000000
1709118219.820000,2.000000
1709118222.820000,3.000000
1709118225.870000,3.000000
1709118228.810000,1.000000
1709118231.810000,2.000000
1709118234.860000,2.000000
1709118237.880000,2.000000
1709118240.870000,3.000000
1709118243.810000,1.000000
1709118246.820000,2.000000
1709118249.810000,1.000000
1709118252.810000,2.000000
1709118255.820000,2.000000
1709118258.810000,3.000000
1709118261.810000,3.000000
1709118264.820000,2.000000
1709118267.810000,2.000000
1709118270.830000,3.000000
1709118273.810000,3.000000
1709118276.850000,2.000000
1709118279.910000,2.000000
1709118282.830000,2.000000
1709118285.810000,3.000000
1709118288.840000,3.000000
1709118291.810000,2.000000
1709118294.890000,2.000000
1709118297.810000,2.000000
1709118300.880000,2.000000
1709118303.900000,2.000000
1709118306.810000,2.000000
1709118309.810000,3.000000
1709118312.810000,2.000000
1709118315.810000,2.000000
1709118318.810000,3.000000
1709118321.820000,2.000000
1709118324.860000,3.000000
1709118327.810000,3.000000
1709118330.870000,3.000000
1709118333.810000,3.000000
1709118336.800000,2.000000
1709118339.810000,3.000000
1709118342.870000,1.000000
1709118345.880000,2.000000
1709118348.810000,1.000000
1709118351.820000,2.000000
1709118354.820000,2.000000
1709118357.810000,3.000000
1709118360.820000,3.000000
1709118363.880000,2.000000
1709118366.810000,2.000000
1709118369.810000,3.000000
1709118372.810000,3.000000
1709118375.830000,3.000000
1709118378.870000,3.000000
1709118381.880000,2.000000
1709118384.810000,2.000000
1709118387.810000,3.000000
1709118390.810000,2.000000
1709118393.860000,3.000000
1709118396.800000,2.000000
1709118399.810000,3.000000
1709118402.810000,2.000000
1709118405.850000,2.000000
1709118408.860000,2.000000
1709118411.850000,2.000000
1709118414.810000,2.000000
1709118417.810000,2.000000
1709118420.820000,2.000000
1709118423.810000,3.000000
1709118426.810000,2.000000
1709118429.810000,3.000000
1709118432.810000,2.000000
1709118435.810000,3.000000
1709118438.810000,2.000000
1709118441.870000,2.000000
1709118444.810000,3.000000
1709118447.840000,2.000000
1709118450.860000,2.000000
1709118453.830000,2.000000
1709118456.840000,2.000000
1709118459.890000,2.000000
1709118462.900000,2.000000
1709118465.830000,2.000000
1709118468.800000,1.000000
1709118471.810000,3.000000
1709118474.820000,2.000000
1709118477.810000,2.000000
1709118480.880000,2.000000
1709118483.830000,2.000000
1709118486.810000,2.000000
1709118489.820000,2.000000
1709118492.810000,3.000000
1709118495.850000,3.000000
1709118498.890000,1.000000
1709118501.810000,2.000000
1709118504.810000,2.000000
1709118507.830000,3.000000
1709118510.830000,3.000000
1709118513.840000,1.000000
1709118516.820000,3.000000
1709118519.810000,2.000000
1709118522.810000,2.000000
1709118525.810000,2.000000
1709118528.810000,1.000000
1709118531.810000,2.000000
1709118534.810000,2.000000
1709118537.870000,2.000000
1709118540.810000,2.000000
1709118543.810000,2.000000
1709118546.810000,2.000000
1709118549.810000,2.000000
1709118552.830000,2.000000
1709118555.810000,2.000000
1709118558.840000,3.000000
1709118561.810000,3.000000
1709118564.830000,2.000000
1709118567.820000,3.000000
1709118570.820000,3.000000
1709118573.810000,3.000000
1709118576.860000,2.000000
1709118579.810000,2.000000
1709118582.830000,2.000000
1709118585.810000,3.000000
1709118588.860000,3.000000
1709118591.820000,3.000000
1709118594.820000,2.000000
1709118597.810000,2.000000
1709118600.810000,2.000000
1709118603.820000,2.000000
1709118606.890000,2.000000
1709118609.820000,2.000000
1709118612.810000,3.000000
1709118615.850000,2.000000
1709118618.810000,3.000000
1709118621.810000,2.000000
1709118624.910000,2.000000
1709118627.810000,2.000000
1709118630.830000,3.000000
1709118633.810000,3.000000
1709118636.810000,3.000000
1709118639.810000,3.000000
1709118642.810000,2.000000
1709118645.810000,2.000000
1709118648.880000,2.000000
1709118651.810000,2.000000
1709118654.850000,2.000000
1709118657.810000,3.000000
1709118660.820000,2.000000
1709118663.860000,2.000000
1709118666.840000,2.000000
1709118669.800000,3.000000
1709118672.880000,3.000000
1709118675.810000,2.000000
1709118678.830000,3.000000
1709118681.830000,2.000000
1709118684.860000,2.000000
1709118687.820000,2.000000
1709118690.810000,2.000000
1709118693.810000,1.000000
1709118696.830000,3.000000
1709118699.850000,2.000000
1709118702.820000,2.000000
1709118705.820000,3.000000
1709118708.860000,2.000000
1709118711.880000,3.000000
1709118714.810000,3.000000
1709118717.870000,2.000000
1709118720.810000,3.000000
1709118723.810000,3.000000
1709118726.820000,3.000000
1709118729.830000,2.000000
1709118732.810000,3.000000
1709118735.810000,2.000000
1709118738.830000,2.000000
1709118741.810000,3.000000
1709118744.820000,2.000000
1709118747.870000,2.000000
1709118750.850000,2.000000
1709118753.860000,2.000000
1709118756.830000,2.000000
1709118759.810000,3.000000
1709118762.810000,3.000000
1709118765.810000,2.000000
1709118768.860000,3.000000
1709118771.810000,2.000000
1709118774.820000,2.000000
1709118777.910000,2.000000
1709118780.810000,3.000000
1709118783.850000,2.000000
1709118786.900000,3.000000
1709118789.820000,2.000000
1709118792.870000,3.000000
1709118795.820000,2.000000
1709118798.810000,3.000000
1709118801.830000,3.000000
1709118804.860000,2.000000
1709118807.820000,3.000000
1709118810.810000,3.000000
1709118813.860000,3.000000
1709118816.810000,2.000000
1709118819.860000,3.000000
1709118822.820000,1.000000
1709118825.810000,3.000000
1709118828.820000,3.000000
1709118831.830000,2.000000
1709118834.800000,2.000000
1709118837.800000,2.000000
1709118840.810000,2.000000
1709118843.810000,2.000000
1709118846.800000,2.000000
1709118849.810000,2.000000
1709118852.810000,3.000000
1709118855.810000,2.000000
1709118858.810000,3.000000
1709118861.830000,2.000000
1709118864.820000,2.000000
1709118867.820000,3.000000
1709118870.900000,3.000000
1709118873.810000,3.000000
1709118876.860000,2.000000
1709118879.870000,3.000000
1709118882.820000,2.000000
1709118885.810000,2.000000
1709118888.810000,2.000000
1709118891.860000,2.000000
1709118894.820000,2.000000
1709118897.820000,3.000000
1709118918.880000,3.000000
1709118921.820000,2.000000
1709118924.810000,2.000000
1709118927.810000,3.000000
1709118930.820000,3.000000
1709118933.910000,3.000000
1709118936.890000,3.000000
1709118939.840000,3.000000
1709118942.810000,3.000000
1709118945.810000,2.000000
1709118948.820000,2.000000
1709118951.810000,2.000000
1709118954.870000,3.000000
1709118957.840000,1.000000
1709118960.810000,2.000000
1709118963.840000,3.000000
1709118966.820000,3.000000
1709118969.880000,3.000000
1709118972.850000,3.000000
1709118975.850000,3.000000
1709118978.810000,3.000000
1709118981.850000,2.000000
1709118984.830000,3.000000
1709118987.850000,3.000000
1709118990.810000,2.000000
1709118993.820000,2.000000
1709118996.810000,2.000000
1709118999.810000,3.000000
1709119002.830000,3.000000
1709119005.860000,3.000000
1709119008.810000,2.000000
1709119011.810000,2.000000
1709119014.840000,2.000000
1709119017.800000,2.000000
1709119020.820000,3.000000
1709119023.810000,3.000000
1709119026.810000,2.000000
1709119029.810000,3.000000
1709119032.820000,3.000000
1709119035.810000,3.000000
1709119038.870000,2.000000
1709119041.830000,2.000000
1709119044.820000,2.000000
1709119047.820000,2.000000
1709119050.820000,3.000000
1709119053.860000,3.000000
1709119056.810000,2.000000
1709119059.820000,2.000000
1709119062.820000,2.000000
1709119065.810000,3.000000
1709119068.820000,3.000000
1709119071.820000,2.000000
1709119074.880000,2.000000
1709119077.810000,2.000000
1709119080.810000,3.000000
1709119083.870000,2.000000
1709119086.850000,3.000000
1709119089.890000,3.000000
1709119092.860000,3.000000
1709119095.810000,2.000000
1709119098.860000,3.000000
1709119101.830000,2.000000
1709119104.810000,2.000000
1709119107.810000,3.000000
1709119110.810000,2.000000
1709119113.810000,3.000000
1709119116.800000,2.000000
1709119119.810000,2.000000
1709119122.820000,3.000000
1709119125.810000,2.000000
1709119128.810000,3.000000
1709119131.860000,3.000000
1709119134.800000,2.000000
1709119137.820000,3.000000
1709119140.820000,3.000000
1709119143.810000,3.000000
1709119146.810000,2.000000
1709119149.810000,3.000000
1709119152.810000,3.000000
1709119155.810000,3.000000
1709119158.810000,3.000000
1709119161.810000,3.000000
1709119164.880000,2.000000
1709119167.870000,3.000000
1709119170.810000,2.000000
1709119173.890000,3.000000
1709119176.820000,2.000000
1709119179.810000,2.000000
1709119182.880000,2.000000
1709119185.810000,2.000000
1709119188.810000,3.000000
1709119191.810000,3.000000
1709119194.810000,2.000000
1709119197.830000,3.000000
1709119200.890000,2.000000
1709119203.820000,2.000000
1709119206.850000,3.000000
1709119209.810000,3.000000
1709119212.810000,2.000000
1709119215.870000,2.000000
1709119218.810000,3.000000
1709119221.820000,3.000000
1709119224.830000,2.000000
1709119227.840000,3.000000
1709119230.830000,2.000000
1709119233.880000,2.000000
1709119236.810000,2.000000
1709119239.810000,3.000000
1709119242.800000,3.000000
1709119245.860000,2.000000
1709119248.820000,3.000000
1709119251.830000,2.000000
1709119254.820000,2.000000
1709119257.840000,2.000000
1709119260.840000,3.000000
1709119263.820000,3.000000
1709119266.810000,2.000000
1709119269.830000,2.000000
1709119272.810000,2.000000
1709119275.810000,2.000000
1709119278.820000,2.000000
1709119281.820000,2.000000
1709119284.820000,2.000000
1709119287.810000,2.000000
1709119290.810000,2.000000
1709119293.860000,2.000000
1709119296.810000,2.000000
1709119299.820000,2.000000
1709119302.820000,2.000000
1709119305.810000,2.000000
1709119308.810000,2.000000
1709119311.810000,2.000000
1709119314.800000,3.000000
1709119317.820000,2.000000
1709119320.810000,2.000000
1709119323.830000,2.000000
1709119326.810000,2.000000
1709119329.810000,2.000000
1709119332.810000,2.000000
1709119335.810000,2.000000
1709119338.810000,2.000000
1709119341.810000,2.000000
1709119344.810000,2.000000
1709119347.810000,3.000000
1709119350.820000,2.000000
1709119353.860000,3.000000
1709119356.810000,2.000000
1709119359.830000,1.000000
1709119362.840000,3.000000
1709119365.810000,3.000000
1709119368.810000,2.000000
1709119371.850000,2.000000
1709119374.900000,2.000000
1709119377.810000,3.000000
1709119380.890000,3.000000
1709119383.880000,2.000000
1709119386.800000,2.000000
1709119389.810000,2.000000
1709119392.810000,2.000000
1709119395.850000,2.000000
1709119398.900000,3.000000
1709119401.820000,2.000000
1709119404.800000,2.000000
1709119407.810000,3.000000
1709119410.850000,2.000000
1709119413.810000,3.000000
1709119416.810000,2.000000
1709119419.810000,2.000000
1709119422.860000,2.000000
1709119425.810000,3.000000
1709119428.810000,3.000000
1709119431.810000,2.000000
1709119434.860000,2.000000
1709119437.850000,3.000000
1709119440.820000,2.000000
1709119443.910000,1.000000
1709119446.820000,2.000000
1709119449.810000,2.000000
1709119452.810000,1.000000
1709119455.810000,3.000000
1709119458.810000,2.000000
1709119461.820000,2.000000
1709119464.810000,2.000000
1709119467.810000,3.000000
1709119470.840000,2.000000
1709119473.880000,3.000000
1709119476.910000,3.000000
1709119479.800000,2.000000
1709119482.810000,2.000000
1709119485.820000,2.000000
1709119488.800000,3.000000
1709119491.810000,2.000000
1709119494.810000,2.000000
1709119497.890000,2.000000
1709119500.810000,2.000000
1709119503.810000,2.000000
1709119506.840000,2.000000
1709119509.870000,3.000000
1709119512.810000,1.000000
1709119515.850000,2.000000
1709119518.830000,2.000000
1709119521.820000,2.000000
1709119524.810000,2.000000
1709119527.820000,2.000000
1709119530.810000,2.000000
1709119533.810000,2.000000
1709119536.870000,2.000000
1709119539.830000,2.000000
1709119542.830000,3.000000
1709119545.880000,2.000000
1709119548.810000,2.000000
1709119551.810000,2.000000
1709119554.810000,2.000000
1709119557.810000,2.000000
1709119560.880000,3.000000
1709119563.810000,2.000000
1709119566.810000,2.000000
1709119569.810000,3.000000
1709119572.820000,3.000000
1709119575.850000,2.000000
1709119578.810000,2.000000
1709119581.810000,2.000000
1709119584.830000,2.000000
1709119587.870000,2.000000
1709119590.900000,2.000000
1709119593.810000,2.000000
1709119596.800000,3.000000
1709119599.800000,2.000000
1709119602.830000,3.000000
1709119605.810000,2.000000
1709119608.810000,3.000000
1709119611.810000,2.000000
1709119614.810000,2.000000
1709119617.820000,2.000000
1709119620.810000,2.000000
1709119623.810000,3.000000
1709119626.810000,2.000000
1709119629.800000,2.000000
1709119632.820000,2.000000
1709119635.870000,3.000000
1709119638.870000,3.000000
1709119641.820000,3.000000
1709119644.810000,2.000000
1709119647.810000,2.000000
1709119650.870000,3.000000
1709119653.810000,2.000000
1709119656.870000,2.000000
1709119659.810000,2.000000
1709119662.870000,3.000000
1709119665.810000,2.000000
1709119668.810000,2.000000
1709119671.810000,3.000000
1709119674.850000,2.000000
1709119677.810000,3.000000
1709119680.810000,2.000000
1709119683.900000,2.000000
1709119686.820000,2.000000
1709119689.890000,3.000000
1709119692.850000,2.000000
1709119695.830000,3.000000
1709119698.810000,2.000000
1709119701.810000,2.000000
1709119704.830000,2.000000
1709119707.890000,3.000000
1709119710.870000,2.000000
1709119713.850000,1.000000
1709119716.850000,3.000000
1709119719.900000,2.000000
1709119722.810000,2.000000
1709119725.810000,2.000000
1709119728.820000,3.000000
1709119731.810000,2.000000
1709119734.810000,2.000000
1709119737.810000,2.000000
1709119740.830000,3.000000
1709119743.810000,2.000000
1709119746.810000,2.000000
1709119749.870000,2.000000
1709119752.820000,2.000000
1709119755.810000,2.000000
1709119758.820000,2.000000
1709119761.880000,3.000000
1709119764.810000,2.000000
1709119767.820000,2.000000
1709119770.860000,2.000000
1709119773.870000,2.000000
1709119776.820000,2.000000
1709119779.810000,3.000000
1709119782.810000,3.000000
1709119785.850000,2.000000
1709119788.800000,1.000000
1709119791.830000,2.000000
1709119794.840000,2.000000
1709119797.810000,3.000000
1709119800.810000,2.000000
1709126700.810000,3.000000
1709126703.810000,2.000000
1709126706.800000,3.000000
1709126709.860000,3.000000
1709126712.820000,2.000000
1709126715.820000,3.000000
1709126718.800000,2.000000
1709126721.810000,3.000000
1709126724.850000,2.000000
1709126727.820000,3.000000
1709126730.870000,3.000000
1709126733.850000,3.000000
1709126736.810000,3.000000
1709126739.820000,3.000000
1709126742.810000,3.000000
1709126745.820000,3.000000
1709126748.810000,2.000000
1709126751.810000,2.000000
1709125200.820000,2.000000
1709125203.870000,2.000000
1709125206.850000,2.000000
1709125209.890000,2.000000
1709125212.820000,2.000000
1709125215.810000,2.000000
1709125218.810000,3.000000
1709125221.840000,2.000000
1709125224.810000,2.000000
1709125227.820000,2.000000
1709125230.820000,2.000000
1709125233.870000,3.000000
1709125236.840000,2.000000
1709125239.810000,2.000000
1709125242.820000,3.000000
1709125245.810000,2.000000
1709125248.910000,2.000000
1709125251.810000,2.000000
1709125254.810000,2.000000
1709125257.810000,2.000000
1709125260.820000,2.000000
1709125263.800000,3.000000
1709125266.810000,3.000000
1709125269.920000,3.000000
1709125272.830000,3.000000
1709125275.810000,3.000000
1709125278.880000,3.000000
1709125281.860000,2.000000
1709125284.860000,3.000000
1709125287.810000,1.000000
1709125290.820000,3.000000
1709125293.810000,3.000000
1709125296.810000,3.000000
1709125299.860000,3.000000
1709125302.870000,2.000000
1709125305.810000,2.000000
1709125308.810000,2.000000
1709125311.820000,2.000000
1709125314.810000,2.000000
1709125317.820000,2.000000
1709125320.870000,2.000000
1709125323.810000,2.000000
1709125326.820000,3.000000
1709125329.800000,2.000000
1709125332.820000,3.000000
1709125335.850000,3.000000
1709125338.820000,2.000000
1709125341.810000,1.000000
1709125344.810000,2.000000
1709125347.810000,3.000000
1709125350.810000,3.000000
1709125353.810000,2.000000
1709125356.800000,3.000000
1709125359.810000,2.000000
1709125362.890000,2.000000
1709125365.810000,2.000000
1709125368.810000,2.000000
1709125371.890000,2.000000
1709125374.800000,2.000000
1709125377.870000,2.000000
1709125380.810000,2.000000
1709125383.910000,3.000000
1709125386.820000,1.000000
1709125389.810000,2.000000
1709125392.870000,1.000000
1709125395.810000,1.000000
1709125398.820000,2.000000
1709125401.820000,2.000000
1709125404.830000,2.000000
1709125407.810000,2.000000
1709125410.810000,2.000000
1709125413.860000,2.000000
1709125416.810000,2.000000
1709125419.810000,2.000000
1709125422.810000,3.000000
1709125425.810000,3.000000
1709125428.860000,2.000000
1709125431.810000,3.000000
1709125434.830000,2.000000
1709125437.810000,3.000000
1709125440.810000,2.000000
1709125443.830000,2.000000
1709125446.920000,2.000000
1709125449.870000,2.000000
1709125452.800000,2.000000
1709125455.880000,3.000000
1709125458.810000,2.000000
1709125461.850000,2.000000
1709125464.870000,2.000000
1709125467.810000,2.000000
1709125470.810000,2.000000
1709125473.810000,2.000000
1709125476.870000,2.000000
1709125479.810000,2.000000
1709125482.890000,2.000000
1709125485.810000,2.000000
1709125488.810000,2.000000
1709125491.860000,2.000000
1709125494.810000,2.000000
1709125497.810000,2.000000
1709125500.820000,3.000000
1709125503.870000,2.000000
1709125506.810000,2.000000
1709125509.810000,2.000000
1709125512.820000,1.000000
1709125515.810000,2.000000
1709125518.810000,3.000000
1709125521.810000,3.000000
1709125524.830000,2.000000
1709125527.810000,2.000000
1709125530.810000,2.000000
1709125533.830000,2.000000
1709125536.820000,2.000000
1709125539.810000,2.000000
1709125542.870000,2.000000
1709125545.810000,3.000000
1709125548.830000,2.000000
1709125551.810000,2.000000
1709125554.860000,2.000000
1709125557.800000,2.000000
1709125560.810000,2.000000
1709125563.810000,2.000000
1709125566.850000,2.000000
1709125569.810000,2.000000
1709125572.870000,2.000000
1709125575.820000,3.000000
1709125578.840000,3.000000
1709125581.820000,2.000000
1709125584.860000,2.000000
1709125587.820000,2.000000
1709125590.810000,2.000000
1709125593.820000,2.000000
1709125596.810000,2.000000
1709125599.810000,2.000000
1709125602.810000,2.000000
1709125605.900000,3.000000
1709125608.850000,3.000000
1709125611.840000,3.000000
1709125614.810000,2.000000
1709125617.830000,2.000000
1709125620.830000,3.000000
1709125623.870000,3.000000
1709125626.890000,2.000000
1709125629.830000,3.000000
1709125632.810000,3.000000
1709125635.810000,3.000000
1709125638.810000,2.000000
1709125641.810000,3.000000
1709125644.850000,2.000000
1709125647.870000,3.000000
1709125650.820000,3.000000
1709125653.830000,3.000000
1709125656.860000,3.000000
1709125659.820000,3.000000
1709125662.810000,3.000000
1709125665.810000,3.000000
1709125668.900000,3.000000
1709125671.810000,3.000000
1709125674.820000,3.000000
1709125677.850000,3.000000
1709125680.880000,3.000000
1709125683.900000,3.000000
1709125686.820000,3.000000
1709125689.800000,3.000000
1709125692.850000,2.000000
1709125695.810000,2.000000
1709125698.810000,3.000000
1709125701.810000,2.000000
1709125704.910000,2.000000
1709125707.800000,2.000000
1709125710.810000,1.000000
1709125713.830000,2.000000
1709125716.850000,2.000000
1709125719.840000,2.000000
1709125722.820000,2.000000
1709125725.820000,2.000000
1709125728.830000,3.000000
1709125731.810000,3.000000
1709125734.810000,2.000000
1709125737.860000,3.000000
1709125740.850000,3.000000
1709125743.860000,2.000000
1709125746.810000,2.000000
1709125749.850000,2.000000
1709125752.880000,2.000000
1709125755.810000,3.000000
1709125758.830000,3.000000
1709125761.810000,2.000000
1709125764.840000,2.000000
1709125767.810000,2.000000
1709125770.810000,3.000000
1709125773.860000,2.000000
1709125776.880000,3.000000
1709125779.810000,2.000000
1709125782.810000,2.000000
1709125785.810000,2.000000
1709125788.910000,2.000000
1709125791.830000,1.000000
1709125794.870000,2.000000
1709125797.810000,3.000000
1709125800.850000,3.000000
1709125803.810000,2.000000
1709125806.810000,3.000000
1709125809.820000,2.000000
1709125812.820000,2.000000
1709125815.860000,2.000000
1709125818.810000,2.000000
1709125821.870000,2.000000
1709125824.830000,2.000000
1709125827.810000,3.000000
1709125830.890000,2.000000
1709125833.830000,3.000000
1709125836.810000,2.000000
1709125839.830000,2.000000
1709125842.810000,2.000000
1709125845.810000,2.000000
1709125848.810000,2.000000
1709125851.810000,3.000000
1709125854.800000,2.000000
1709125857.820000,2.000000
1709125860.880000,2.000000
1709125863.840000,2.000000
1709125866.820000,2.000000
1709125869.820000,3.000000
1709125872.810000,2.000000
1709125875.880000,1.000000
1709125878.840000,2.000000
1709125881.850000,2.000000
1709125884.820000,2.000000
1709125887.810000,2.000000
1709125890.810000,2.000000
1709125893.810000,3.000000
1709125896.810000,2.000000
1709125899.810000,3.000000
1709125902.820000,2.000000
1709125905.810000,2.000000
1709125908.840000,2.000000
1709125911.910000,2.000000
1709125914.810000,2.000000
1709125917.810000,2.000000
1709125920.820000,3.000000
1709125923.860000,2.000000
1709125926.820000,3.000000
1709125929.810000,3.000000
1709125932.860000,3.000000
1709125935.830000,3.000000
1709125938.900000,2.000000
1709125941.810000,3.000000
1709125944.810000,2.000000
1709125947.800000,2.000000
1709125950.800000,2.000000
1709125953.810000,2.000000
1709125956.860000,2.000000
1709125959.830000,2.000000
1709125962.810000,2.000000
1709125965.810000,2.000000
1709125968.890000,2.000000
1709125971.890000,2.000000
1709125974.810000,2.000000
1709125977.810000,2.000000
1709125980.810000,3.000000
1709125983.810000,2.000000
1709125986.810000,2.000000
1709125989.800000,3.000000
1709125992.840000,3.000000
1709125995.810000,2.000000
1709125998.820000,3.000000
1709126001.810000,3.000000
1709126004.810000,2.000000
1709126007.850000,3.000000
1709126010.810000,3.000000
1709126013.850000,3.000000
1709126016.880000,2.000000
1709126019.830000,3.000000
1709126022.810000,2.000000
1709126025.820000,3.000000
1709126028.800000,2.000000
1709126031.820000,2.000000
1709126034.810000,2.000000
1709126037.800000,2.000000
1709126040.810000,2.000000
1709126043.800000,2.000000
1709126046.830000,3.000000
1709126049.850000,3.000000
1709126052.810000,2.000000
1709126055.810000,2.000000
1709126058.860000,3.000000
1709126061.810000,3.000000
1709126064.810000,2.000000
1709126067.870000,2.000000
1709126070.850000,3.000000
1709126073.890000,2.000000
1709126076.840000,3.000000
1709126079.870000,1.000000
1709126082.800000,3.000000
1709126085.830000,3.000000
1709126088.840000,3.000000
1709126091.810000,3.000000
1709126094.820000,2.000000
1709126097.910000,2.000000
1709126100.820000,2.000000
1709126103.860000,2.000000
1709126106.810000,2.000000
1709126109.810000,3.000000
1709126112.850000,3.000000
1709126115.810000,3.000000
1709126118.910000,3.000000
1709126121.860000,3.000000
1709126124.830000,2.000000
1709126127.920000,3.000000
1709126130.840000,3.000000
1709126133.860000,3.000000
1709126136.810000,3.000000
1709126139.900000,3.000000
1709126142.810000,2.000000
1709126145.810000,3.000000
1709126148.800000,3.000000
1709126151.830000,3.000000
1709126154.860000,3.000000
1709126157.810000,3.000000
1709126160.840000,3.000000
1709126163.800000,3.000000
1709126166.880000,3.000000
1709126169.820000,3.000000
1709126172.820000,3.000000
1709126175.830000,3.000000
1709126178.840000,3.000000
1709126181.880000,3.000000
1709126184.840000,3.000000
1709126187.910000,3.000000
1709126190.820000,3.000000
1709126193.820000,2.000000
1709126196.870000,3.000000
1709126199.810000,3.000000
1709126202.810000,3.000000
1709126205.810000,3.000000
1709126208.810000,2.000000
1709126211.820000,3.000000
1709126214.810000,2.000000
1709126217.810000,3.000000
1709126220.870000,3.000000
1709126223.830000,3.000000
1709126226.860000,3.000000
1709126229.820000,2.000000
1709126232.810000,2.000000
1709126235.820000,2.000000
1709126238.810000,3.000000
1709126241.900000,3.000000
1709126244.820000,3.000000
1709126247.810000,2.000000
1709126250.830000,2.000000
1709126253.870000,2.000000
1709126256.810000,2.000000
1709126259.800000,2.000000
1709126262.820000,2.000000
1709126265.810000,2.000000
1709126268.870000,2.000000
1709126271.870000,2.000000
1709126274.820000,2.000000
1709126277.810000,2.000000
1709126280.820000,2.000000
1709126283.840000,2.000000
1709126286.820000,2.000000
1709126289.830000,2.000000
1709126292.820000,3.000000
1709126295.810000,2.000000
1709126298.870000,2.000000
1709126301.890000,2.000000
1709126304.810000,2.000000
1709126307.820000,3.000000
1709126310.810000,2.000000
1709126313.800000,3.000000
1709126316.810000,3.000000
1709126319.820000,2.000000
1709126322.880000,2.000000
1709126325.820000,2.000000
1709126328.810000,2.000000
1709126331.820000,2.000000
1709126334.810000,2.000000
1709126337.810000,2.000000
1709126340.810000,2.000000
1709126343.860000,2.000000
1709126346.890000,2.000000
1709126349.820000,2.000000
1709126352.810000,2.000000
1709126355.810000,3.000000
1709126358.820000,3.000000
1709126361.890000,3.000000
1709126364.850000,3.000000
1709126367.830000,2.000000
1709126370.830000,3.000000
1709126373.810000,2.000000
1709126376.860000,2.000000
1709126379.810000,3.000000
1709126382.830000,3.000000
1709126385.900000,2.000000
1709126388.820000,3.000000
1709126391.840000,2.000000
1709126394.830000,2.000000
1709126397.810000,1.000000
1709126400.810000,3.000000
1709126403.830000,3.000000
1709126406.850000,2.000000
1709126409.810000,2.000000
1709126412.870000,2.000000
1709126415.820000,2.000000
1709126418.860000,2.000000
1709126421.810000,2.000000
1709126424.880000,2.000000
