TIME_M,EVENT
1708945626.000000,3.000000
1708945629.000000,3.000000
1708945632.000000,3.000000
1708945635.000000,3.000000
1708945638.000000,3.000000
1708945641.000000,2.000000
1708945644.000000,3.000000
1708945647.000000,3.000000
1708945650.000000,3.000000
1708945653.000000,3.000000
1708945656.000000,3.000000
1708945659.000000,3.000000
1708945662.000000,3.000000
1708945665.000000,3.000000
1708945668.000000,3.000000
1708945671.000000,2.000000
1708945674.000000,3.000000
1708945677.000000,3.000000
1708945680.000000,3.000000
1708945683.000000,2.000000
1708945686.000000,2.000000
1708945689.000000,2.000000
1708945692.000000,2.000000
1708945695.000000,2.000000
1708945698.000000,3.000000
1708945701.000000,2.000000
1708945704.000000,3.000000
1708945707.000000,3.000000
1708945710.000000,3.000000
1708945713.000000,3.000000
1708945716.000000,3.000000
1708945719.000000,2.000000
1708945722.000000,2.000000
1708945725.000000,2.000000
1708945728.000000,2.000000
1708945731.000000,3.000000
1708945734.000000,2.000000
1708945737.000000,2.000000
1708945740.000000,2.000000
1708945743.000000,2.000000
1708945746.000000,3.000000
1708945749.000000,3.000000
1708945752.000000,2.000000
1708945755.000000,3.000000
1708945758.000000,2.000000
1708945761.000000,3.000000
1708945764.000000,2.000000
1708945767.000000,2.000000
1708945770.000000,2.000000
1708945773.000000,2.000000
1708945776.000000,2.000000
1708945779.000000,3.000000
1708945782.000000,2.000000
1708945785.000000,2.000000
1708945788.000000,3.000000
1708945791.000000,3.000000
1708945794.000000,2.000000
1708945797.000000,3.000000
1708945800.000000,2.000000
1708945803.000000,2.000000
1708945806.000000,2.000000
1708945809.000000,2.000000
1708945812.000000,3.000000
1708945815.000000,2.000000
1708945818.000000,3.000000
1708945821.000000,2.000000
1708945824.000000,2.000000
1708945827.000000,3.000000
1708945830.000000,3.000000
1708945833.000000,2.000000
1708945836.000000,2.000000
1708945839.000000,3.000000
1708945842.000000,3.000000
1708945845.000000,2.000000
1708945848.000000,2.000000
1708945851.000000,2.000000
1708945854.000000,3.000000
1708945857.000000,2.000000
1708945860.000000,2.000000
1708945863.000000,2.000000
1708945866.000000,2.000000
1708945869.000000,2.000000
1708945872.000000,2.000000
1708945875.000000,2.000000
1708945878.000000,3.000000
1708945881.000000,2.000000
1708945884.000000,3.000000
1708945887.000000,3.000000
1708945890.000000,3.000000
1708945893.000000,2.000000
1708945896.000000,3.000000
1708945899.000000,2.000000
1708945902.000000,2.000000
1708945905.000000,3.000000
1708945908.000000,3.000000
1708945911.000000,2.000000
1708945914.000000,2.000000
1708945917.000000,2.000000
1708945920.000000,2.000000
1708945923.000000,2.000000
1708945926.000000,2.000000
1708945929.000000,3.000000
1708945932.000000,3.000000
1708945935.000000,3.000000
1708945938.000000,3.000000
1708945941.000000,3.000000
1708945944.000000,3.000000
1708945947.000000,3.000000
1708945950.000000,2.000000
1708945953.000000,2.000000
1708945956.000000,3.000000
1708945959.000000,3.000000
1708945962.000000,2.000000
1708945965.000000,3.000000
1708945968.000000,2.000000
1708945971.000000,3.000000
1708945974.000000,2.000000
1708945977.000000,2.000000
1708945980.000000,2.000000
1708945983.000000,2.000000
1708945986.000000,2.000000
1708945989.000000,2.000000
1708945992.000000,3.000000
1708945995.000000,2.000000
1708945998.000000,2.000000
1708946001.000000,2.000000
1708946004.000000,2.000000
1708946007.000000,3.000000
1708946010.000000,3.000000
1708946013.000000,3.000000
1708946016.000000,2.000000
1708946019.000000,3.000000
1708946022.000000,3.000000
1708946025.000000,3.000000
1708946028.000000,3.000000
1708946031.000000,3.000000
1708946034.000000,2.000000
1708946037.000000,2.000000
1708946040.000000,3.000000
1708946043.000000,3.000000
1708946046.000000,3.000000
1708946049.000000,3.000000
1708946052.000000,2.000000
1708946055.000000,3.000000
1708946058.000000,2.000000
1708946061.000000,3.000000
1708946064.000000,3.000000
1708946067.000000,3.000000
1708946070.000000,3.000000
1708946073.000000,3.000000
1708946076.000000,3.000000
1708946079.000000,3.000000
1708946082.000000,3.000000
1708946085.000000,2.000000
1708946088.000000,2.000000
1708946091.000000,2.000000
1708946094.000000,2.000000
1708946097.000000,2.000000
1708946100.000000,2.000000
1708946103.000000,2.000000
1708946106.000000,2.000000
1708946109.000000,2.000000
1708946112.000000,2.000000
1708946115.000000,2.000000
1708946118.000000,3.000000
1708946121.000000,2.000000
1708946124.000000,3.000000
1708946127.000000,3.000000
1708946130.000000,2.000000
1708946133.000000,2.000000
1708946136.000000,2.000000
1708946139.000000,2.000000
1708946142.000000,2.000000
1708946145.000000,3.000000
1708946148.000000,2.000000
1708946151.000000,2.000000
1708946154.000000,2.000000
1708946157.000000,3.000000
1708946160.000000,3.000000
1708946163.000000,3.000000
1708946166.000000,2.000000
1708946169.000000,3.000000
1708946172.000000,2.000000
1708946175.000000,2.000000
1708946178.000000,3.000000
1708946181.000000,2.000000
1708946184.000000,2.000000
1708946187.000000,3.000000
1708946190.000000,2.000000
1708946193.000000,2.000000
1708946196.000000,2.000000
1708946199.000000,2.000000
1708946202.000000,2.000000
1708946205.000000,2.000000
1708946208.000000,2.000000
1708946211.000000,2.000000
1708946214.000000,3.000000
1708946217.000000,3.000000
1708946220.000000,2.000000
1708946223.000000,2.000000
1708946226.000000,3.000000
1708946229.000000,2.000000
1708946232.000000,2.000000
1708946235.000000,3.000000
1708946238.000000,2.000000
1708946241.000000,3.000000
1708946244.000000,2.000000
1708946247.000000,3.000000
1708946250.000000,2.000000
1708946253.000000,2.000000
1708946256.000000,2.000000
1708946259.000000,3.000000
1708946262.000000,2.000000
1708946265.000000,3.000000
1708946268.000000,2.000000
1708946271.000000,3.000000
1708946274.000000,3.000000
1708946277.000000,3.000000
1708946280.000000,2.000000
1708946283.000000,3.000000
1708946286.000000,3.000000
1708946289.000000,2.000000
1708946292.000000,2.000000
1708946295.000000,2.000000
1708946298.000000,2.000000
1708946301.000000,2.000000
1708946304.000000,3.000000
1708946307.000000,3.000000
1708946310.000000,2.000000
1708946313.000000,2.000000
1708946316.000000,2.000000
1708946319.000000,2.000000
1708946322.000000,2.000000
1708946325.000000,3.000000
1708946328.000000,3.000000
1708946331.000000,2.000000
1708946334.000000,3.000000
1708946337.000000,3.000000
1708946340.000000,3.000000
1708946343.000000,3.000000
1708946346.000000,2.000000
1708946349.000000,2.000000
1708946352.000000,2.000000
1708946355.000000,2.000000
1708946358.000000,2.000000
1708946361.000000,2.000000
1708946364.000000,3.000000
1708946367.000000,2.000000
1708946370.000000,2.000000
1708946373.000000,3.000000
1708946376.000000,2.000000
1708946379.000000,3.000000
1708946382.000000,3.000000
1708946385.000000,3.000000
1708946388.000000,2.000000
1708946391.000000,3.000000
1708946394.000000,2.000000
1708946397.000000,2.000000
1708946400.000000,3.000000
1708946403.000000,2.000000
1708946406.000000,2.000000
1708946409.000000,2.000000
1708946412.000000,3.000000
1708946415.000000,3.000000
1708946418.000000,2.000000
1708946421.000000,3.000000
1708946424.000000,2.000000
1708946427.000000,2.000000
1708946430.000000,2.000000
1708946433.000000,2.000000
1708946436.000000,2.000000
1708946439.000000,2.000000
1708946442.000000,2.000000
1708946445.000000,2.000000
1708946448.000000,3.000000
1708946451.000000,3.000000
1708946454.000000,3.000000
1708946457.000000,3.000000
1708946460.000000,3.000000
1708946463.000000,2.000000
1708946466.000000,2.000000
1708946469.000000,2.000000
1708946472.000000,3.000000
1708946475.000000,2.000000
1708946478.000000,2.000000
1708946481.000000,2.000000
1708946484.000000,2.000000
1708946487.000000,2.000000
1708946490.000000,2.000000
1708946493.000000,2.000000
1708946496.000000,2.000000
1708946499.000000,2.000000
1708946502.000000,2.000000
1708946505.000000,2.000000
1708946508.000000,2.000000
1708946511.000000,3.000000
1708946514.000000,3.000000
1708946517.000000,2.000000
1708946520.000000,2.000000
1708946523.000000,2.000000
1708946526.000000,2.000000
1708946529.000000,3.000000
1708946532.000000,2.000000
1708946535.000000,2.000000
1708946538.000000,2.000000
1708946541.000000,2.000000
1708946544.000000,2.000000
1708946547.000000,2.000000
1708946550.000000,2.000000
1708946553.000000,2.000000
1708946556.000000,3.000000
1708946559.000000,2.000000
1708946562.000000,3.000000
1708946565.000000,2.000000
1708946568.000000,2.000000
1708946571.000000,2.000000
1708946574.000000,2.000000
1708946577.000000,2.000000
1708946580.000000,3.000000
1708946583.000000,2.000000
1708946586.000000,2.000000
1708946589.000000,3.000000
1708946592.000000,2.000000
1708946595.000000,2.000000
1708946598.000000,3.000000
1708946601.000000,3.000000
1708946604.000000,2.000000
1708946607.000000,3.000000
1708946610.000000,2.000000
1708946613.000000,2.000000
1708946616.000000,3.000000
1708946619.000000,3.000000
1708946622.000000,3.000000
1708946625.000000,3.000000
1708946628.000000,2.000000
1708946631.000000,3.000000
1708946634.000000,2.000000
1708946637.000000,3.000000
1708946640.000000,2.000000
1708946643.000000,2.000000
1708946646.000000,3.000000
1708946649.000000,3.000000
1708946652.000000,3.000000
1708946655.000000,3.000000
1708946658.000000,2.000000
1708946661.000000,3.000000
1708946664.000000,3.000000
1708946667.000000,3.000000
1708946670.000000,3.000000
1708946673.000000,3.000000
1708946676.000000,3.000000
1708946679.000000,3.000000
1708946682.000000,2.000000
1708946685.000000,3.000000
1708946688.000000,2.000000
1708946691.000000,2.000000
1708946694.000000,3.000000
1708946697.000000,2.000000
1708946700.000000,2.000000
1708946703.000000,2.000000
1708946706.000000,3.000000
1708946709.000000,2.000000
1708946712.000000,3.000000
1708946715.000000,2.000000
1708946718.000000,2.000000
1708946721.000000,3.000000
1708946724.000000,3.000000
1708946727.000000,2.000000
1708946730.000000,2.000000
1708946733.000000,3.000000
1708946736.000000,3.000000
1708946739.000000,3.000000
1708946742.000000,3.000000
1708946745.000000,3.000000
1708946748.000000,3.000000
1708946751.000000,2.000000
1708946754.000000,3.000000
1708946757.000000,3.000000
1708946760.000000,3.000000
1708946763.000000,2.000000
1708946766.000000,3.000000
1708946769.000000,3.000000
1708946772.000000,2.000000
1708946775.000000,3.000000
1708946778.000000,3.000000
1708946781.000000,3.000000
1708946784.000000,3.000000
1708946787.000000,2.000000
1708946790.000000,3.000000
1708946793.000000,3.000000
1708946796.000000,3.000000
1708946799.000000,3.000000
1708946802.000000,2.000000
1708946805.000000,2.000000
1708946808.000000,2.000000
1708946811.000000,2.000000
1708946814.000000,2.000000
1708946817.000000,2.000000
1708946820.000000,3.000000
1708946823.000000,2.000000
1708946826.000000,3.000000
1708946829.000000,3.000000
1708946832.000000,2.000000
1708946835.000000,3.000000
1708946838.000000,2.000000
1708946841.000000,2.000000
1708946844.000000,2.000000
1708946847.000000,3.000000
1708946850.000000,3.000000
1708946853.000000,3.000000
1708946856.000000,3.000000
1708946859.000000,3.000000
1708946862.000000,2.000000
1708946865.000000,3.000000
1708946868.000000,3.000000
1708946871.000000,3.000000
1708946874.000000,3.000000
1708946877.000000,3.000000
1708946880.000000,3.000000
1708946883.000000,2.000000
1708946886.000000,3.000000
1708946889.000000,3.000000
1708946892.000000,2.000000
1708946895.000000,3.000000
1708946898.000000,3.000000
1708946901.000000,3.000000
1708946904.000000,3.000000
1708946907.000000,3.000000
1708946910.000000,2.000000
1708946913.000000,3.000000
1708946916.000000,2.000000
1708946919.000000,2.000000
1708946922.000000,3.000000
1708946925.000000,2.000000
1708946928.000000,2.000000
1708946931.000000,3.000000
1708946934.000000,3.000000
1708946937.000000,3.000000
1708946940.000000,3.000000
1708946943.000000,3.000000
1708946946.000000,2.000000
1708946949.000000,3.000000
1708946952.000000,2.000000
1708946955.000000,3.000000
1708946958.000000,3.000000
1708946961.000000,2.000000
1708946964.000000,3.000000
1708946967.000000,3.000000
1708946970.000000,3.000000
1708946973.000000,3.000000
1708946976.000000,3.000000
1708946979.000000,3.000000
1708946982.000000,2.000000
1708946985.000000,3.000000
1708946988.000000,3.000000
1708946991.000000,3.000000
1708946994.000000,2.000000
1708946997.000000,3.000000
1708947000.000000,2.000000
1708952805.000000,2.000000
1708952808.000000,2.000000
1708952811.000000,2.000000
1708952814.000000,2.000000
1708952817.000000,2.000000
1708952820.000000,2.000000
1708952823.000000,2.000000
1708952826.000000,3.000000
1708952829.000000,2.000000
1708952832.000000,2.000000
1708952835.000000,2.000000
1708952838.000000,3.000000
1708952841.000000,2.000000
1708952844.000000,3.000000
1708952847.000000,3.000000
1708952850.000000,3.000000
1708952853.000000,3.000000
1708952856.000000,2.000000
1708952859.000000,3.000000
1708952862.000000,2.000000
1708952865.000000,2.000000
1708952868.000000,3.000000
1708952871.000000,1.000000
1708952874.000000,2.000000
1708952877.000000,2.000000
1708952880.000000,2.000000
1708952883.000000,2.000000
1708952886.000000,3.000000
1708952889.000000,3.000000
1708952892.000000,3.000000
1708952895.000000,3.000000
1708952898.000000,2.000000
1708952901.000000,2.000000
1708952904.000000,2.000000
1708952907.000000,2.000000
1708952910.000000,2.000000
1708952913.000000,2.000000
1708952916.000000,3.000000
1708952919.000000,2.000000
1708952922.000000,3.000000
1708952925.000000,2.000000
1708952928.000000,2.000000
1708952931.000000,2.000000
1708952934.000000,2.000000
1708952937.000000,2.000000
1708952940.000000,2.000000
1708952943.000000,2.000000
1708952946.000000,3.000000
1708952949.000000,2.000000
1708952952.000000,2.000000
1708952955.000000,2.000000
1708952958.000000,2.000000
1708952961.000000,2.000000
1708952964.000000,2.000000
1708952967.000000,2.000000
1708952970.000000,2.000000
1708952973.000000,2.000000
1708952976.000000,2.000000
1708952979.000000,3.000000
1708952982.000000,2.000000
1708952985.000000,2.000000
1708952988.000000,2.000000
1708952991.000000,3.000000
1708952994.000000,2.000000
1708952997.000000,2.000000
1708953000.000000,2.000000
1708953003.000000,2.000000
1708953006.000000,2.000000
1708953009.000000,2.000000
1708953012.000000,3.000000
1708953015.000000,2.000000
1708953018.000000,2.000000
1708953021.000000,2.000000
1708953024.000000,2.000000
1708953027.000000,2.000000
1708953030.000000,2.000000
1708953033.000000,3.000000
1708953036.000000,2.000000
1708953039.000000,2.000000
1708953042.000000,2.000000
1708953045.000000,3.000000
1708953048.000000,2.000000
1708953051.000000,2.000000
1708953054.000000,3.000000
1708953057.000000,3.000000
1708953060.000000,3.000000
1708953063.000000,3.000000
1708953066.000000,3.000000
1708953069.000000,3.000000
1708953072.000000,3.000000
1708953075.000000,3.000000
1708953078.000000,3.000000
1708953081.000000,2.000000
1708953084.000000,2.000000
1708953087.000000,2.000000
1708953090.000000,3.000000
1708953093.000000,3.000000
1708953096.000000,3.000000
1708953099.000000,3.000000
1708953102.000000,2.000000
1708953105.000000,2.000000
1708953108.000000,2.000000
1708953111.000000,2.000000
1708953114.000000,2.000000
1708953117.000000,3.000000
1708953120.000000,3.000000
1708953123.000000,2.000000
1708953126.000000,3.000000
1708953129.000000,3.000000
1708953132.000000,2.000000
1708953135.000000,3.000000
1708953138.000000,3.000000
1708953141.000000,2.000000
1708953144.000000,2.000000
1708953147.000000,2.000000
1708953150.000000,2.000000
1708953153.000000,2.000000
1708953156.000000,3.000000
1708953159.000000,3.000000
1708953162.000000,2.000000
1708953165.000000,2.000000
1708953168.000000,3.000000
1708953171.000000,2.000000
1708953174.000000,2.000000
1708953177.000000,3.000000
1708953180.000000,2.000000
1708953183.000000,2.000000
1708953186.000000,3.000000
1708953189.000000,2.000000
1708953192.000000,2.000000
1708953195.000000,2.000000
1708953198.000000,3.000000
1708953201.000000,2.000000
1708953204.000000,2.000000
1708953207.000000,2.000000
1708953210.000000,2.000000
1708953213.000000,2.000000
1708953216.000000,2.000000
1708953219.000000,2.000000
1708953222.000000,2.000000
1708953225.000000,2.000000
1708953228.000000,2.000000
1708953231.000000,2.000000
1708953234.000000,2.000000
1708953237.000000,2.000000
1708953240.000000,2.000000
1708953243.000000,2.000000
1708953246.000000,2.000000
1708953249.000000,3.000000
1708953252.000000,2.000000
1708953255.000000,3.000000
1708953258.000000,2.000000
1708953261.000000,2.000000
1708953264.000000,3.000000
1708953267.000000,3.000000
1708953270.000000,2.000000
1708953273.000000,2.000000
1708953276.000000,2.000000
1708953279.000000,2.000000
1708953282.000000,2.000000
1708953285.000000,2.000000
1708953288.000000,2.000000
1708953291.000000,2.000000
1708953294.000000,3.000000
1708953297.000000,3.000000
1708953300.000000,2.000000
1708953303.000000,2.000000
1708953306.000000,3.000000
1708953309.000000,2.000000
1708953312.000000,2.000000
1708953315.000000,2.000000
1708953318.000000,2.000000
1708953321.000000,2.000000
1708953324.000000,2.000000
1708953327.000000,2.000000
1708953330.000000,2.000000
1708953333.000000,3.000000
1708953336.000000,2.000000
1708953339.000000,3.000000
1708953342.000000,2.000000
1708953345.000000,2.000000
1708953348.000000,2.000000
1708953351.000000,2.000000
1708953354.000000,2.000000
1708953357.000000,2.000000
1708953360.000000,2.000000
1708953363.000000,2.000000
1708953366.000000,2.000000
1708953369.000000,2.000000
1708953372.000000,3.000000
1708953375.000000,3.000000
1708953378.000000,3.000000
1708953381.000000,3.000000
1708953384.000000,2.000000
1708953387.000000,2.000000
1708953390.000000,2.000000
1708953393.000000,2.000000
1708953396.000000,3.000000
1708953399.000000,3.000000
1708953402.000000,2.000000
1708953405.000000,3.000000
1708953408.000000,3.000000
1708953411.000000,2.000000
1708953414.000000,3.000000
1708953417.000000,2.000000
1708953420.000000,2.000000
1708953423.000000,3.000000
1708953426.000000,3.000000
1708953429.000000,3.000000
1708953432.000000,2.000000
1708953435.000000,2.000000
1708953438.000000,2.000000
1708953441.000000,3.000000
1708953444.000000,2.000000
1708953447.000000,3.000000
1708953450.000000,3.000000
1708953453.000000,3.000000
1708953456.000000,2.000000
1708953459.000000,2.000000
1708953462.000000,2.000000
1708953465.000000,3.000000
1708953468.000000,2.000000
1708953471.000000,3.000000
1708953474.000000,3.000000
1708953477.000000,3.000000
1708953480.000000,3.000000
1708953483.000000,3.000000
1708953486.000000,3.000000
1708953489.000000,2.000000
1708953492.000000,3.000000
1708953495.000000,3.000000
1708953498.000000,3.000000
1708953501.000000,3.000000
1708953504.000000,3.000000
1708953507.000000,3.000000
1708953510.000000,3.000000
1708953513.000000,2.000000
1708953516.000000,3.000000
1708953519.000000,3.000000
1708953522.000000,3.000000
1708953525.000000,2.000000
1708953528.000000,3.000000
1708953531.000000,3.000000
1708953534.000000,2.000000
1708953537.000000,2.000000
1708953540.000000,2.000000
1708953543.000000,2.000000
1708953546.000000,2.000000
1708953549.000000,3.000000
1708953552.000000,2.000000
1708953555.000000,3.000000
1708953558.000000,3.000000
1708953561.000000,2.000000
1708953564.000000,3.000000
1708953567.000000,2.000000
1708953570.000000,2.000000
1708953573.000000,2.000000
1708953576.000000,2.000000
1708953579.000000,2.000000
1708953582.000000,2.000000
1708953585.000000,3.000000
1708953588.000000,2.000000
1708953591.000000,2.000000
1708953594.000000,2.000000
1708953597.000000,3.000000
1708953600.000000,3.000000
1708953603.000000,2.000000
1708953606.000000,2.000000
1708953609.000000,2.000000
1708953612.000000,2.000000
1708953615.000000,3.000000
1708953618.000000,2.000000
1708953621.000000,2.000000
1708953624.000000,2.000000
1708953627.000000,2.000000
1708953630.000000,2.000000
1708953633.000000,3.000000
1708953636.000000,2.000000
1708953639.000000,2.000000
1708953642.000000,2.000000
1708953645.000000,2.000000
1708953648.000000,2.000000
1708953651.000000,2.000000
1708953654.000000,2.000000
1708953657.000000,2.000000
1708953660.000000,2.000000
1708953663.000000,2.000000
1708953666.000000,2.000000
1708953669.000000,2.000000
1708953672.000000,2.000000
1708953675.000000,2.000000
1708953678.000000,2.000000
1708953681.000000,2.000000
1708953684.000000,2.000000
1708953687.000000,2.000000
1708953690.000000,2.000000
1708953693.000000,2.000000
1708953696.000000,2.000000
1708953699.000000,3.000000
1708953702.000000,2.000000
1708953705.000000,2.000000
1708953708.000000,2.000000
1708953711.000000,3.000000
1708953714.000000,2.000000
1708953717.000000,2.000000
1708953720.000000,2.000000
1708953723.000000,2.000000
1708953726.000000,2.000000
1708953729.000000,2.000000
1708953732.000000,2.000000
1708953735.000000,2.000000
1708953738.000000,2.000000
1708953741.000000,3.000000
1708953744.000000,2.000000
1708953747.000000,3.000000
1708953750.000000,1.000000
1708953753.000000,2.000000
1708953756.000000,2.000000
1708953759.000000,3.000000
1708953762.000000,2.000000
1708953765.000000,2.000000
1708953768.000000,3.000000
1708953771.000000,3.000000
1708953774.000000,3.000000
1708953777.000000,3.000000
1708953780.000000,3.000000
1708953783.000000,2.000000
1708953786.000000,2.000000
1708953789.000000,2.000000
1708953792.000000,2.000000
1708953795.000000,2.000000
1708953798.000000,2.000000
1708953801.000000,2.000000
1708953804.000000,3.000000
1708953807.000000,3.000000
1708953810.000000,2.000000
1708953813.000000,3.000000
1708953816.000000,2.000000
1708953819.000000,3.000000
1708953822.000000,2.000000
1708953825.000000,2.000000
1708953828.000000,2.000000
1708953831.000000,3.000000
1708953834.000000,2.000000
1708953837.000000,2.000000
1708953840.000000,3.000000
1708953843.000000,2.000000
1708953846.000000,2.000000
1708953849.000000,2.000000
1708953852.000000,2.000000
1708953855.000000,3.000000
1708953858.000000,3.000000
1708953861.000000,2.000000
1708953864.000000,3.000000
1708953867.000000,2.000000
1708953870.000000,3.000000
1708953873.000000,2.000000
1708953876.000000,2.000000
1708953879.000000,2.000000
1708953882.000000,2.000000
1708953885.000000,2.000000
1708953888.000000,2.000000
1708953891.000000,2.000000
1708953894.000000,2.000000
1708953897.000000,2.000000
1708953900.000000,2.000000
1708953903.000000,3.000000
1708953906.000000,3.000000
1708953909.000000,2.000000
1708953912.000000,2.000000
1708953915.000000,2.000000
1708953918.000000,2.000000
1708953921.000000,3.000000
1708953924.000000,2.000000
1708953927.000000,3.000000
1708953930.000000,2.000000
1708953933.000000,3.000000
1708953936.000000,3.000000
1708953939.000000,2.000000
1708953942.000000,3.000000
1708953945.000000,2.000000
1708953948.000000,3.000000
1708953951.000000,3.000000
1708953954.000000,2.000000
1708953957.000000,3.000000
1708953960.000000,3.000000
1708953963.000000,3.000000
1708953966.000000,2.000000
1708953969.000000,2.000000
1708953972.000000,3.000000
1708953975.000000,3.000000
1708953978.000000,2.000000
1708953981.000000,2.000000
1708953984.000000,2.000000
1708953987.000000,2.000000
1708953990.000000,2.000000
1708953993.000000,2.000000
1708953996.000000,2.000000
1708953999.000000,2.000000
1708954002.000000,3.000000
1708954005.000000,2.000000
1708954008.000000,3.000000
1708954011.000000,2.000000
1708954014.000000,3.000000
1708954017.000000,3.000000
1708954020.000000,3.000000
1708954023.000000,3.000000
1708954026.000000,3.000000
1708954029.000000,2.000000
1708954032.000000,2.000000
1708954035.000000,3.000000
1708954038.000000,2.000000
1708954041.000000,2.000000
1708954044.000000,3.000000
1708954047.000000,3.000000
1708954050.000000,3.000000
1708954053.000000,3.000000
1708954056.000000,3.000000
1708954059.000000,2.000000
1708954062.000000,2.000000
1708954065.000000,3.000000
1708954068.000000,2.000000
1708954071.000000,3.000000
1708954074.000000,3.000000
1708954077.000000,3.000000
1708954080.000000,2.000000
1708954083.000000,3.000000
1708954086.000000,3.000000
1708954089.000000,2.000000
1708954092.000000,2.000000
1708954095.000000,3.000000
1708954098.000000,2.000000
1708954101.000000,3.000000
1708954104.000000,2.000000
1708954107.000000,3.000000
1708954110.000000,2.000000
1708954113.000000,3.000000
1708954116.000000,2.000000
1708954119.000000,2.000000
1708954122.000000,2.000000
1708954125.000000,3.000000
1708954128.000000,3.000000
1708954131.000000,3.000000
1708954134.000000,1.000000
1708954137.000000,3.000000
1708954140.000000,3.000000
1708954143.000000,2.000000
1708954146.000000,2.000000
1708954149.000000,3.000000
1708954152.000000,3.000000
1708954155.000000,3.000000
1708954158.000000,2.000000
1708954161.000000,2.000000
1708954164.000000,2.000000
1708954167.000000,3.000000
1708954170.000000,2.000000
1708954173.000000,2.000000
1708954176.000000,2.000000
1708954179.000000,2.000000
1708954182.000000,2.000000
1708954185.000000,2.000000
1708954188.000000,2.000000
1708954191.000000,2.000000
1708954194.000000,2.000000
1708954197.000000,2.000000
1708954200.000000,2.000000
1708954203.000000,2.000000
1708954206.000000,2.000000
1708954209.000000,3.000000
1708954212.000000,2.000000
1708954215.000000,1.000000
1708954218.000000,2.000000
1708954221.000000,2.000000
1708954224.000000,2.000000
1708954227.000000,2.000000
1708954230.000000,3.000000
1708954233.000000,3.000000
1708954236.000000,2.000000
1708954239.000000,2.000000
1708954242.000000,3.000000
1708954245.000000,3.000000
1708954248.000000,3.000000
1708954251.000000,3.000000
1708954254.000000,3.000000
1708954257.000000,2.000000
1708954260.000000,3.000000
1708954263.000000,2.000000
1708954266.000000,3.000000
1708954269.000000,3.000000
1708954272.000000,3.000000
1708954275.000000,2.000000
1708954278.000000,2.000000
1708954281.000000,3.000000
1708954284.000000,2.000000
1708954287.000000,3.000000
1708954290.000000,3.000000
1708954293.000000,2.000000
1708954296.000000,3.000000
1708954299.000000,2.000000
1708954302.000000,2.000000
1708954305.000000,2.000000
1708954308.000000,3.000000
1708954311.000000,3.000000
1708954314.000000,3.000000
1708954317.000000,2.000000
1708954320.000000,2.000000
1708954323.000000,2.000000
1708954326.000000,3.000000
1708954329.000000,3.000000
1708954332.000000,2.000000
1708954335.000000,3.000000
1708954338.000000,2.000000
1708954341.000000,3.000000
1708954344.000000,2.000000
1708954347.000000,3.000000
1708954350.000000,2.000000
1708954353.000000,3.000000
1708954356.000000,2.000000
1708954359.000000,1.000000
1708954362.000000,3.000000
1708954365.000000,2.000000
1708954368.000000,2.000000
1708954371.000000,2.000000
1708954374.000000,2.000000
1708954377.000000,3.000000
1708954380.000000,3.000000
1708954383.000000,3.000000
1708954386.000000,3.000000
1708954389.000000,3.000000
1708954392.000000,3.000000
1708954395.000000,3.000000
1708954398.000000,2.000000
1708954401.000000,2.000000
1708954404.000000,2.000000
1708954407.000000,2.000000
1708954410.000000,2.000000
1708954413.000000,2.000000
1708954416.000000,3.000000
1708954419.000000,2.000000
1708954422.000000,2.000000
1708954425.000000,2.000000
1708954428.000000,3.000000
1708954431.000000,2.000000
1708954434.000000,2.000000
1708954437.000000,2.000000
1708954440.000000,2.000000
1708954443.000000,2.000000
1708954446.000000,3.000000
1708954449.000000,3.000000
1708954452.000000,2.000000
1708954455.000000,3.000000
1708954458.000000,2.000000
1708954461.000000,3.000000
1708954464.000000,2.000000
1708954467.000000,3.000000
1708954470.000000,2.000000
1708954473.000000,2.000000
1708954476.000000,2.000000
1708954479.000000,3.000000
1708954482.000000,3.000000
1708954485.000000,3.000000
1708954488.000000,2.000000
1708954491.000000,3.000000
1708954494.000000,2.000000
1708954497.000000,3.000000
1708954500.000000,3.000000
1708954503.000000,3.000000
1708954506.000000,3.000000
1708954509.000000,3.000000
1708954512.000000,2.000000
1708954515.000000,2.000000
1708954518.000000,2.000000
1708954521.000000,2.000000
1708954524.000000,3.000000
1708954527.000000,3.000000
1708954530.000000,2.000000
1708954533.000000,2.000000
1708954536.000000,2.000000
1708954539.000000,3.000000
1708954542.000000,2.000000
1708954545.000000,2.000000
1708954548.000000,2.000000
1708954551.000000,3.000000
1708954554.000000,2.000000
1708954557.000000,2.000000
1708954560.000000,2.000000
1708954563.000000,2.000000
1708954566.000000,3.000000
1708954569.000000,3.000000
1708954572.000000,2.000000
1708954575.000000,3.000000
1708954578.000000,3.000000
1708954581.000000,3.000000
1708954584.000000,1.000000
1708954587.000000,3.000000
1708954590.000000,3.000000
1708954593.000000,2.000000
1708954596.000000,3.000000
1708954599.000000,2.000000
1708954602.000000,3.000000
1708954605.000000,3.000000
1708954608.000000,2.000000
1708954611.000000,2.000000
1708954614.000000,2.000000
1708954617.000000,2.000000
1708954620.000000,3.000000
1708954623.000000,3.000000
1708954626.000000,3.000000
1708954629.000000,3.000000
1708954632.000000,3.000000
1708954635.000000,2.000000
1708954638.000000,3.000000
1708954641.000000,3.000000
1708954644.000000,3.000000
1708954647.000000,3.000000
1708954650.000000,3.000000
1708954653.000000,2.000000
