TIME_M,EVENT
1706613852.000000,3.000000
1706613855.000000,1.000000
1706613858.000000,3.000000
1706613861.000000,2.000000
1706613864.000000,2.000000
1706613867.000000,2.000000
1706613870.000000,2.000000
1706613873.000000,2.000000
1706613876.000000,2.000000
1706613879.000000,2.000000
1706613882.000000,2.000000
1706613885.000000,3.000000
1706613888.000000,2.000000
1706613891.000000,2.000000
1706613894.000000,2.000000
1706613897.000000,2.000000
1706613900.000000,2.000000
1706613903.000000,2.000000
1706613906.000000,3.000000
1706613909.000000,3.000000
1706613912.000000,3.000000
1706613915.000000,3.000000
1706613918.000000,1.000000
1706613921.000000,3.000000
1706613924.000000,3.000000
1706613927.000000,3.000000
1706613930.000000,3.000000
1706613933.000000,2.000000
1706613936.000000,2.000000
1706613939.000000,2.000000
1706613942.000000,2.000000
1706613945.000000,2.000000
1706613948.000000,2.000000
1706613951.000000,3.000000
1706613954.000000,2.000000
1706613957.000000,3.000000
1706613960.000000,2.000000
1706613963.000000,1.000000
1706613966.000000,3.000000
1706613969.000000,3.000000
1706613972.000000,3.000000
1706613975.000000,1.000000
1706613978.000000,1.000000
1706613981.000000,1.000000
1706613984.000000,3.000000
1706613987.000000,2.000000
1706613990.000000,3.000000
1706613993.000000,2.000000
1706613996.000000,2.000000
1706613999.000000,1.000000
1706614002.000000,2.000000
1706614005.000000,1.000000
1706614008.000000,3.000000
1706614011.000000,1.000000
1706614014.000000,3.000000
1706614017.000000,1.000000
1706614020.000000,2.000000
1706614023.000000,1.000000
1706614026.000000,3.000000
1706614029.000000,1.000000
1706614032.000000,2.000000
1706614035.000000,2.000000
1706614038.000000,2.000000
1706614041.000000,1.000000
1706614044.000000,1.000000
1706614047.000000,2.000000
1706614050.000000,3.000000
1706614053.000000,3.000000
1706614056.000000,3.000000
1706614059.000000,2.000000
1706614062.000000,1.000000
1706614065.000000,2.000000
1706614068.000000,2.000000
1706614071.000000,2.000000
1706614074.000000,2.000000
1706614077.000000,2.000000
1706614080.000000,2.000000
1706614083.000000,2.000000
1706614086.000000,1.000000
1706614089.000000,3.000000
1706614092.000000,2.000000
1706614095.000000,2.000000
1706614098.000000,3.000000
1706614101.000000,1.000000
1706614104.000000,2.000000
1706614107.000000,2.000000
1706614110.000000,2.000000
1706614113.000000,2.000000
1706614116.000000,3.000000
1706614119.000000,2.000000
1706614122.000000,2.000000
1706614125.000000,1.000000
1706614128.000000,1.000000
1706614131.000000,1.000000
1706614134.000000,2.000000
1706614137.000000,3.000000
1706614140.000000,2.000000
1706614143.000000,2.000000
1706614146.000000,2.000000
1706614149.000000,2.000000
1706614152.000000,2.000000
1706614155.000000,2.000000
1706614158.000000,2.000000
1706614161.000000,2.000000
1706614164.000000,2.000000
1706614167.000000,3.000000
1706614170.000000,3.000000
1706614173.000000,2.000000
1706614176.000000,3.000000
1706614179.000000,2.000000
1706614182.000000,2.000000
1706614185.000000,2.000000
1706614188.000000,2.000000
1706614191.000000,2.000000
1706614194.000000,3.000000
1706614197.000000,2.000000
1706619600.000000,3.000000
1706619603.000000,2.000000
1706619606.000000,3.000000
1706619609.000000,3.000000
1706619612.000000,2.000000
1706619615.000000,3.000000
1706619618.000000,2.000000
1706619621.000000,2.000000
1706619624.000000,2.000000
1706619627.000000,3.000000
1706619630.000000,2.000000
1706619633.000000,2.000000
1706619636.000000,2.000000
1706619639.000000,3.000000
1706619642.000000,1.000000
1706619645.000000,2.000000
1706619648.000000,1.000000
1706619651.000000,2.000000
1706619654.000000,2.000000
1706619657.000000,2.000000
1706619660.000000,2.000000
1706619663.000000,2.000000
1706619666.000000,1.000000
1706619669.000000,1.000000
1706619672.000000,3.000000
1706619675.000000,2.000000
1706619678.000000,2.000000
1706619681.000000,1.000000
1706619684.000000,3.000000
1706619687.000000,3.000000
1706619690.000000,3.000000
1706619693.000000,2.000000
1706619696.000000,3.000000
1706619699.000000,2.000000
1706619702.000000,1.000000
1706619705.000000,2.000000
1706619708.000000,2.000000
1706619711.000000,2.000000
1706619714.000000,2.000000
1706619717.000000,2.000000
1706619720.000000,3.000000
1706619723.000000,2.000000
1706619726.000000,3.000000
1706619729.000000,1.000000
1706619732.000000,2.000000
1706619735.000000,2.000000
1706619738.000000,3.000000
1706619741.000000,3.000000
1706619744.000000,1.000000
1706619747.000000,2.000000
1706619750.000000,3.000000
1706619753.000000,1.000000
1706619756.000000,3.000000
1706619759.000000,3.000000
1706619762.000000,3.000000
1706619765.000000,2.000000
1706619768.000000,3.000000
1706619771.000000,2.000000
1706619774.000000,2.000000
1706619777.000000,3.000000
1706619780.000000,3.000000
1706619783.000000,3.000000
1706619786.000000,2.000000
1706619789.000000,3.000000
1706619792.000000,2.000000
1706619795.000000,2.000000
1706619798.000000,2.000000
1706619801.000000,2.000000
1706619804.000000,2.000000
1706619807.000000,3.000000
1706619810.000000,1.000000
1706619813.000000,1.000000
1706619816.000000,2.000000
1706619819.000000,2.000000
1706619822.000000,3.000000
1706619825.000000,3.000000
1706619828.000000,3.000000
1706619831.000000,2.000000
1706619834.000000,1.000000
1706619837.000000,1.000000
1706619840.000000,3.000000
1706619843.000000,1.000000
1706619846.000000,2.000000
1706619849.000000,2.000000
1706619852.000000,2.000000
1706619855.000000,1.000000
1706619858.000000,2.000000
1706619861.000000,3.000000
1706619864.000000,3.000000
1706619867.000000,3.000000
1706619870.000000,3.000000
1706619873.000000,2.000000
1706619876.000000,3.000000
1706619879.000000,2.000000
1706619882.000000,3.000000
1706619885.000000,2.000000
1706619888.000000,3.000000
1706619891.000000,3.000000
1706619894.000000,1.000000
1706619897.000000,3.000000
1706619900.000000,3.000000
1706619903.000000,3.000000
1706619906.000000,2.000000
1706619909.000000,3.000000
1706619912.000000,3.000000
1706619915.000000,3.000000
1706619918.000000,3.000000
1706619921.000000,2.000000
1706619924.000000,3.000000
1706619927.000000,3.000000
1706619930.000000,2.000000
1706619933.000000,3.000000
1706619936.000000,3.000000
1706619939.000000,2.000000
1706619942.000000,1.000000
1706619945.000000,2.000000
1706619948.000000,1.000000
1706619951.000000,2.000000
1706619954.000000,2.000000
1706619957.000000,1.000000
1706619960.000000,2.000000
1706619963.000000,1.000000
1706619966.000000,3.000000
1706619969.000000,3.000000
1706619972.000000,3.000000
1706619975.000000,2.000000
1706619978.000000,3.000000
1706619981.000000,3.000000
1706619984.000000,2.000000
1706619987.000000,2.000000
1706619990.000000,2.000000
1706619993.000000,2.000000
1706619996.000000,3.000000
1706619999.000000,2.000000
1706620002.000000,3.000000
1706620005.000000,2.000000
1706620008.000000,3.000000
1706620011.000000,3.000000
1706620014.000000,3.000000
1706620017.000000,3.000000
1706620020.000000,2.000000
1706620023.000000,2.000000
1706620026.000000,3.000000
1706620029.000000,1.000000
1706620032.000000,2.000000
1706620035.000000,2.000000
1706620038.000000,2.000000
1706620041.000000,3.000000
1706620044.000000,3.000000
1706620047.000000,1.000000
1706620050.000000,2.000000
1706620053.000000,2.000000
1706620056.000000,3.000000
1706620059.000000,2.000000
1706620062.000000,2.000000
1706620065.000000,2.000000
1706620068.000000,2.000000
1706620071.000000,2.000000
1706620074.000000,1.000000
1706620077.000000,3.000000
1706620080.000000,2.000000
1706620083.000000,1.000000
1706620086.000000,2.000000
1706620089.000000,3.000000
1706620092.000000,3.000000
1706620095.000000,2.000000
1706620098.000000,3.000000
1706620101.000000,1.000000
1706620104.000000,3.000000
1706620107.000000,3.000000
1706620110.000000,1.000000
1706620113.000000,3.000000
1706620116.000000,1.000000
1706620119.000000,1.000000
1706620122.000000,2.000000
1706620125.000000,3.000000
1706620128.000000,2.000000
1706620131.000000,2.000000
1706620134.000000,3.000000
1706620137.000000,2.000000
1706620140.000000,2.000000
1706620143.000000,3.000000
1706620146.000000,2.000000
1706620149.000000,3.000000
1706620152.000000,2.000000
1706620155.000000,2.000000
1706620158.000000,2.000000
1706620161.000000,3.000000
1706620164.000000,2.000000
1706620167.000000,1.000000
1706620170.000000,2.000000
1706620173.000000,3.000000
1706620176.000000,2.000000
1706620179.000000,1.000000
1706620182.000000,3.000000
1706620185.000000,2.000000
1706620188.000000,3.000000
1706620191.000000,3.000000
1706620194.000000,1.000000
1706620197.000000,3.000000
1706621100.000000,1.000000
1706621103.000000,2.000000
1706621106.000000,1.000000
1706620200.000000,3.000000
1706620203.000000,3.000000
1706620206.000000,2.000000
1706620209.000000,2.000000
1706620212.000000,2.000000
1706620215.000000,1.000000
1706620218.000000,2.000000
1706620221.000000,3.000000
1706620224.000000,2.000000
1706620227.000000,2.000000
1706620230.000000,3.000000
1706620233.000000,2.000000
1706620236.000000,3.000000
1706620239.000000,2.000000
1706620242.000000,2.000000
1706620245.000000,3.000000
1706620248.000000,2.000000
1706620251.000000,2.000000
1706620254.000000,3.000000
1706620257.000000,3.000000
1706620260.000000,1.000000
1706620263.000000,2.000000
1706620266.000000,3.000000
1706620269.000000,1.000000
1706620272.000000,3.000000
1706620275.000000,3.000000
1706620278.000000,2.000000
1706620281.000000,2.000000
1706620284.000000,1.000000
1706620287.000000,2.000000
1706620290.000000,1.000000
1706620293.000000,2.000000
1706620296.000000,1.000000
1706620299.000000,3.000000
1706620302.000000,2.000000
1706620305.000000,1.000000
1706620308.000000,2.000000
1706620311.000000,1.000000
1706620314.000000,3.000000
1706620317.000000,1.000000
1706620320.000000,3.000000
1706620323.000000,2.000000
1706620326.000000,3.000000
1706620329.000000,1.000000
1706620332.000000,3.000000
1706620335.000000,3.000000
1706620338.000000,3.000000
1706620341.000000,3.000000
1706620344.000000,3.000000
1706620347.000000,2.000000
1706620350.000000,2.000000
1706620353.000000,1.000000
1706620356.000000,1.000000
1706620359.000000,1.000000
1706620362.000000,2.000000
1706620365.000000,3.000000
1706620368.000000,1.000000
1706620371.000000,2.000000
1706620374.000000,2.000000
1706620377.000000,3.000000
1706620380.000000,2.000000
1706620383.000000,1.000000
1706620386.000000,3.000000
1706620389.000000,3.000000
1706620392.000000,3.000000
1706620395.000000,2.000000
1706620398.000000,2.000000
1706620401.000000,3.000000
1706620404.000000,3.000000
1706620407.000000,2.000000
1706620410.000000,3.000000
1706620413.000000,2.000000
1706620416.000000,3.000000
1706620419.000000,2.000000
1706620422.000000,2.000000
1706620425.000000,2.000000
1706620428.000000,3.000000
1706620431.000000,2.000000
1706620434.000000,2.000000
1706620437.000000,2.000000
1706620440.000000,3.000000
1706620443.000000,3.000000
1706620446.000000,2.000000
1706620449.000000,3.000000
1706620452.000000,2.000000
1706620455.000000,3.000000
1706620458.000000,2.000000
1706620461.000000,2.000000
1706620464.000000,1.000000
1706620467.000000,2.000000
1706620470.000000,2.000000
1706620473.000000,2.000000
1706620476.000000,1.000000
1706620479.000000,3.000000
1706620482.000000,2.000000
1706620485.000000,3.000000
1706620488.000000,1.000000
1706620491.000000,1.000000
1706620494.000000,1.000000
1706620497.000000,3.000000
1706620500.000000,2.000000
1706620503.000000,3.000000
1706620506.000000,3.000000
1706620509.000000,2.000000
1706620512.000000,3.000000
1706620515.000000,2.000000
1706620518.000000,2.000000
1706620521.000000,3.000000
1706620524.000000,2.000000
1706620527.000000,1.000000
1706620530.000000,2.000000
1706620533.000000,2.000000
1706620536.000000,3.000000
1706620539.000000,1.000000
1706620542.000000,1.000000
1706620545.000000,3.000000
1706620548.000000,2.000000
1706620551.000000,2.000000
1706620554.000000,2.000000
1706620557.000000,3.000000
1706620560.000000,2.000000
1706620563.000000,3.000000
1706620566.000000,3.000000
1706620569.000000,3.000000
1706620572.000000,2.000000
1706620575.000000,2.000000
1706620578.000000,2.000000
1706620581.000000,2.000000
1706620584.000000,2.000000
1706620587.000000,2.000000
1706620590.000000,2.000000
1706620593.000000,3.000000
1706620596.000000,3.000000
1706620599.000000,2.000000
1706620602.000000,1.000000
1706620605.000000,1.000000
1706620608.000000,2.000000
1706620611.000000,2.000000
1706620614.000000,2.000000
1706620617.000000,2.000000
1706620620.000000,2.000000
1706620623.000000,2.000000
1706620626.000000,2.000000
1706620629.000000,3.000000
1706620632.000000,2.000000
1706620635.000000,2.000000
1706620638.000000,3.000000
1706620641.000000,2.000000
1706620644.000000,3.000000
1706620647.000000,2.000000
1706620650.000000,1.000000
1706620653.000000,1.000000
1706620656.000000,1.000000
1706620659.000000,2.000000
1706620662.000000,1.000000
1706620665.000000,2.000000
1706620668.000000,2.000000
1706620671.000000,2.000000
1706620674.000000,3.000000
1706620677.000000,3.000000
1706620680.000000,1.000000
1706620683.000000,2.000000
1706620686.000000,3.000000
1706620689.000000,2.000000
1706620692.000000,2.000000
1706620695.000000,2.000000
1706620698.000000,3.000000
1706620701.000000,2.000000
1706620704.000000,3.000000
1706620707.000000,3.000000
1706620710.000000,3.000000
1706620713.000000,2.000000
1706620716.000000,1.000000
1706620719.000000,1.000000
1706620722.000000,1.000000
1706620725.000000,2.000000
1706620728.000000,2.000000
1706620731.000000,2.000000
1706620734.000000,1.000000
1706620737.000000,3.000000
1706620740.000000,2.000000
1706620743.000000,2.000000
1706620746.000000,2.000000
1706620749.000000,3.000000
1706620752.000000,3.000000
1706620755.000000,2.000000
1706620758.000000,2.000000
1706620761.000000,2.000000
1706620764.000000,2.000000
1706620767.000000,2.000000
1706620770.000000,2.000000
1706620773.000000,3.000000
1706620776.000000,2.000000
1706620779.000000,1.000000
1706620782.000000,3.000000
1706620785.000000,2.000000
1706620788.000000,2.000000
1706620791.000000,2.000000
1706620794.000000,2.000000
1706620797.000000,2.000000
1706620800.000000,2.000000
1706620803.000000,3.000000
1706620806.000000,3.000000
1706620809.000000,1.000000
1706620812.000000,1.000000
1706620815.000000,3.000000
1706620818.000000,3.000000
1706620821.000000,2.000000
1706620824.000000,1.000000
1706620827.000000,2.000000
1706620830.000000,3.000000
1706620833.000000,2.000000
1706620836.000000,2.000000
1706620839.000000,2.000000
1706620842.000000,2.000000
1706620845.000000,2.000000
1706620848.000000,3.000000
1706620851.000000,2.000000
1706620854.000000,3.000000
1706620857.000000,2.000000
1706620860.000000,3.000000
1706620863.000000,2.000000
1706620866.000000,2.000000
1706620869.000000,3.000000
1706620872.000000,3.000000
1706620875.000000,2.000000
1706620878.000000,2.000000
1706620881.000000,2.000000
1706620884.000000,1.000000
1706620887.000000,3.000000
1706620890.000000,3.000000
1706620893.000000,3.000000
1706620896.000000,2.000000
1706620899.000000,2.000000
1706620902.000000,2.000000
1706620905.000000,3.000000
1706620908.000000,2.000000
1706620911.000000,2.000000
1706620914.000000,3.000000
1706620917.000000,3.000000
1706620920.000000,3.000000
1706620923.000000,2.000000
1706620926.000000,2.000000
1706620929.000000,3.000000
1706620932.000000,1.000000
1706620935.000000,3.000000
1706620938.000000,3.000000
1706620941.000000,1.000000
1706620944.000000,1.000000
1706620947.000000,3.000000
1706620950.000000,3.000000
1706620953.000000,3.000000
1706620956.000000,2.000000
1706620959.000000,2.000000
1706620962.000000,3.000000
1706620965.000000,3.000000
1706620968.000000,2.000000
1706620971.000000,1.000000
1706620974.000000,3.000000
1706620977.000000,2.000000
1706620980.000000,1.000000
1706620983.000000,3.000000
1706620986.000000,2.000000
1706620989.000000,3.000000
1706620992.000000,2.000000
1706620995.000000,2.000000
1706620998.000000,3.000000
1706621001.000000,3.000000
1706621004.000000,1.000000
1706621007.000000,3.000000
1706621010.000000,3.000000
1706621013.000000,2.000000
1706621016.000000,3.000000
1706621019.000000,3.000000
1706621022.000000,2.000000
1706621025.000000,3.000000
1706621028.000000,1.000000
1706621031.000000,3.000000
1706621034.000000,3.000000
1706621037.000000,1.000000
1706621040.000000,3.000000
1706621043.000000,3.000000
1706621046.000000,3.000000
1706621049.000000,3.000000
1706621052.000000,2.000000
1706621055.000000,3.000000
1706621058.000000,2.000000
1706621061.000000,3.000000
1706621064.000000,3.000000
1706621067.000000,3.000000
1706621070.000000,3.000000
1706621073.000000,2.000000
1706621076.000000,3.000000
1706621079.000000,2.000000
1706621082.000000,2.000000
1706621085.000000,3.000000
1706621088.000000,3.000000
1706621091.000000,1.000000
1706621094.000000,3.000000
1706621097.000000,2.000000
1706621109.000000,2.000000
1706621112.000000,3.000000
1706621115.000000,2.000000
1706621118.000000,2.000000
1706621121.000000,2.000000
1706621124.000000,2.000000
1706621127.000000,3.000000
1706621130.000000,2.000000
1706621133.000000,3.000000
1706621136.000000,1.000000
1706621139.000000,3.000000
1706621142.000000,3.000000
1706621145.000000,1.000000
1706621148.000000,3.000000
1706621151.000000,3.000000
1706621154.000000,3.000000
1706621157.000000,2.000000
1706621160.000000,3.000000
1706621163.000000,2.000000
1706621166.000000,3.000000
1706621169.000000,3.000000
1706621172.000000,2.000000
1706621175.000000,1.000000
1706621178.000000,2.000000
1706621181.000000,3.000000
1706621184.000000,3.000000
1706621187.000000,2.000000
1706621190.000000,2.000000
1706621193.000000,2.000000
1706621196.000000,2.000000
1706621199.000000,3.000000
1706621202.000000,2.000000
1706621205.000000,1.000000
1706621208.000000,2.000000
1706621211.000000,3.000000
1706621214.000000,2.000000
1706621217.000000,2.000000
1706621220.000000,1.000000
1706621223.000000,3.000000
1706621226.000000,2.000000
1706621229.000000,3.000000
1706621232.000000,2.000000
1706621235.000000,3.000000
1706621238.000000,2.000000
1706621241.000000,2.000000
1706621244.000000,2.000000
1706621247.000000,2.000000
1706621250.000000,2.000000
1706621253.000000,2.000000
1706621256.000000,3.000000
1706621259.000000,3.000000
1706621262.000000,2.000000
1706621265.000000,1.000000
1706621268.000000,2.000000
1706621271.000000,3.000000
1706621274.000000,3.000000
1706621277.000000,2.000000
1706621280.000000,2.000000
1706621283.000000,2.000000
1706621286.000000,3.000000
1706621289.000000,3.000000
1706621292.000000,2.000000
1706621295.000000,3.000000
1706621298.000000,2.000000
1706621301.000000,3.000000
1706621304.000000,2.000000
1706621307.000000,3.000000
1706621310.000000,2.000000
1706621313.000000,3.000000
1706621316.000000,2.000000
1706621319.000000,1.000000
1706621322.000000,3.000000
1706621325.000000,2.000000
1706621328.000000,1.000000
1706621331.000000,1.000000
1706621334.000000,3.000000
1706621337.000000,1.000000
1706621340.000000,3.000000
1706621343.000000,3.000000
1706621346.000000,2.000000
1706621349.000000,3.000000
1706621352.000000,2.000000
1706621355.000000,2.000000
1706621358.000000,3.000000
1706621361.000000,2.000000
1706621364.000000,3.000000
1706621367.000000,2.000000
1706621370.000000,2.000000
1706621373.000000,3.000000
1706621376.000000,1.000000
1706621379.000000,1.000000
1706621382.000000,3.000000
1706621385.000000,3.000000
1706621388.000000,3.000000
1706621391.000000,2.000000
1706621394.000000,3.000000
1706621397.000000,3.000000
1706621400.000000,2.000000
1706621403.000000,1.000000
1706621406.000000,1.000000
1706621409.000000,2.000000
1706621412.000000,1.000000
1706621415.000000,3.000000
1706621418.000000,2.000000
1706621421.000000,2.000000
1706621424.000000,2.000000
1706621427.000000,2.000000
1706621430.000000,3.000000
1706621433.000000,3.000000
1706621436.000000,2.000000
1706621439.000000,2.000000
1706621442.000000,2.000000
1706621445.000000,1.000000
1706621448.000000,3.000000
1706621451.000000,2.000000
1706621454.000000,2.000000
1706621457.000000,2.000000
1706621460.000000,3.000000
1706621463.000000,1.000000
1706621466.000000,2.000000
1706621469.000000,3.000000
1706621472.000000,2.000000
1706621475.000000,2.000000
1706621478.000000,2.000000
1706621481.000000,2.000000
1706621484.000000,2.000000
1706621487.000000,2.000000
1706621490.000000,2.000000
1706621493.000000,2.000000
1706621496.000000,2.000000
1706621499.000000,2.000000
1706621502.000000,2.000000
1706621505.000000,2.000000
1706621508.000000,2.000000
1706621511.000000,2.000000
1706621514.000000,2.000000
1706621517.000000,3.000000
1706621520.000000,2.000000
1706621523.000000,2.000000
1706621526.000000,3.000000
1706621529.000000,3.000000
1706621532.000000,2.000000
1706621535.000000,2.000000
1706621538.000000,3.000000
1706621541.000000,3.000000
1706621544.000000,3.000000
1706621547.000000,2.000000
1706621550.000000,3.000000
1706621553.000000,3.000000
1706621556.000000,2.000000
1706621559.000000,3.000000
1706621562.000000,2.000000
1706621565.000000,1.000000
1706621568.000000,2.000000
1706621571.000000,1.000000
1706621574.000000,3.000000
1706621577.000000,2.000000
1706621580.000000,1.000000
1706621583.000000,3.000000
1706621586.000000,3.000000
1706621589.000000,2.000000
1706621592.000000,3.000000
1706621595.000000,3.000000
1706621598.000000,3.000000
1706621601.000000,2.000000
1706621604.000000,3.000000
1706621607.000000,3.000000
1706621610.000000,3.000000
1706621613.000000,3.000000
1706621616.000000,3.000000
1706621619.000000,3.000000
1706621622.000000,3.000000
1706621625.000000,3.000000
1706621628.000000,3.000000
1706621631.000000,3.000000
1706621634.000000,2.000000
1706621637.000000,2.000000
1706621640.000000,3.000000
1706621643.000000,3.000000
1706621646.000000,2.000000
1706621649.000000,2.000000
1706621652.000000,2.000000
1706621655.000000,3.000000
1706621658.000000,3.000000
1706621661.000000,3.000000
1706621664.000000,3.000000
1706621667.000000,3.000000
1706621670.000000,3.000000
1706621673.000000,2.000000
1706621676.000000,2.000000
1706621679.000000,3.000000
1706621682.000000,3.000000
1706621685.000000,3.000000
1706621688.000000,3.000000
1706621691.000000,2.000000
1706621694.000000,2.000000
1706621697.000000,2.000000
1706621700.000000,3.000000
1706621703.000000,2.000000
1706621706.000000,2.000000
1706621709.000000,2.000000
1706621712.000000,3.000000
1706621715.000000,2.000000
1706621718.000000,2.000000
1706621721.000000,2.000000
1706621724.000000,3.000000
1706621727.000000,2.000000
1706621730.000000,2.000000
1706621733.000000,2.000000
1706621736.000000,3.000000
1706621739.000000,2.000000
1706621742.000000,3.000000
1706621745.000000,2.000000
1706621748.000000,3.000000
1706621751.000000,3.000000
1706621754.000000,2.000000
1706621757.000000,3.000000
1706621760.000000,2.000000
1706621763.000000,2.000000
1706621766.000000,2.000000
1706621769.000000,2.000000
1706621772.000000,2.000000
1706621775.000000,2.000000
1706621778.000000,2.000000
1706621781.000000,2.000000
1706621784.000000,2.000000
1706621787.000000,2.000000
1706621790.000000,2.000000
1706621793.000000,2.000000
1706621796.000000,2.000000
1706621799.000000,2.000000
1706621802.000000,2.000000
1706621805.000000,2.000000
1706621808.000000,2.000000
1706621811.000000,3.000000
1706621814.000000,2.000000
1706621817.000000,2.000000
1706621820.000000,3.000000
1706621823.000000,3.000000
1706621826.000000,3.000000
1706621829.000000,2.000000
1706621832.000000,2.000000
1706621835.000000,3.000000
1706621838.000000,2.000000
1706621841.000000,2.000000
1706621844.000000,2.000000
1706621847.000000,2.000000
1706621850.000000,2.000000
1706621853.000000,2.000000
1706621856.000000,2.000000
1706621859.000000,2.000000
1706621862.000000,2.000000
1706621865.000000,2.000000
1706621868.000000,3.000000
1706621871.000000,2.000000
1706621874.000000,2.000000
1706621877.000000,2.000000
1706621880.000000,2.000000
1706621883.000000,2.000000
1706621886.000000,2.000000
1706621889.000000,2.000000
1706621892.000000,2.000000
1706621895.000000,2.000000
1706621898.000000,2.000000
1706621901.000000,2.000000
1706621904.000000,3.000000
1706621907.000000,3.000000
1706621910.000000,2.000000
1706621913.000000,3.000000
1706621916.000000,2.000000
1706621919.000000,2.000000
1706621922.000000,3.000000
1706621925.000000,3.000000
1706621928.000000,2.000000
1706621931.000000,2.000000
1706621934.000000,2.000000
1706621937.000000,2.000000
1706621940.000000,3.000000
1706621943.000000,2.000000
1706621946.000000,2.000000
1706621949.000000,3.000000
1706621952.000000,2.000000
1706621955.000000,2.000000
1706621958.000000,2.000000
1706621961.000000,3.000000
1706621964.000000,2.000000
1706621967.000000,3.000000
1706621970.000000,2.000000
1706621973.000000,3.000000
1706621976.000000,2.000000
1706621979.000000,2.000000
1706621982.000000,2.000000
1706621985.000000,2.000000
1706621988.000000,3.000000
1706621991.000000,2.000000
1706621994.000000,3.000000
1706621997.000000,2.000000
1706623806.000000,3.000000
1706623809.000000,2.000000
1706623812.000000,2.000000
1706623815.000000,2.000000
1706622000.000000,2.000000
1706622003.000000,2.000000
1706622006.000000,2.000000
1706622009.000000,2.000000
1706622012.000000,3.000000
1706622015.000000,2.000000
1706622018.000000,3.000000
1706622021.000000,2.000000
1706622024.000000,2.000000
1706622027.000000,2.000000
1706622030.000000,2.000000
1706622033.000000,2.000000
1706622036.000000,3.000000
1706622039.000000,3.000000
1706622042.000000,3.000000
1706622045.000000,3.000000
1706622048.000000,2.000000
1706622051.000000,2.000000
1706622054.000000,3.000000
1706622057.000000,3.000000
1706622060.000000,2.000000
1706622063.000000,3.000000
1706622066.000000,3.000000
1706622069.000000,2.000000
1706622072.000000,2.000000
1706622075.000000,2.000000
1706622078.000000,2.000000
1706622081.000000,2.000000
1706622084.000000,2.000000
1706622087.000000,3.000000
1706622090.000000,2.000000
1706622093.000000,3.000000
1706622096.000000,2.000000
1706622099.000000,2.000000
1706622102.000000,2.000000
1706622105.000000,2.000000
1706622108.000000,2.000000
1706622111.000000,2.000000
1706622114.000000,2.000000
1706622117.000000,3.000000
1706622120.000000,2.000000
1706622123.000000,2.000000
1706622126.000000,2.000000
1706622129.000000,2.000000
1706622132.000000,2.000000
1706622135.000000,3.000000
1706622138.000000,3.000000
1706622141.000000,2.000000
1706622144.000000,2.000000
1706622147.000000,3.000000
1706622150.000000,2.000000
1706622153.000000,2.000000
1706622156.000000,2.000000
1706622159.000000,2.000000
1706622162.000000,2.000000
1706622165.000000,3.000000
1706622168.000000,2.000000
1706622171.000000,2.000000
1706622174.000000,2.000000
1706622177.000000,3.000000
1706622180.000000,3.000000
1706622183.000000,3.000000
1706622186.000000,3.000000
1706622189.000000,3.000000
1706622192.000000,2.000000
1706622195.000000,2.000000
1706622198.000000,2.000000
1706622201.000000,3.000000
1706622204.000000,2.000000
1706622207.000000,3.000000
1706622210.000000,2.000000
1706622213.000000,3.000000
1706622216.000000,3.000000
1706622219.000000,2.000000
1706622222.000000,3.000000
1706622225.000000,3.000000
1706622228.000000,2.000000
1706622231.000000,3.000000
1706622234.000000,3.000000
1706622237.000000,3.000000
1706622240.000000,3.000000
1706622243.000000,3.000000
1706622246.000000,3.000000
1706622249.000000,2.000000
1706622252.000000,3.000000
1706622255.000000,3.000000
1706622258.000000,3.000000
1706622261.000000,3.000000
1706622264.000000,3.000000
1706622267.000000,2.000000
1706622270.000000,3.000000
1706622273.000000,2.000000
1706622276.000000,3.000000
1706622279.000000,1.000000
1706622282.000000,2.000000
1706622285.000000,1.000000
1706622288.000000,2.000000
1706622291.000000,2.000000
1706622294.000000,3.000000
1706622297.000000,3.000000
1706622300.000000,3.000000
1706622303.000000,3.000000
1706622306.000000,3.000000
1706622309.000000,3.000000
1706622312.000000,3.000000
1706622315.000000,3.000000
1706622318.000000,3.000000
1706622321.000000,2.000000
1706622324.000000,2.000000
1706622327.000000,1.000000
1706622330.000000,2.000000
1706622333.000000,2.000000
1706622336.000000,3.000000
1706622339.000000,3.000000
1706622342.000000,2.000000
1706622345.000000,3.000000
1706622348.000000,2.000000
1706622351.000000,2.000000
1706622354.000000,2.000000
1706622357.000000,3.000000
1706622360.000000,3.000000
1706622363.000000,3.000000
1706622366.000000,2.000000
1706622369.000000,2.000000
1706622372.000000,2.000000
1706622375.000000,2.000000
1706622378.000000,2.000000
1706622381.000000,2.000000
1706622384.000000,2.000000
1706622387.000000,2.000000
1706622390.000000,3.000000
1706622393.000000,2.000000
1706622396.000000,2.000000
1706622399.000000,2.000000
1706622402.000000,2.000000
1706622405.000000,3.000000
1706622408.000000,2.000000
1706622411.000000,3.000000
1706622414.000000,2.000000
1706622417.000000,3.000000
1706622420.000000,2.000000
1706622423.000000,3.000000
1706622426.000000,3.000000
1706622429.000000,2.000000
1706622432.000000,2.000000
1706622435.000000,3.000000
1706622438.000000,3.000000
1706622441.000000,3.000000
1706622444.000000,3.000000
1706622447.000000,1.000000
1706622450.000000,3.000000
1706622453.000000,2.000000
1706622456.000000,1.000000
1706622459.000000,2.000000
1706622462.000000,1.000000
1706622465.000000,2.000000
